provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000515,2026-02,2026-03,-0.8720412041029582,-1.0,income_growth_prediction,test
UC00000515,2026-03,2026-04,-0.8693407279574541,-1.0,income_growth_prediction,test
UC00000515,2026-04,2026-05,-0.8666402518119498,-1.0,income_growth_prediction,test
UC00000516,2024-01,2024-02,-0.25153559896757066,-0.4923,income_growth_prediction,train
UC00000516,2024-02,2024-03,-0.1807163267211968,-0.3172,income_growth_prediction,train
UC00000516,2024-03,2024-04,-0.19590062464823008,-0.2883,income_growth_prediction,train
UC00000516,2024-04,2024-05,-0.1834328723987282,-0.0886,income_growth_prediction,train
UC00000516,2024-05,2024-06,-0.1783699069190819,-0.0417,income_growth_prediction,train
UC00000516,2024-06,2024-07,-0.15757530707596645,-0.2498,income_growth_prediction,train
UC00000516,2024-07,2024-08,-0.16917463327520965,0.0381,income_growth_prediction,train
UC00000516,2024-08,2024-09,-0.17507791966659683,-0.1569,income_growth_prediction,train
UC00000516,2024-09,2024-10,-0.13587545647854657,-1.0,income_growth_prediction,train
UC00000516,2024-10,2024-11,-0.15091794739893116,-1.0,income_growth_prediction,train
UC00000516,2024-11,2024-12,-1.0215414735718733,-1.0,income_growth_prediction,train
UC00000516,2024-12,2025-01,-1.0295563921598299,-1.0,income_growth_prediction,train
UC00000516,2025-01,2025-02,-1.0268328867198557,-1.0,income_growth_prediction,train
UC00000516,2025-02,2025-03,-1.0241324105743514,-1.0,income_growth_prediction,train
UC00000516,2025-03,2025-04,-1.0214319344288474,-1.0,income_growth_prediction,train
UC00000516,2025-04,2025-05,-1.018731458283343,-1.0,income_growth_prediction,train
UC00000516,2025-05,2025-06,-1.0160309821378388,-1.0,income_growth_prediction,train
UC00000516,2025-06,2025-07,-1.0133305059923345,-1.0,income_growth_prediction,train
UC00000516,2025-07,2025-08,-1.0106300298468305,-1.0,income_growth_prediction,train
UC00000516,2025-08,2025-09,-1.0079295537013262,-1.0,income_growth_prediction,train
UC00000516,2025-09,2025-10,-1.005229077555822,-1.0,income_growth_prediction,train
UC00000516,2025-10,2025-11,-1.0025286014103179,-1.0,income_growth_prediction,train
UC00000516,2025-11,2025-12,-0.9998281252648136,-1.0,income_growth_prediction,test
UC00000516,2025-12,2026-01,-0.9971276491193093,-1.0,income_growth_prediction,test
UC00000516,2026-01,2026-02,-0.9944271729738052,-1.0,income_growth_prediction,test
UC00000516,2026-02,2026-03,-0.991726696828301,-1.0,income_growth_prediction,test
UC00000516,2026-03,2026-04,-0.9890262206827967,-1.0,income_growth_prediction,test
UC00000516,2026-04,2026-05,-0.9863257445372926,-1.0,income_growth_prediction,test
UC00000517,2024-01,2024-02,-0.26712014053280825,-0.4853,income_growth_prediction,train
UC00000517,2024-02,2024-03,-0.1977894867510843,-0.015,income_growth_prediction,train
UC00000517,2024-03,2024-04,-0.2449692082868826,-0.2836,income_growth_prediction,train
UC00000517,2024-04,2024-05,-0.19982824414632547,0.0873,income_growth_prediction,train
UC00000517,2024-05,2024-06,-0.21650248052835525,-0.1561,income_growth_prediction,train
UC00000517,2024-06,2024-07,-0.15626650663458413,-1.0,income_growth_prediction,train
UC00000517,2024-07,2024-08,-0.17728149622133904,-1.0,income_growth_prediction,train
UC00000517,2024-08,2024-09,-1.0452039655890215,-1.0,income_growth_prediction,train
UC00000517,2024-09,2024-10,-1.0487978466409833,-1.0,income_growth_prediction,train
UC00000517,2024-10,2024-11,-1.0399580492365028,-1.0,income_growth_prediction,train
UC00000517,2024-11,2024-12,-1.0372575730909985,-1.0,income_growth_prediction,train
UC00000517,2024-12,2025-01,-1.0345570969454945,-1.0,income_growth_prediction,train
UC00000517,2025-01,2025-02,-1.0318566207999902,-1.0,income_growth_prediction,train
UC00000517,2025-02,2025-03,-1.029156144654486,-1.0,income_growth_prediction,train
UC00000517,2025-03,2025-04,-1.0264556685089818,-1.0,income_growth_prediction,train
UC00000517,2025-04,2025-05,-1.0237551923634776,-1.0,income_growth_prediction,train
UC00000517,2025-05,2025-06,-1.0210547162179733,-1.0,income_growth_prediction,train
UC00000517,2025-06,2025-07,-1.0183542400724692,-1.0,income_growth_prediction,train
UC00000517,2025-07,2025-08,-1.015653763926965,-1.0,income_growth_prediction,train
UC00000517,2025-08,2025-09,-1.0129532877814607,-1.0,income_growth_prediction,train
UC00000517,2025-09,2025-10,-1.0102528116359566,-1.0,income_growth_prediction,train
UC00000517,2025-10,2025-11,-1.0075523354904523,-1.0,income_growth_prediction,train
UC00000517,2025-11,2025-12,-1.004851859344948,-1.0,income_growth_prediction,test
UC00000517,2025-12,2026-01,-1.002151383199444,-1.0,income_growth_prediction,test
UC00000517,2026-01,2026-02,-0.9994509070539397,-1.0,income_growth_prediction,test
UC00000517,2026-02,2026-03,-0.9967504309084354,-1.0,income_growth_prediction,test
UC00000517,2026-03,2026-04,-0.9940499547629311,-1.0,income_growth_prediction,test
UC00000517,2026-04,2026-05,-0.9913494786174271,-1.0,income_growth_prediction,test
UC00000518,2024-01,2024-02,-0.2669329118106502,-0.0659,income_growth_prediction,train
UC00000518,2024-02,2024-03,-0.19747269843539306,0.0767,income_growth_prediction,train
UC00000518,2024-03,2024-04,-0.15266081602073,-0.0115,income_growth_prediction,train
UC00000518,2024-04,2024-05,-0.14045798513288682,-0.0547,income_growth_prediction,train
UC00000518,2024-05,2024-06,-0.14285207926661325,0.0059,income_growth_prediction,train
UC00000518,2024-06,2024-07,-0.14414893851853805,-0.1978,income_growth_prediction,train
UC00000518,2024-07,2024-08,-0.131320554016724,-0.182,income_growth_prediction,train
UC00000518,2024-08,2024-09,-0.14398461924567482,-0.2167,income_growth_prediction,train
UC00000518,2024-09,2024-10,-0.13995264970988208,-0.1727,income_growth_prediction,train
UC00000518,2024-10,2024-11,-0.152153087538895,0.115,income_growth_prediction,train
UC00000518,2024-11,2024-12,-0.154005301646544,-0.3996,income_growth_prediction,train
UC00000518,2024-12,2025-01,-0.12279620700161689,-0.2379,income_growth_prediction,train
UC00000518,2025-01,2025-02,-0.15082013373517816,0.0857,income_growth_prediction,train
UC00000518,2025-02,2025-03,-0.12239479341698542,0.1977,income_growth_prediction,train
UC00000518,2025-03,2025-04,-0.09749765229507681,-0.1913,income_growth_prediction,train
UC00000518,2025-04,2025-05,-0.08077374520860953,0.0746,income_growth_prediction,train
UC00000518,2025-05,2025-06,-0.11105807100525422,0.3074,income_growth_prediction,train
UC00000518,2025-06,2025-07,-0.08723197995739354,-0.1111,income_growth_prediction,train
UC00000518,2025-07,2025-08,-0.057965189390778604,-0.0866,income_growth_prediction,train
UC00000518,2025-08,2025-09,-0.09529057185206966,0.2757,income_growth_prediction,train
UC00000518,2025-09,2025-10,-0.0995465889261378,-0.2802,income_growth_prediction,train
UC00000518,2025-10,2025-11,-0.07838292846946737,-0.2272,income_growth_prediction,train
UC00000518,2025-11,2025-12,-0.1357752057692096,-1.0,income_growth_prediction,test
UC00000518,2025-12,2026-01,-0.12352151047347426,-1.0,income_growth_prediction,test
UC00000518,2026-01,2026-02,-0.9580914039172088,-1.0,income_growth_prediction,test
UC00000518,2026-02,2026-03,-0.9624716821751051,-1.0,income_growth_prediction,test
UC00000518,2026-03,2026-04,-0.9646415806917492,-1.0,income_growth_prediction,test
UC00000518,2026-04,2026-05,-0.9652557911748041,-1.0,income_growth_prediction,test
UC00000519,2024-01,2024-02,-0.26879901445930804,-0.1874,income_growth_prediction,train
UC00000519,2024-02,2024-03,-0.24016747156404802,0.0238,income_growth_prediction,train
UC00000519,2024-03,2024-04,-0.2094000706888666,-0.1716,income_growth_prediction,train
UC00000519,2024-04,2024-05,-0.20076755028112533,-0.3141,income_growth_prediction,train
UC00000519,2024-05,2024-06,-0.21401046672465338,-0.0851,income_growth_prediction,train
UC00000519,2024-06,2024-07,-0.23388454292345554,-0.3363,income_growth_prediction,train
UC00000519,2024-07,2024-08,-0.2061234725544532,-0.1924,income_growth_prediction,train
UC00000519,2024-08,2024-09,-0.21741542377133838,-0.4118,income_growth_prediction,train
UC00000519,2024-09,2024-10,-0.2147739547657423,-0.3815,income_growth_prediction,train
UC00000519,2024-10,2024-11,-0.22901025049377427,-0.0323,income_growth_prediction,train
UC00000519,2024-11,2024-12,-0.21816658017685261,-0.4336,income_growth_prediction,train
UC00000519,2024-12,2025-01,-0.1907896244973336,-0.1001,income_growth_prediction,train
UC00000519,2025-01,2025-02,-0.20760531564794604,-0.2812,income_growth_prediction,train
UC00000519,2025-02,2025-03,-0.15196676809548032,-0.1388,income_growth_prediction,train
UC00000519,2025-03,2025-04,-0.18850567718176658,-1.0,income_growth_prediction,train
UC00000519,2025-04,2025-05,-0.19866334894830007,-1.0,income_growth_prediction,train
UC00000519,2025-05,2025-06,-1.0401486108348437,-1.0,income_growth_prediction,train
UC00000519,2025-06,2025-07,-1.0294008690524146,-1.0,income_growth_prediction,train
UC00000519,2025-07,2025-08,-1.041620696765881,-1.0,income_growth_prediction,train
UC00000519,2025-08,2025-09,-1.038920220620377,-1.0,income_growth_prediction,train
UC00000519,2025-09,2025-10,-1.0362197444748726,-1.0,income_growth_prediction,train
UC00000519,2025-10,2025-11,-1.0335192683293684,-1.0,income_growth_prediction,train
UC00000519,2025-11,2025-12,-1.030818792183864,-1.0,income_growth_prediction,test
UC00000519,2025-12,2026-01,-1.02811831603836,-1.0,income_growth_prediction,test
UC00000519,2026-01,2026-02,-1.0254178398928557,-1.0,income_growth_prediction,test
UC00000519,2026-02,2026-03,-1.0227173637473517,-1.0,income_growth_prediction,test
UC00000519,2026-03,2026-04,-1.0200168876018474,-1.0,income_growth_prediction,test
UC00000519,2026-04,2026-05,-1.017316411456343,-1.0,income_growth_prediction,test
UC00000520,2024-01,2024-02,-0.22872825981668837,0.1662,income_growth_prediction,train
UC00000520,2024-02,2024-03,-0.06977905132460846,0.1294,income_growth_prediction,train
UC00000520,2024-03,2024-04,-0.04020994549572218,0.0906,income_growth_prediction,train
UC00000520,2024-04,2024-05,-0.05137156045855493,-0.2046,income_growth_prediction,train
UC00000520,2024-05,2024-06,-0.05967805143238322,-0.0845,income_growth_prediction,train
UC00000520,2024-06,2024-07,-0.07916589200457155,-0.007,income_growth_prediction,train
UC00000520,2024-07,2024-08,-0.06561728330992586,-0.2619,income_growth_prediction,train
UC00000520,2024-08,2024-09,-0.05838528761205694,0.1693,income_growth_prediction,train
UC00000520,2024-09,2024-10,-0.09507043023070844,-0.3837,income_growth_prediction,train
UC00000520,2024-10,2024-11,-0.05648158759275326,-0.3164,income_growth_prediction,train
UC00000520,2024-11,2024-12,-0.09331129164324367,0.1564,income_growth_prediction,train
UC00000520,2024-12,2025-01,-0.0790784715963199,-0.3278,income_growth_prediction,train
UC00000520,2025-01,2025-02,-0.0226915678653061,0.063,income_growth_prediction,train
UC00000520,2025-02,2025-03,-0.06034409720087583,-0.2728,income_growth_prediction,train
UC00000520,2025-03,2025-04,-0.033079106064395875,-0.1491,income_growth_prediction,train
UC00000520,2025-04,2025-05,-0.06661095081679164,-0.0507,income_growth_prediction,train
UC00000520,2025-05,2025-06,-0.05155871299617559,0.1311,income_growth_prediction,train
UC00000520,2025-06,2025-07,-0.03826814347545682,-0.2408,income_growth_prediction,train
UC00000520,2025-07,2025-08,-0.008944455024546522,0.362,income_growth_prediction,train
UC00000520,2025-08,2025-09,-0.06110897526267542,-0.0527,income_growth_prediction,train
UC00000520,2025-09,2025-10,0.0006558807384551835,0.285,income_growth_prediction,train
UC00000520,2025-10,2025-11,-0.03569695659080216,-0.0653,income_growth_prediction,train
UC00000520,2025-11,2025-12,-0.009231760779643688,-0.3007,income_growth_prediction,test
UC00000520,2025-12,2026-01,-0.05971350298083128,-0.1014,income_growth_prediction,test
UC00000520,2026-01,2026-02,-0.06807254963701376,0.0107,income_growth_prediction,test
UC00000520,2026-02,2026-03,-0.03744088977113744,0.1008,income_growth_prediction,test
UC00000520,2026-03,2026-04,-0.01600881123496073,0.2429,income_growth_prediction,test
UC00000520,2026-04,2026-05,-0.02871669315725231,0.5816,income_growth_prediction,test
UC00000521,2024-01,2024-02,-0.2204454650369014,-0.2584,income_growth_prediction,train
UC00000521,2024-02,2024-03,-0.17504631301675946,-0.2302,income_growth_prediction,train
UC00000521,2024-03,2024-04,-0.18130136864616375,-0.2197,income_growth_prediction,train
UC00000521,2024-04,2024-05,-0.1669957124734669,-0.2079,income_growth_prediction,train
UC00000521,2024-05,2024-06,-0.1606001518890795,-0.2925,income_growth_prediction,train
UC00000521,2024-06,2024-07,-0.17087010652904178,-0.1188,income_growth_prediction,train
UC00000521,2024-07,2024-08,-0.1680313471951677,-0.2193,income_growth_prediction,train
UC00000521,2024-08,2024-09,-0.16422698649127704,-0.2683,income_growth_prediction,train
UC00000521,2024-09,2024-10,-0.18522156889621097,-0.1303,income_growth_prediction,train
UC00000521,2024-10,2024-11,-0.18283122858987327,0.3079,income_growth_prediction,train
UC00000521,2024-11,2024-12,-0.15220646262244242,0.1336,income_growth_prediction,train
UC00000521,2024-12,2025-01,-0.09343964766729343,-0.1101,income_growth_prediction,train
UC00000521,2025-01,2025-02,-0.11002629113432749,-1.0,income_growth_prediction,train
UC00000521,2025-02,2025-03,-0.07641550078994805,-1.0,income_growth_prediction,train
UC00000521,2025-03,2025-04,-1.0080065743362419,-1.0,income_growth_prediction,train
UC00000521,2025-04,2025-05,-1.0211889960990042,-1.0,income_growth_prediction,train
UC00000521,2025-05,2025-06,-1.035574942880615,-1.0,income_growth_prediction,train
UC00000521,2025-06,2025-07,-1.0328744667351109,-1.0,income_growth_prediction,train
UC00000521,2025-07,2025-08,-1.0301739905896066,-1.0,income_growth_prediction,train
UC00000521,2025-08,2025-09,-1.0274735144441023,-1.0,income_growth_prediction,train
UC00000521,2025-09,2025-10,-1.0247730382985982,-1.0,income_growth_prediction,train
UC00000521,2025-10,2025-11,-1.022072562153094,-1.0,income_growth_prediction,train
UC00000521,2025-11,2025-12,-1.0193720860075897,-1.0,income_growth_prediction,test
UC00000521,2025-12,2026-01,-1.0166716098620856,-1.0,income_growth_prediction,test
UC00000521,2026-01,2026-02,-1.0139711337165813,-1.0,income_growth_prediction,test
UC00000521,2026-02,2026-03,-1.011270657571077,-1.0,income_growth_prediction,test
UC00000521,2026-03,2026-04,-1.0085701814255728,-1.0,income_growth_prediction,test
UC00000521,2026-04,2026-05,-1.0058697052800687,-1.0,income_growth_prediction,test
UC00000522,2024-01,2024-02,-0.28294931885413815,-0.0004,income_growth_prediction,train
UC00000522,2024-02,2024-03,-0.18777053372915387,-0.0481,income_growth_prediction,train
UC00000522,2024-03,2024-04,-0.15222905104621898,-0.5311,income_growth_prediction,train
UC00000522,2024-04,2024-05,-0.13671032214012746,-0.0434,income_growth_prediction,train
UC00000522,2024-05,2024-06,-0.17086230846232614,-0.0815,income_growth_prediction,train
UC00000522,2024-06,2024-07,-0.13633526321309508,0.051,income_growth_prediction,train
UC00000522,2024-07,2024-08,-0.16004252559111343,-0.1482,income_growth_prediction,train
UC00000522,2024-08,2024-09,-0.13619727608112947,-0.3071,income_growth_prediction,train
UC00000522,2024-09,2024-10,-0.156437088979629,0.0734,income_growth_prediction,train
UC00000522,2024-10,2024-11,-0.16540574588808044,-0.2409,income_growth_prediction,train
UC00000522,2024-11,2024-12,-0.1287032620426739,-0.0104,income_growth_prediction,train
UC00000522,2024-12,2025-01,-0.14888071129334834,-0.0958,income_growth_prediction,train
UC00000522,2025-01,2025-02,-0.12842306814034876,-0.1617,income_growth_prediction,train
UC00000522,2025-02,2025-03,-0.13277892458397,-0.1791,income_growth_prediction,train
UC00000522,2025-03,2025-04,-0.13337723891746067,-0.0879,income_growth_prediction,train
UC00000522,2025-04,2025-05,-0.139859051323651,-0.0248,income_growth_prediction,train
UC00000522,2025-05,2025-06,-0.1292600486593326,0.0734,income_growth_prediction,train
UC00000522,2025-06,2025-07,-0.1151983044329081,0.1824,income_growth_prediction,train
UC00000522,2025-07,2025-08,-0.10222739644732623,0.1078,income_growth_prediction,train
UC00000522,2025-08,2025-09,-0.0876799560256494,0.3353,income_growth_prediction,train
UC00000522,2025-09,2025-10,-0.10197275245655851,0.0135,income_growth_prediction,train
UC00000522,2025-10,2025-11,-0.07622641098933289,-0.1348,income_growth_prediction,train
UC00000522,2025-11,2025-12,-0.10336273202707794,-0.1108,income_growth_prediction,test
UC00000522,2025-12,2026-01,-0.11470509719059505,-0.3108,income_growth_prediction,test
UC00000522,2026-01,2026-02,-0.1151510977745431,-0.4881,income_growth_prediction,test
UC00000522,2026-02,2026-03,-0.11942953346868568,0.0195,income_growth_prediction,test
UC00000522,2026-03,2026-04,-0.13747475300587086,0.1663,income_growth_prediction,test
UC00000522,2026-04,2026-05,-0.08179008441688171,0.2095,income_growth_prediction,test
UC00000523,2024-01,2024-02,-0.19503454102377596,-0.1583,income_growth_prediction,train
UC00000523,2024-02,2024-03,-0.19018996659222728,-0.3044,income_growth_prediction,train
UC00000523,2024-03,2024-04,-0.20048845035133003,-0.1087,income_growth_prediction,train
UC00000523,2024-04,2024-05,-0.20094839566976289,-0.2843,income_growth_prediction,train
UC00000523,2024-05,2024-06,-0.18209306575540476,-0.2375,income_growth_prediction,train
UC00000523,2024-06,2024-07,-0.18778757151520417,-0.2148,income_growth_prediction,train
UC00000523,2024-07,2024-08,-0.171772342683153,-0.0988,income_growth_prediction,train
UC00000523,2024-08,2024-09,-0.18170899723920414,-0.3598,income_growth_prediction,train
UC00000523,2024-09,2024-10,-0.1645344308975365,-0.1553,income_growth_prediction,train
UC00000523,2024-10,2024-11,-0.18153655265463348,-0.1379,income_growth_prediction,train
UC00000523,2024-11,2024-12,-0.15042185382642,-1.0,income_growth_prediction,train
UC00000523,2024-12,2025-01,-0.13493082463445383,-1.0,income_growth_prediction,train
UC00000523,2025-01,2025-02,-0.9509461540332456,-1.0,income_growth_prediction,train
UC00000523,2025-02,2025-03,-0.9467405693205562,-1.0,income_growth_prediction,train
UC00000523,2025-03,2025-04,-0.9433939409728962,-1.0,income_growth_prediction,train
UC00000523,2025-04,2025-05,-0.9406934648273919,-1.0,income_growth_prediction,train
UC00000523,2025-05,2025-06,-0.9379929886818879,-1.0,income_growth_prediction,train
UC00000523,2025-06,2025-07,-0.9352925125363836,-1.0,income_growth_prediction,train
UC00000523,2025-07,2025-08,-0.9325920363908793,-1.0,income_growth_prediction,train
UC00000523,2025-08,2025-09,-0.9298915602453752,-1.0,income_growth_prediction,train
UC00000523,2025-09,2025-10,-0.9271910840998709,-1.0,income_growth_prediction,train
UC00000523,2025-10,2025-11,-0.9244906079543667,-1.0,income_growth_prediction,train
UC00000523,2025-11,2025-12,-0.9217901318088624,-1.0,income_growth_prediction,test
UC00000523,2025-12,2026-01,-0.9190896556633583,-1.0,income_growth_prediction,test
UC00000523,2026-01,2026-02,-0.916389179517854,-1.0,income_growth_prediction,test
UC00000523,2026-02,2026-03,-0.9136887033723498,-1.0,income_growth_prediction,test
UC00000523,2026-03,2026-04,-0.9109882272268457,-1.0,income_growth_prediction,test
UC00000523,2026-04,2026-05,-0.9082877510813414,-1.0,income_growth_prediction,test
UC00000524,2024-01,2024-02,-0.22784337346014735,-0.0916,income_growth_prediction,train
UC00000524,2024-02,2024-03,-0.16509192356250113,-0.1165,income_growth_prediction,train
UC00000524,2024-03,2024-04,-0.16310899696261133,-0.0068,income_growth_prediction,train
UC00000524,2024-04,2024-05,-0.1718051027808588,-0.1376,income_growth_prediction,train
UC00000524,2024-05,2024-06,-0.16804419954786437,-0.0981,income_growth_prediction,train
UC00000524,2024-06,2024-07,-0.16989430345456552,-0.4673,income_growth_prediction,train
UC00000524,2024-07,2024-08,-0.15789936753908473,-0.2686,income_growth_prediction,train
UC00000524,2024-08,2024-09,-0.18753799403357285,0.036,income_growth_prediction,train
UC00000524,2024-09,2024-10,-0.16693309558529945,0.0158,income_growth_prediction,train
UC00000524,2024-10,2024-11,-0.12998297756156085,-0.2415,income_growth_prediction,train
UC00000524,2024-11,2024-12,-0.11172987502520706,-0.1351,income_growth_prediction,train
UC00000524,2024-12,2025-01,-0.12863506334700142,-0.0632,income_growth_prediction,train
UC00000524,2025-01,2025-02,-0.11953888837019447,-0.0708,income_growth_prediction,train
UC00000524,2025-02,2025-03,-0.12874094467724884,0.1233,income_growth_prediction,train
UC00000524,2025-03,2025-04,-0.13921509664639403,0.041,income_growth_prediction,train
UC00000524,2025-04,2025-05,-0.11420385885086601,-0.1631,income_growth_prediction,train
UC00000524,2025-05,2025-06,-0.10323507754642958,-0.3558,income_growth_prediction,train
UC00000524,2025-06,2025-07,-0.12210120636243668,0.0393,income_growth_prediction,train
UC00000524,2025-07,2025-08,-0.13279756626763667,0.0348,income_growth_prediction,train
UC00000524,2025-08,2025-09,-0.10184343489074157,-0.13,income_growth_prediction,train
UC00000524,2025-09,2025-10,-0.0995055675359488,0.1575,income_growth_prediction,train
UC00000524,2025-10,2025-11,-0.11933391218630762,0.2586,income_growth_prediction,train
UC00000524,2025-11,2025-12,-0.0837010861208139,0.1349,income_growth_prediction,test
UC00000524,2025-12,2026-01,-0.06087206840661952,0.3057,income_growth_prediction,test
UC00000524,2026-01,2026-02,-0.06867468317682007,-0.0413,income_growth_prediction,test
UC00000524,2026-02,2026-03,-0.07425016618622646,0.3914,income_growth_prediction,test
UC00000524,2026-03,2026-04,-0.10154251048290913,0.0459,income_growth_prediction,test
UC00000524,2026-04,2026-05,-0.06592115363607964,0.1973,income_growth_prediction,test
UC00000525,2024-01,2024-02,-0.27937180400113154,-0.3714,income_growth_prediction,train
UC00000525,2024-02,2024-03,-0.20864188962585262,-0.3178,income_growth_prediction,train
UC00000525,2024-03,2024-04,-0.22156063947749832,-0.1991,income_growth_prediction,train
UC00000525,2024-04,2024-05,-0.2081379154050329,-0.5449,income_growth_prediction,train
UC00000525,2024-05,2024-06,-0.2095688676793217,0.2243,income_growth_prediction,train
UC00000525,2024-06,2024-07,-0.21225930466354764,0.0219,income_growth_prediction,train
UC00000525,2024-07,2024-08,-0.1255485963695026,-0.3061,income_growth_prediction,train
UC00000525,2024-08,2024-09,-0.14052684246558264,-0.3214,income_growth_prediction,train
UC00000525,2024-09,2024-10,-0.16558774433804233,-0.3445,income_growth_prediction,train
UC00000525,2024-10,2024-11,-0.18285539248955823,-0.0406,income_growth_prediction,train
UC00000525,2024-11,2024-12,-0.17481080736429813,-0.2134,income_growth_prediction,train
UC00000525,2024-12,2025-01,-0.15730894012114238,-0.1677,income_growth_prediction,train
UC00000525,2025-01,2025-02,-0.17692764321411736,-0.1022,income_growth_prediction,train
UC00000525,2025-02,2025-03,-0.15193596536719883,-0.3265,income_growth_prediction,train
UC00000525,2025-03,2025-04,-0.15041339878988344,0.1206,income_growth_prediction,train
UC00000525,2025-04,2025-05,-0.1690397414369149,0.0952,income_growth_prediction,train
UC00000525,2025-05,2025-06,-0.10671161951048022,-0.3031,income_growth_prediction,train
UC00000525,2025-06,2025-07,-0.1170646253058455,0.0535,income_growth_prediction,train
UC00000525,2025-07,2025-08,-0.12987149261199837,-0.1239,income_growth_prediction,train
UC00000525,2025-08,2025-09,-0.1150078725661666,0.2089,income_growth_prediction,train
UC00000525,2025-09,2025-10,-0.14153844504073587,0.1416,income_growth_prediction,train
UC00000525,2025-10,2025-11,-0.11122197546559137,-0.032,income_growth_prediction,train
UC00000525,2025-11,2025-12,-0.11143620115657352,0.1332,income_growth_prediction,test
UC00000525,2025-12,2026-01,-0.1272064675559534,0.0499,income_growth_prediction,test
UC00000525,2026-01,2026-02,-0.09953371601950209,-0.0385,income_growth_prediction,test
UC00000525,2026-02,2026-03,-0.09943933033922103,0.0198,income_growth_prediction,test
UC00000525,2026-03,2026-04,-0.09821605768077568,0.0276,income_growth_prediction,test
UC00000525,2026-04,2026-05,-0.1048010534228884,-0.1885,income_growth_prediction,test
UC00000526,2024-01,2024-02,-0.25613712662054955,-0.365,income_growth_prediction,train
UC00000526,2024-02,2024-03,-0.26389206752592204,-0.3126,income_growth_prediction,train
UC00000526,2024-03,2024-04,-0.24109186422192924,0.0062,income_growth_prediction,train
UC00000526,2024-04,2024-05,-0.2427549060799678,-0.1835,income_growth_prediction,train
UC00000526,2024-05,2024-06,-0.198639691938844,-0.1609,income_growth_prediction,train
UC00000526,2024-06,2024-07,-0.23237194125428826,-0.0957,income_growth_prediction,train
UC00000526,2024-07,2024-08,-0.2161835987329249,-0.3388,income_growth_prediction,train
UC00000526,2024-08,2024-09,-0.21010231717393285,-0.156,income_growth_prediction,train
UC00000526,2024-09,2024-10,-0.23069309663838072,-0.2255,income_growth_prediction,train
UC00000526,2024-10,2024-11,-0.2148442056589429,-0.1908,income_growth_prediction,train
UC00000526,2024-11,2024-12,-0.2234791014474321,-0.0079,income_growth_prediction,train
UC00000526,2024-12,2025-01,-0.21717665078810755,-0.2099,income_growth_prediction,train
UC00000526,2025-01,2025-02,-0.18092289444016685,-0.2533,income_growth_prediction,train
UC00000526,2025-02,2025-03,-0.18392618242493863,0.0721,income_growth_prediction,train
UC00000526,2025-03,2025-04,-0.18574067304608882,0.144,income_growth_prediction,train
UC00000526,2025-04,2025-05,-0.16467627804202112,-0.0759,income_growth_prediction,train
UC00000526,2025-05,2025-06,-0.15710463218792936,0.0498,income_growth_prediction,train
UC00000526,2025-06,2025-07,-0.17812584032848233,-0.1517,income_growth_prediction,train
UC00000526,2025-07,2025-08,-0.14490035931758682,-0.0876,income_growth_prediction,train
UC00000526,2025-08,2025-09,-0.16331158237131865,-0.0848,income_growth_prediction,train
UC00000526,2025-09,2025-10,-0.16667167901250218,-0.3315,income_growth_prediction,train
UC00000526,2025-10,2025-11,-0.15256322253316762,-0.0913,income_growth_prediction,train
UC00000526,2025-11,2025-12,-0.17949283228839424,-0.0761,income_growth_prediction,test
UC00000526,2025-12,2026-01,-0.16071647068975375,0.0767,income_growth_prediction,test
UC00000526,2026-01,2026-02,-0.15471239629650152,0.0424,income_growth_prediction,test
UC00000526,2026-02,2026-03,-0.14675186079689528,-0.1596,income_growth_prediction,test
UC00000526,2026-03,2026-04,-0.150953732474981,0.1195,income_growth_prediction,test
UC00000526,2026-04,2026-05,-0.15938685302835487,-0.1239,income_growth_prediction,test
UC00000527,2024-01,2024-02,-0.21649759869455784,-0.1286,income_growth_prediction,train
UC00000527,2024-02,2024-03,-0.11311227545971311,0.0409,income_growth_prediction,train
UC00000527,2024-03,2024-04,-0.10856836724353461,-0.1811,income_growth_prediction,train
UC00000527,2024-04,2024-05,-0.09066187120246952,-0.0938,income_growth_prediction,train
UC00000527,2024-05,2024-06,-0.10681000592240478,-0.0665,income_growth_prediction,train
UC00000527,2024-06,2024-07,-0.09434417774852005,0.0784,income_growth_prediction,train
UC00000527,2024-07,2024-08,-0.08863494043079156,-0.1061,income_growth_prediction,train
UC00000527,2024-08,2024-09,-0.0736214563383393,-0.2607,income_growth_prediction,train
UC00000527,2024-09,2024-10,-0.08526961530454968,-0.1886,income_growth_prediction,train
UC00000527,2024-10,2024-11,-0.09689727026495257,0.0582,income_growth_prediction,train
UC00000527,2024-11,2024-12,-0.019244989917415384,-0.0873,income_growth_prediction,train
UC00000527,2024-12,2025-01,0.022124053191072746,0.0513,income_growth_prediction,train
UC00000527,2025-01,2025-02,0.013940346833606121,-0.0598,income_growth_prediction,train
UC00000527,2025-02,2025-03,0.027823083371624147,0.0558,income_growth_prediction,train
UC00000527,2025-03,2025-04,0.02160778604230945,0.2688,income_growth_prediction,train
UC00000527,2025-04,2025-05,0.036499283810751626,0.0863,income_growth_prediction,train
UC00000527,2025-05,2025-06,0.06409914368612857,0.1361,income_growth_prediction,train
UC00000527,2025-06,2025-07,0.04373743686447895,0.4074,income_growth_prediction,train
UC00000527,2025-07,2025-08,0.047923763025033594,-0.0532,income_growth_prediction,train
