provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000571,2024-02,2024-03,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-03,2024-04,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-04,2024-05,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-05,2024-06,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-06,2024-07,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-07,2024-08,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-08,2024-09,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-09,2024-10,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-10,2024-11,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-11,2024-12,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2024-12,2025-01,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-01,2025-02,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-02,2025-03,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-03,2025-04,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-04,2025-05,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-05,2025-06,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-06,2025-07,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-07,2025-08,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-08,2025-09,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-09,2025-10,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-10,2025-11,0.5684447162994937,1,0.0,embedded_finance_adoption,train
UC00000571,2025-11,2025-12,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000571,2025-12,2026-01,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000571,2026-01,2026-02,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000571,2026-02,2026-03,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000571,2026-03,2026-04,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000571,2026-04,2026-05,0.5684447162994937,1,0.0,embedded_finance_adoption,test
UC00000572,2024-01,2024-02,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-02,2024-03,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-03,2024-04,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-04,2024-05,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-05,2024-06,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-06,2024-07,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-07,2024-08,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-08,2024-09,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-09,2024-10,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-10,2024-11,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-11,2024-12,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2024-12,2025-01,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-01,2025-02,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-02,2025-03,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-03,2025-04,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-04,2025-05,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-05,2025-06,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-06,2025-07,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-07,2025-08,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-08,2025-09,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-09,2025-10,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-10,2025-11,0.47064665341418843,1,0.0,embedded_finance_adoption,train
UC00000572,2025-11,2025-12,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000572,2025-12,2026-01,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000572,2026-01,2026-02,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000572,2026-02,2026-03,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000572,2026-03,2026-04,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000572,2026-04,2026-05,0.47064665341418843,1,0.0,embedded_finance_adoption,test
UC00000573,2024-01,2024-02,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-02,2024-03,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-03,2024-04,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-04,2024-05,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-05,2024-06,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-06,2024-07,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-07,2024-08,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-08,2024-09,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-09,2024-10,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-10,2024-11,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-11,2024-12,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2024-12,2025-01,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2025-01,2025-02,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2025-02,2025-03,0.44550564362409606,1,0.0,embedded_finance_adoption,train
UC00000573,2025-03,2025-04,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-04,2025-05,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-05,2025-06,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-06,2025-07,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-07,2025-08,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-08,2025-09,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-09,2025-10,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-10,2025-11,0.44550564362409606,1,1.0,embedded_finance_adoption,train
UC00000573,2025-11,2025-12,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000573,2025-12,2026-01,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000573,2026-01,2026-02,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000573,2026-02,2026-03,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000573,2026-03,2026-04,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000573,2026-04,2026-05,0.44550564362409606,1,1.0,embedded_finance_adoption,test
UC00000574,2024-01,2024-02,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-02,2024-03,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-03,2024-04,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-04,2024-05,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-05,2024-06,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-06,2024-07,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-07,2024-08,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-08,2024-09,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-09,2024-10,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-10,2024-11,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-11,2024-12,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2024-12,2025-01,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-01,2025-02,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-02,2025-03,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-03,2025-04,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-04,2025-05,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-05,2025-06,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-06,2025-07,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-07,2025-08,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-08,2025-09,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-09,2025-10,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-10,2025-11,0.5095757526298659,1,0.0,embedded_finance_adoption,train
UC00000574,2025-11,2025-12,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000574,2025-12,2026-01,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000574,2026-01,2026-02,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000574,2026-02,2026-03,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000574,2026-03,2026-04,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000574,2026-04,2026-05,0.5095757526298659,1,0.0,embedded_finance_adoption,test
UC00000575,2024-01,2024-02,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-02,2024-03,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-03,2024-04,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-04,2024-05,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-05,2024-06,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-06,2024-07,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-07,2024-08,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-08,2024-09,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-09,2024-10,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-10,2024-11,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-11,2024-12,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2024-12,2025-01,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-01,2025-02,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-02,2025-03,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-03,2025-04,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-04,2025-05,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-05,2025-06,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-06,2025-07,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-07,2025-08,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-08,2025-09,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-09,2025-10,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-10,2025-11,0.6592124263967052,1,0.0,embedded_finance_adoption,train
UC00000575,2025-11,2025-12,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000575,2025-12,2026-01,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000575,2026-01,2026-02,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000575,2026-02,2026-03,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000575,2026-03,2026-04,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000575,2026-04,2026-05,0.6592124263967052,1,0.0,embedded_finance_adoption,test
UC00000576,2024-01,2024-02,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-02,2024-03,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-03,2024-04,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-04,2024-05,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-05,2024-06,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-06,2024-07,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-07,2024-08,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-08,2024-09,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-09,2024-10,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-10,2024-11,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-11,2024-12,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2024-12,2025-01,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-01,2025-02,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-02,2025-03,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-03,2025-04,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-04,2025-05,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-05,2025-06,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-06,2025-07,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-07,2025-08,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-08,2025-09,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-09,2025-10,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-10,2025-11,0.570742645885471,1,0.0,embedded_finance_adoption,train
UC00000576,2025-11,2025-12,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000576,2025-12,2026-01,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000576,2026-01,2026-02,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000576,2026-02,2026-03,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000576,2026-03,2026-04,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000576,2026-04,2026-05,0.570742645885471,1,0.0,embedded_finance_adoption,test
UC00000577,2024-01,2024-02,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-02,2024-03,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-03,2024-04,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-04,2024-05,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-05,2024-06,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-06,2024-07,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-07,2024-08,0.4229242307490238,1,0.0,embedded_finance_adoption,train
UC00000577,2024-08,2024-09,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2024-09,2024-10,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2024-10,2024-11,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2024-11,2024-12,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2024-12,2025-01,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-01,2025-02,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-02,2025-03,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-03,2025-04,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-04,2025-05,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-05,2025-06,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-06,2025-07,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-07,2025-08,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-08,2025-09,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-09,2025-10,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-10,2025-11,0.4229242307490238,1,1.0,embedded_finance_adoption,train
UC00000577,2025-11,2025-12,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000577,2025-12,2026-01,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000577,2026-01,2026-02,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000577,2026-02,2026-03,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000577,2026-03,2026-04,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000577,2026-04,2026-05,0.4229242307490238,1,1.0,embedded_finance_adoption,test
UC00000578,2024-01,2024-02,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-02,2024-03,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-03,2024-04,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-04,2024-05,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-05,2024-06,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-06,2024-07,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-07,2024-08,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-08,2024-09,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-09,2024-10,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-10,2024-11,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-11,2024-12,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2024-12,2025-01,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-01,2025-02,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-02,2025-03,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-03,2025-04,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-04,2025-05,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-05,2025-06,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-06,2025-07,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-07,2025-08,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-08,2025-09,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-09,2025-10,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-10,2025-11,0.48748960144241843,1,0.0,embedded_finance_adoption,train
UC00000578,2025-11,2025-12,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000578,2025-12,2026-01,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000578,2026-01,2026-02,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000578,2026-02,2026-03,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000578,2026-03,2026-04,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000578,2026-04,2026-05,0.48748960144241843,1,0.0,embedded_finance_adoption,test
UC00000579,2024-01,2024-02,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-02,2024-03,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-03,2024-04,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-04,2024-05,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-05,2024-06,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-06,2024-07,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-07,2024-08,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-08,2024-09,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-09,2024-10,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-10,2024-11,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-11,2024-12,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2024-12,2025-01,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-01,2025-02,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-02,2025-03,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-03,2025-04,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-04,2025-05,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-05,2025-06,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-06,2025-07,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-07,2025-08,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-08,2025-09,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-09,2025-10,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-10,2025-11,0.5430265781846144,1,0.0,embedded_finance_adoption,train
UC00000579,2025-11,2025-12,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000579,2025-12,2026-01,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000579,2026-01,2026-02,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000579,2026-02,2026-03,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000579,2026-03,2026-04,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000579,2026-04,2026-05,0.5430265781846144,1,0.0,embedded_finance_adoption,test
UC00000580,2024-01,2024-02,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-02,2024-03,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-03,2024-04,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-04,2024-05,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-05,2024-06,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-06,2024-07,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-07,2024-08,0.7436078932188825,1,0.0,embedded_finance_adoption,train
UC00000580,2024-08,2024-09,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2024-09,2024-10,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2024-10,2024-11,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2024-11,2024-12,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2024-12,2025-01,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-01,2025-02,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-02,2025-03,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-03,2025-04,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-04,2025-05,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-05,2025-06,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-06,2025-07,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-07,2025-08,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-08,2025-09,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-09,2025-10,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-10,2025-11,0.7436078932188825,1,1.0,embedded_finance_adoption,train
UC00000580,2025-11,2025-12,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000580,2025-12,2026-01,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000580,2026-01,2026-02,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000580,2026-02,2026-03,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000580,2026-03,2026-04,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000580,2026-04,2026-05,0.7436078932188825,1,1.0,embedded_finance_adoption,test
UC00000581,2024-01,2024-02,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-02,2024-03,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-03,2024-04,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-04,2024-05,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-05,2024-06,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-06,2024-07,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-07,2024-08,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-08,2024-09,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-09,2024-10,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-10,2024-11,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-11,2024-12,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2024-12,2025-01,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-01,2025-02,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-02,2025-03,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-03,2025-04,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-04,2025-05,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-05,2025-06,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-06,2025-07,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-07,2025-08,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-08,2025-09,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-09,2025-10,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-10,2025-11,0.6096797779734917,1,0.0,embedded_finance_adoption,train
UC00000581,2025-11,2025-12,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000581,2025-12,2026-01,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000581,2026-01,2026-02,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000581,2026-02,2026-03,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000581,2026-03,2026-04,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000581,2026-04,2026-05,0.6096797779734917,1,0.0,embedded_finance_adoption,test
UC00000582,2024-01,2024-02,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-02,2024-03,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-03,2024-04,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-04,2024-05,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-05,2024-06,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-06,2024-07,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-07,2024-08,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-08,2024-09,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-09,2024-10,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-10,2024-11,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2024-11,2024-12,0.5606941640321204,1,0.0,embedded_finance_adoption,train
