transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000001232,UC00000013,2024-01-16T07:50:00,1152.62,4.38,UPI,False,0.0,True
TXN0000001233,UC00000013,2024-01-01T09:27:00,1684.19,4.29,card,False,0.0,True
TXN0000001234,UC00000013,2024-01-10T18:42:00,1704.88,5.0,card,False,10.58,True
TXN0000001235,UC00000013,2024-01-12T11:43:00,960.74,4.67,netbanking,False,45.68,True
TXN0000001236,UC00000013,2024-01-10T13:39:00,1411.32,4.11,wallet,False,0.0,True
TXN0000001237,UC00000013,2024-01-04T13:49:00,1327.59,4.53,netbanking,False,0.0,True
TXN0000001238,UC00000013,2024-01-12T07:42:00,1672.9,4.12,wallet,False,204.91,True
TXN0000001239,UC00000013,2024-01-17T08:51:00,1463.33,4.44,UPI,False,0.0,True
TXN0000001240,UC00000013,2024-02-23T13:29:00,1739.62,4.55,card,False,0.0,True
TXN0000001241,UC00000013,2024-02-12T18:32:00,1539.86,4.79,card,False,90.85,True
TXN0000001242,UC00000013,2024-02-10T19:20:00,1407.47,4.44,UPI,False,0.0,True
TXN0000001243,UC00000013,2024-02-27T08:12:00,1171.77,4.52,netbanking,False,0.0,True
TXN0000001244,UC00000013,2024-02-05T16:53:00,1623.53,4.33,UPI,True,0.0,True
TXN0000001245,UC00000013,2024-02-27T13:57:00,1169.42,4.2,netbanking,False,0.0,True
TXN0000001246,UC00000013,2024-02-20T07:27:00,2037.43,4.41,UPI,False,116.55,True
TXN0000001247,UC00000013,2024-02-10T20:49:00,1667.43,4.85,UPI,False,0.0,True
TXN0000001248,UC00000013,2024-02-11T18:30:00,1206.78,4.02,UPI,False,60.48,True
TXN0000001249,UC00000013,2024-02-01T17:57:00,1140.49,4.84,UPI,False,52.71,True
TXN0000001250,UC00000013,2024-02-26T13:08:00,1658.35,4.43,UPI,False,0.0,True
TXN0000001251,UC00000013,2024-02-16T08:54:00,834.08,4.56,netbanking,False,0.0,True
TXN0000001252,UC00000013,2024-02-15T14:57:00,1442.76,4.27,UPI,False,0.0,True
TXN0000001253,UC00000013,2024-02-20T17:28:00,1660.6,4.0,UPI,False,0.0,True
TXN0000001254,UC00000013,2024-02-24T20:10:00,1060.65,4.47,UPI,False,0.0,True
TXN0000001255,UC00000013,2024-02-11T16:48:00,1585.47,4.02,UPI,False,0.0,True
TXN0000001256,UC00000013,2024-02-26T18:44:00,1310.14,4.0,UPI,False,0.0,True
TXN0000001257,UC00000013,2024-02-24T20:49:00,1266.38,4.49,UPI,False,0.0,True
TXN0000001258,UC00000013,2024-02-21T14:49:00,1578.52,4.52,UPI,False,75.57,True
TXN0000001259,UC00000013,2024-02-27T17:54:00,1081.56,4.8,UPI,False,0.0,True
TXN0000001260,UC00000013,2024-02-21T09:09:00,981.46,3.65,UPI,False,0.0,True
TXN0000001261,UC00000013,2024-02-03T13:57:00,1311.54,4.67,UPI,False,16.4,True
TXN0000001262,UC00000013,2024-02-03T18:26:00,1643.73,4.81,UPI,False,51.21,True
TXN0000001263,UC00000013,2024-02-13T08:21:00,1231.48,4.22,UPI,False,0.0,True
TXN0000001264,UC00000013,2024-02-19T18:36:00,1333.66,4.44,UPI,False,0.0,True
TXN0000001265,UC00000013,2024-02-10T09:16:00,1491.28,4.33,UPI,False,0.0,True
TXN0000001266,UC00000013,2024-02-07T11:03:00,787.09,4.85,card,True,0.0,True
TXN0000001267,UC00000013,2024-02-21T15:38:00,1246.0,4.04,UPI,False,52.92,True
TXN0000001268,UC00000013,2024-02-12T20:37:00,782.43,4.35,netbanking,False,74.48,True
TXN0000001269,UC00000013,2024-02-20T12:17:00,1233.03,5.0,card,False,0.0,True
TXN0000001270,UC00000013,2024-02-08T16:28:00,1536.46,3.96,UPI,False,0.0,True
TXN0000001271,UC00000013,2024-02-10T11:51:00,914.36,4.45,UPI,False,43.67,True
TXN0000001272,UC00000013,2024-02-08T19:25:00,1353.39,4.6,UPI,False,0.0,True
TXN0000001273,UC00000013,2024-02-17T20:48:00,1013.6,4.55,UPI,False,0.0,True
TXN0000001274,UC00000013,2024-02-05T14:16:00,837.85,5.0,UPI,False,0.0,True
TXN0000001275,UC00000013,2024-02-20T07:59:00,1332.64,3.7,UPI,False,0.0,True
TXN0000001276,UC00000013,2024-03-25T15:19:00,1597.82,4.2,wallet,False,0.0,True
TXN0000001277,UC00000013,2024-03-13T18:27:00,2209.31,4.51,UPI,False,0.0,True
TXN0000001278,UC00000013,2024-03-03T10:31:00,1249.62,4.05,UPI,False,0.0,True
TXN0000001279,UC00000013,2024-03-07T20:15:00,988.69,3.83,wallet,True,0.0,True
TXN0000001280,UC00000013,2024-03-23T19:01:00,1263.18,4.41,UPI,False,0.0,True
TXN0000001281,UC00000013,2024-03-02T10:36:00,1437.46,3.78,wallet,False,0.0,True
TXN0000001282,UC00000013,2024-03-09T17:46:00,1224.76,4.94,UPI,False,0.0,True
TXN0000001283,UC00000013,2024-03-30T11:49:00,1311.74,4.26,UPI,False,0.0,True
TXN0000001284,UC00000013,2024-03-29T07:21:00,954.52,5.0,UPI,False,0.0,True
TXN0000001285,UC00000013,2024-03-20T13:30:00,1520.98,4.5,cash,False,41.4,True
TXN0000001286,UC00000013,2024-03-11T17:03:00,846.7,4.33,wallet,False,0.0,True
TXN0000001287,UC00000013,2024-03-19T07:26:00,998.99,4.34,UPI,False,0.0,True
TXN0000001288,UC00000013,2024-03-21T15:06:00,1248.33,4.21,UPI,False,0.0,True
TXN0000001289,UC00000013,2024-03-25T12:21:00,1297.6,5.0,card,False,0.0,True
TXN0000001290,UC00000013,2024-03-23T12:27:00,1889.51,4.65,UPI,False,0.0,True
TXN0000001291,UC00000013,2024-03-29T13:04:00,1321.31,4.37,UPI,False,0.0,True
TXN0000001292,UC00000013,2024-03-12T20:51:00,933.09,4.61,UPI,False,82.29,True
TXN0000001293,UC00000013,2024-03-05T10:26:00,1026.93,5.0,UPI,False,0.0,True
TXN0000001294,UC00000013,2024-03-09T20:07:00,1209.62,3.5,netbanking,True,0.0,True
TXN0000001295,UC00000013,2024-03-23T14:24:00,1365.19,4.77,UPI,False,0.0,True
TXN0000001296,UC00000013,2024-03-23T11:28:00,1746.71,4.23,netbanking,False,0.0,True
TXN0000001297,UC00000013,2024-03-09T07:02:00,1156.66,4.6,UPI,False,0.0,True
TXN0000001298,UC00000013,2024-03-25T11:06:00,1368.27,4.23,UPI,False,0.0,True
TXN0000001299,UC00000013,2024-03-10T14:44:00,1326.73,4.46,UPI,False,41.15,True
TXN0000001300,UC00000013,2024-03-17T11:12:00,1511.29,4.06,UPI,False,0.0,True
TXN0000001301,UC00000013,2024-03-30T08:31:00,1300.38,3.84,UPI,False,0.0,True
TXN0000001302,UC00000013,2024-03-09T13:08:00,1719.8,4.25,UPI,False,0.0,True
TXN0000001303,UC00000013,2024-03-28T15:33:00,1096.9,4.46,UPI,False,0.0,True
TXN0000001304,UC00000013,2024-03-09T13:22:00,1139.55,5.0,UPI,False,0.0,True
TXN0000001305,UC00000013,2024-03-04T16:38:00,1146.27,5.0,UPI,False,106.62,True
TXN0000001306,UC00000013,2024-03-27T15:01:00,1548.25,4.47,UPI,False,0.0,True
TXN0000001307,UC00000013,2024-03-22T12:04:00,1383.9,3.91,card,False,0.0,True
TXN0000001308,UC00000013,2024-03-18T12:30:00,1151.35,5.0,cash,False,0.0,True
TXN0000001309,UC00000013,2024-03-20T19:17:00,2291.71,3.76,UPI,False,40.61,True
TXN0000001310,UC00000014,2024-01-07T18:30:00,1129.07,4.47,wallet,False,29.68,False
TXN0000001311,UC00000014,2024-01-02T13:06:00,1081.43,4.56,UPI,False,0.0,False
TXN0000001312,UC00000014,2024-01-16T07:30:00,1316.45,4.26,UPI,False,0.0,False
TXN0000001313,UC00000014,2024-01-29T13:20:00,1713.8,3.85,UPI,False,0.0,False
TXN0000001314,UC00000014,2024-01-02T20:49:00,1381.73,4.02,wallet,False,0.0,False
TXN0000001315,UC00000014,2024-01-26T09:33:00,1128.96,4.84,UPI,False,0.0,False
TXN0000001316,UC00000014,2024-01-01T13:59:00,1711.34,4.32,UPI,False,0.0,False
TXN0000001317,UC00000014,2024-01-03T14:46:00,1229.81,3.75,UPI,False,58.11,False
TXN0000001318,UC00000014,2024-01-20T18:03:00,1365.39,4.31,UPI,False,0.0,False
TXN0000001319,UC00000014,2024-01-25T08:27:00,912.92,4.36,UPI,False,0.0,False
TXN0000001320,UC00000014,2024-01-06T11:18:00,825.5,4.89,card,False,0.0,False
TXN0000001321,UC00000014,2024-01-24T15:08:00,1012.76,4.34,wallet,False,9.96,False
TXN0000001322,UC00000014,2024-01-12T10:06:00,1195.97,4.89,netbanking,False,0.0,False
TXN0000001323,UC00000014,2024-01-05T18:34:00,1793.59,4.53,netbanking,False,0.0,False
TXN0000001324,UC00000014,2024-01-10T11:04:00,1051.33,4.55,netbanking,False,45.77,False
TXN0000001325,UC00000014,2024-01-15T19:57:00,1504.69,4.89,netbanking,False,0.0,False
TXN0000001326,UC00000014,2024-01-14T13:11:00,1296.56,5.0,card,False,0.0,False
TXN0000001327,UC00000014,2024-01-02T18:12:00,922.2,4.1,card,False,0.0,False
TXN0000001328,UC00000014,2024-01-22T16:19:00,1699.62,4.28,cash,False,0.0,False
TXN0000001329,UC00000014,2024-01-03T10:30:00,1392.76,4.35,UPI,False,0.0,False
TXN0000001330,UC00000014,2024-01-17T08:58:00,1081.08,4.46,UPI,False,0.0,False
TXN0000001331,UC00000014,2024-01-02T20:33:00,1150.01,3.49,wallet,False,0.0,False
TXN0000001332,UC00000014,2024-01-21T17:16:00,1123.72,3.77,UPI,False,0.0,False
TXN0000001333,UC00000014,2024-01-13T19:51:00,1532.55,2.82,card,False,0.0,False
TXN0000001334,UC00000014,2024-01-18T09:19:00,1296.48,4.58,wallet,False,0.0,False
TXN0000001335,UC00000014,2024-01-08T13:40:00,1541.81,4.21,UPI,False,144.41,False
TXN0000001336,UC00000014,2024-01-06T18:20:00,1232.18,4.35,cash,False,0.0,False
TXN0000001337,UC00000014,2024-01-30T12:39:00,1732.0,4.04,card,False,46.14,False
TXN0000001338,UC00000014,2024-01-18T13:40:00,1558.8,4.2,wallet,False,0.0,False
TXN0000001339,UC00000014,2024-01-26T12:03:00,1769.47,4.37,wallet,False,71.59,False
TXN0000001340,UC00000014,2024-01-29T17:11:00,1089.69,4.31,card,False,0.0,False
TXN0000001341,UC00000014,2024-01-06T09:10:00,1887.8,4.02,UPI,False,0.0,False
TXN0000001342,UC00000014,2024-01-02T11:05:00,1222.34,4.34,UPI,False,0.0,False
TXN0000001343,UC00000014,2024-01-24T07:29:00,990.0,4.61,UPI,False,137.07,False
TXN0000001344,UC00000014,2024-01-19T14:47:00,1230.51,3.94,cash,False,0.0,False
TXN0000001345,UC00000014,2024-01-31T08:26:00,1135.9,4.39,UPI,False,0.0,False
TXN0000001346,UC00000014,2024-01-12T16:26:00,909.22,4.21,UPI,False,50.04,False
TXN0000001347,UC00000014,2024-01-26T16:27:00,861.37,4.43,UPI,True,0.0,False
TXN0000001348,UC00000014,2024-01-30T18:45:00,1464.08,4.6,UPI,False,0.0,False
TXN0000001349,UC00000014,2024-01-12T13:06:00,1585.89,3.88,UPI,False,85.43,False
TXN0000001350,UC00000014,2024-01-20T15:20:00,1230.3,3.67,UPI,False,0.0,False
TXN0000001351,UC00000014,2024-01-02T16:21:00,896.24,3.92,card,False,0.0,False
TXN0000001352,UC00000014,2024-01-18T11:23:00,1568.73,3.39,UPI,False,0.0,False
TXN0000001353,UC00000014,2024-01-08T09:04:00,1478.06,3.85,UPI,False,0.0,False
TXN0000001354,UC00000014,2024-01-10T14:57:00,2108.34,3.96,card,False,0.0,False
TXN0000001355,UC00000014,2024-02-15T10:45:00,1168.31,4.44,UPI,False,0.0,False
TXN0000001356,UC00000014,2024-02-07T09:37:00,1213.88,4.34,UPI,False,0.0,False
TXN0000001357,UC00000014,2024-02-19T16:39:00,912.23,4.91,card,False,0.0,False
TXN0000001358,UC00000014,2024-02-07T15:38:00,1050.21,4.1,UPI,False,0.0,False
TXN0000001359,UC00000014,2024-02-11T15:38:00,1586.77,3.98,card,False,0.0,False
TXN0000001360,UC00000014,2024-02-18T18:25:00,1697.19,4.49,UPI,False,0.0,False
TXN0000001361,UC00000014,2024-02-22T14:55:00,1143.62,4.22,card,False,25.97,False
TXN0000001362,UC00000014,2024-02-07T15:40:00,1340.37,4.43,UPI,False,0.0,False
TXN0000001363,UC00000014,2024-02-07T10:08:00,1395.25,3.86,wallet,False,0.0,False
TXN0000001364,UC00000014,2024-02-23T19:01:00,1622.04,4.82,netbanking,False,0.0,False
TXN0000001365,UC00000014,2024-02-16T09:39:00,1190.12,4.66,card,False,0.0,False
TXN0000001366,UC00000014,2024-02-29T13:50:00,1039.53,4.23,UPI,False,0.0,False
TXN0000001367,UC00000014,2024-02-14T17:38:00,1335.04,4.41,UPI,False,0.0,False
TXN0000001368,UC00000014,2024-02-25T20:55:00,1169.96,4.26,UPI,False,0.0,False
TXN0000001369,UC00000014,2024-02-15T13:11:00,1119.82,4.52,UPI,False,0.0,False
TXN0000001370,UC00000014,2024-02-05T08:01:00,1050.89,4.73,UPI,False,0.0,False
TXN0000001371,UC00000014,2024-02-04T18:37:00,879.86,4.47,wallet,False,200.43,False
TXN0000001372,UC00000014,2024-02-09T14:47:00,1668.17,4.84,UPI,False,0.0,False
TXN0000001373,UC00000014,2024-02-09T16:51:00,1095.65,4.73,UPI,False,20.86,False
TXN0000001374,UC00000014,2024-02-19T20:44:00,1472.04,4.42,UPI,False,0.0,False
TXN0000001375,UC00000014,2024-02-11T13:37:00,989.76,5.0,UPI,False,0.0,False
TXN0000001376,UC00000014,2024-02-21T10:59:00,1124.97,3.86,UPI,False,0.0,False
TXN0000001377,UC00000014,2024-02-08T10:24:00,1310.11,4.37,UPI,False,0.0,False
TXN0000001378,UC00000014,2024-02-10T10:13:00,1088.98,4.48,cash,False,0.0,False
TXN0000001379,UC00000014,2024-02-14T19:49:00,891.52,4.19,UPI,True,0.0,False
TXN0000001380,UC00000014,2024-02-03T17:16:00,1426.09,4.02,cash,False,0.0,False
TXN0000001381,UC00000014,2024-02-06T19:54:00,1353.1,3.58,UPI,False,0.0,False
TXN0000001382,UC00000014,2024-02-22T18:45:00,1840.06,4.61,netbanking,True,0.0,False
TXN0000001383,UC00000014,2024-02-06T08:20:00,1592.92,4.15,UPI,False,32.72,False
TXN0000001384,UC00000014,2024-02-21T20:22:00,1119.07,4.54,UPI,False,34.53,False
TXN0000001385,UC00000014,2024-02-28T11:23:00,2481.57,4.63,card,False,0.0,False
TXN0000001386,UC00000014,2024-02-22T07:16:00,1092.37,4.33,card,True,0.0,False
TXN0000001387,UC00000014,2024-02-10T12:54:00,1358.59,4.1,wallet,False,0.0,False
TXN0000001388,UC00000014,2024-02-18T16:12:00,1287.12,3.32,UPI,False,0.0,False
TXN0000001389,UC00000014,2024-02-25T19:11:00,1484.52,4.13,UPI,True,0.0,False
TXN0000001390,UC00000014,2024-02-04T14:17:00,1347.46,4.18,cash,False,0.0,False
TXN0000001391,UC00000014,2024-02-24T20:41:00,1085.22,3.95,UPI,False,0.0,False
TXN0000001392,UC00000014,2024-02-01T10:55:00,1113.0,4.44,UPI,True,0.0,False
TXN0000001393,UC00000014,2024-02-12T09:16:00,1081.06,4.14,UPI,False,56.36,False
TXN0000001394,UC00000014,2024-02-23T14:20:00,1048.7,4.47,UPI,False,0.0,False
TXN0000001395,UC00000014,2024-02-23T19:57:00,1613.49,4.45,UPI,False,0.0,False
TXN0000001396,UC00000014,2024-03-14T20:41:00,1601.64,2.85,wallet,False,0.0,False
TXN0000001397,UC00000014,2024-03-16T11:10:00,1895.76,4.55,UPI,False,68.16,False
TXN0000001398,UC00000014,2024-03-14T12:09:00,822.43,3.77,card,False,0.0,False
TXN0000001399,UC00000014,2024-03-13T12:35:00,1025.16,3.82,UPI,False,276.48,False
TXN0000001400,UC00000014,2024-03-16T08:14:00,1609.57,3.49,wallet,False,0.0,False
TXN0000001401,UC00000014,2024-03-19T14:45:00,1307.05,4.58,wallet,False,0.0,False
TXN0000001402,UC00000014,2024-03-03T11:33:00,1217.31,4.88,card,False,0.0,False
TXN0000001403,UC00000014,2024-03-04T14:07:00,1050.58,5.0,card,False,0.0,False
TXN0000001404,UC00000014,2024-03-27T18:08:00,1622.2,3.68,wallet,False,0.0,False
TXN0000001405,UC00000014,2024-03-06T08:04:00,1426.82,4.28,UPI,False,0.0,False
TXN0000001406,UC00000014,2024-03-12T08:50:00,1441.32,4.41,UPI,False,105.22,False
TXN0000001407,UC00000014,2024-03-04T15:52:00,1370.72,4.16,UPI,False,0.0,False
TXN0000001408,UC00000014,2024-03-01T14:35:00,988.06,4.37,netbanking,False,0.0,False
TXN0000001409,UC00000014,2024-03-15T13:39:00,816.77,3.53,UPI,False,0.0,False
TXN0000001410,UC00000014,2024-03-15T08:18:00,1111.73,4.27,UPI,False,0.0,False
TXN0000001411,UC00000014,2024-03-23T16:35:00,1961.84,4.72,UPI,False,0.0,False
TXN0000001412,UC00000014,2024-03-08T13:11:00,1523.96,3.96,UPI,False,0.0,False
TXN0000001413,UC00000014,2024-03-17T16:19:00,1849.28,3.2,UPI,False,7.4,False
TXN0000001414,UC00000014,2024-03-26T17:03:00,983.42,4.18,card,True,0.0,False
TXN0000001415,UC00000014,2024-03-19T18:43:00,1455.95,4.1,UPI,False,0.0,False
TXN0000001416,UC00000014,2024-03-03T20:45:00,1633.99,4.29,UPI,False,0.0,False
TXN0000001417,UC00000014,2024-03-14T16:38:00,1325.7,3.31,card,False,0.0,False
TXN0000001418,UC00000014,2024-03-23T12:30:00,1391.43,4.63,UPI,False,0.0,False
TXN0000001419,UC00000014,2024-03-13T20:09:00,1305.32,5.0,UPI,False,0.0,False
TXN0000001420,UC00000014,2024-03-08T15:14:00,1222.12,4.34,wallet,False,0.0,False
TXN0000001421,UC00000014,2024-03-27T07:19:00,1403.46,4.57,UPI,False,0.0,False
TXN0000001422,UC00000014,2024-03-04T07:01:00,1432.98,4.76,UPI,False,0.0,False
TXN0000001423,UC00000014,2024-03-05T13:30:00,886.22,4.18,UPI,False,0.0,False
TXN0000001424,UC00000014,2024-03-07T13:58:00,1310.57,4.72,UPI,False,19.35,False
TXN0000001425,UC00000014,2024-03-02T07:56:00,1919.11,4.4,UPI,False,0.0,False
TXN0000001426,UC00000014,2024-03-09T10:42:00,1109.5,4.11,wallet,False,0.0,False
TXN0000001427,UC00000014,2024-03-31T19:18:00,1440.99,3.91,UPI,False,24.7,False
TXN0000001428,UC00000014,2024-03-07T09:35:00,1073.56,4.21,UPI,False,0.0,False
TXN0000001429,UC00000014,2024-03-19T20:27:00,1214.22,5.0,UPI,False,0.0,False
TXN0000001430,UC00000014,2024-03-22T18:06:00,1388.66,4.82,UPI,False,0.0,False
TXN0000001431,UC00000014,2024-03-09T10:59:00,1753.6,4.28,netbanking,False,0.0,False
TXN0000001432,UC00000015,2024-01-27T07:49:00,2188.53,4.01,UPI,False,0.0,False
TXN0000001433,UC00000015,2024-01-12T11:50:00,2462.24,4.5,UPI,False,16.77,False
TXN0000001434,UC00000015,2024-01-28T15:50:00,3510.76,3.91,UPI,False,0.0,False
TXN0000001435,UC00000015,2024-01-17T16:04:00,2046.98,3.77,UPI,False,0.0,False
TXN0000001436,UC00000015,2024-01-19T16:19:00,2743.59,3.63,UPI,False,0.0,False
TXN0000001437,UC00000015,2024-01-18T08:17:00,2114.35,4.45,wallet,False,0.0,False
TXN0000001438,UC00000015,2024-01-31T17:25:00,1566.04,3.67,UPI,False,0.0,False
TXN0000001439,UC00000015,2024-01-18T19:58:00,2621.51,4.47,netbanking,False,0.0,False
TXN0000001440,UC00000015,2024-01-11T17:42:00,1506.2,4.21,card,False,0.0,False
TXN0000001441,UC00000015,2024-01-02T07:29:00,1534.94,4.76,UPI,False,0.0,False
TXN0000001442,UC00000015,2024-01-18T19:32:00,1869.46,4.76,cash,False,0.0,False
TXN0000001443,UC00000015,2024-01-29T12:45:00,2547.44,4.4,UPI,False,0.0,False
TXN0000001444,UC00000015,2024-01-08T15:24:00,1738.04,4.51,UPI,False,0.0,False
TXN0000001445,UC00000015,2024-01-22T12:43:00,2411.53,4.84,UPI,False,0.0,False
TXN0000001446,UC00000015,2024-01-30T19:35:00,2306.57,4.21,UPI,True,0.0,False
TXN0000001447,UC00000015,2024-01-18T17:54:00,2242.01,4.89,UPI,False,0.0,False
TXN0000001448,UC00000015,2024-01-11T18:58:00,2508.18,3.89,UPI,False,0.0,False
TXN0000001449,UC00000015,2024-01-20T16:23:00,2288.36,3.38,cash,False,0.0,False
TXN0000001450,UC00000015,2024-01-14T13:34:00,2170.67,4.53,UPI,False,0.0,False
TXN0000001451,UC00000015,2024-01-19T16:16:00,1519.38,4.4,UPI,False,0.0,False
TXN0000001452,UC00000015,2024-01-05T15:56:00,1720.67,4.15,wallet,False,0.0,False
TXN0000001453,UC00000015,2024-01-14T17:03:00,3294.87,4.94,UPI,False,135.91,False
TXN0000001454,UC00000015,2024-01-08T20:38:00,1661.14,3.86,UPI,False,0.0,False
TXN0000001455,UC00000015,2024-01-06T11:45:00,2643.97,3.59,UPI,False,0.0,False
TXN0000001456,UC00000015,2024-01-06T15:03:00,2406.57,4.18,cash,False,0.0,False
TXN0000001457,UC00000015,2024-01-26T12:30:00,2254.2,4.05,UPI,False,0.0,False
TXN0000001458,UC00000015,2024-01-29T15:19:00,2425.72,4.33,UPI,False,0.0,False
TXN0000001459,UC00000015,2024-01-17T09:51:00,1524.64,4.41,UPI,False,0.0,False
TXN0000001460,UC00000015,2024-01-04T07:23:00,3292.96,3.7,netbanking,False,59.73,False
TXN0000001461,UC00000015,2024-01-08T20:46:00,1814.03,4.02,card,False,0.0,False
TXN0000001462,UC00000015,2024-01-31T10:07:00,2358.02,4.15,card,True,0.0,False
TXN0000001463,UC00000015,2024-01-21T07:54:00,1690.74,3.69,UPI,False,0.0,False
TXN0000001464,UC00000015,2024-01-08T18:08:00,1597.31,4.68,card,False,0.0,False
TXN0000001465,UC00000015,2024-02-09T18:05:00,1971.64,3.58,card,False,0.0,False
TXN0000001466,UC00000015,2024-02-29T13:28:00,3014.35,4.32,card,False,0.0,False
TXN0000001467,UC00000015,2024-02-11T12:40:00,1609.89,4.71,netbanking,False,74.27,False
TXN0000001468,UC00000015,2024-02-23T17:54:00,2648.27,5.0,UPI,False,0.0,False
TXN0000001469,UC00000015,2024-02-04T09:25:00,2053.63,4.69,wallet,False,0.0,False
TXN0000001470,UC00000015,2024-02-26T12:52:00,1806.86,4.07,UPI,False,0.0,False
TXN0000001471,UC00000015,2024-02-22T17:35:00,1733.87,5.0,netbanking,False,0.0,False
TXN0000001472,UC00000015,2024-02-27T16:27:00,2646.23,4.47,UPI,False,0.0,False
TXN0000001473,UC00000015,2024-02-24T10:43:00,2447.93,3.5,cash,False,0.0,False
TXN0000001474,UC00000015,2024-02-20T15:27:00,3369.16,4.79,card,False,96.34,False
TXN0000001475,UC00000015,2024-02-25T19:02:00,1927.36,4.86,UPI,False,0.0,False
TXN0000001476,UC00000015,2024-02-02T20:15:00,2345.84,4.26,UPI,False,0.0,False
TXN0000001477,UC00000015,2024-02-24T14:29:00,2127.38,3.55,UPI,False,0.0,False
TXN0000001478,UC00000015,2024-02-16T09:19:00,1878.78,4.14,UPI,False,0.0,False
TXN0000001479,UC00000015,2024-02-27T16:47:00,3097.43,4.21,UPI,False,103.37,False
TXN0000001480,UC00000015,2024-02-14T12:27:00,3608.45,3.46,UPI,True,0.0,False
TXN0000001481,UC00000015,2024-02-14T09:11:00,1604.07,3.84,UPI,False,0.0,False
TXN0000001482,UC00000015,2024-03-19T20:02:00,1722.91,4.32,card,False,0.0,True
TXN0000001483,UC00000015,2024-03-01T12:53:00,1577.35,3.99,UPI,False,0.0,True
TXN0000001484,UC00000015,2024-03-27T07:18:00,2162.42,4.41,UPI,False,0.0,True
TXN0000001485,UC00000015,2024-03-16T17:32:00,1875.97,5.0,UPI,False,0.0,True
TXN0000001486,UC00000015,2024-03-28T16:27:00,2519.76,4.22,UPI,False,0.0,True
TXN0000001487,UC00000015,2024-03-10T12:32:00,1344.15,4.33,UPI,False,0.0,True
TXN0000001488,UC00000015,2024-03-25T19:48:00,2122.43,4.05,wallet,False,0.0,True
TXN0000001489,UC00000015,2024-03-22T18:12:00,2840.2,3.41,card,False,0.0,True
TXN0000001490,UC00000015,2024-03-13T18:30:00,2052.88,4.44,card,False,0.0,True
TXN0000001491,UC00000015,2024-03-26T19:35:00,2706.42,3.93,UPI,False,0.0,True
TXN0000001492,UC00000015,2024-03-20T12:55:00,2324.83,4.7,UPI,False,0.0,True
TXN0000001493,UC00000015,2024-03-11T08:22:00,1580.64,4.06,UPI,False,0.0,True
TXN0000001494,UC00000015,2024-03-22T10:45:00,2276.96,4.32,card,False,0.0,True
TXN0000001495,UC00000015,2024-03-04T10:39:00,1975.72,4.29,UPI,False,0.0,True
TXN0000001496,UC00000015,2024-03-21T09:46:00,1393.34,4.88,card,False,15.68,True
TXN0000001497,UC00000015,2024-03-24T14:03:00,2219.11,4.09,UPI,False,0.0,True
TXN0000001498,UC00000015,2024-03-03T13:16:00,1673.36,4.03,UPI,False,0.0,True
TXN0000001499,UC00000015,2024-03-23T09:00:00,1583.72,4.63,UPI,False,0.0,True
TXN0000001500,UC00000015,2024-03-23T15:49:00,1957.11,4.79,card,False,108.64,True
TXN0000001501,UC00000015,2024-03-03T17:36:00,2220.95,4.57,UPI,False,0.0,True
TXN0000001502,UC00000015,2024-03-20T18:32:00,2044.57,4.52,card,True,0.0,True
TXN0000001503,UC00000015,2024-03-31T19:13:00,1696.81,3.81,UPI,False,0.0,True
TXN0000001504,UC00000015,2024-03-13T18:40:00,2041.24,5.0,card,False,27.89,True
TXN0000001505,UC00000015,2024-03-20T07:57:00,1723.05,4.38,wallet,False,0.0,True
TXN0000001506,UC00000015,2024-03-21T17:11:00,2639.09,3.99,UPI,False,0.0,True
TXN0000001507,UC00000015,2024-03-29T19:13:00,2228.07,4.35,UPI,False,121.56,True
TXN0000001508,UC00000015,2024-03-03T11:51:00,2454.54,4.13,netbanking,False,30.37,True
TXN0000001509,UC00000015,2024-03-23T19:22:00,2108.2,4.44,UPI,False,0.0,True
TXN0000001510,UC00000016,2024-01-06T19:21:00,1492.67,4.31,UPI,False,0.0,True
TXN0000001511,UC00000016,2024-01-25T17:23:00,2112.89,3.76,UPI,False,48.19,True
TXN0000001512,UC00000016,2024-01-05T17:16:00,1509.98,4.3,UPI,False,0.0,True
TXN0000001513,UC00000016,2024-01-30T09:18:00,1530.16,4.57,UPI,False,0.0,True
TXN0000001514,UC00000016,2024-01-28T08:36:00,1602.13,4.49,UPI,False,0.0,True
TXN0000001515,UC00000016,2024-01-06T16:56:00,1568.36,4.64,UPI,False,0.0,True
TXN0000001516,UC00000016,2024-01-29T15:06:00,1473.13,4.66,UPI,False,0.0,True
TXN0000001517,UC00000016,2024-01-23T08:56:00,1106.85,4.88,UPI,False,0.0,True
TXN0000001518,UC00000016,2024-01-06T16:27:00,1477.07,3.79,netbanking,False,0.0,True
TXN0000001519,UC00000016,2024-01-27T16:27:00,1997.28,4.0,UPI,False,0.0,True
TXN0000001520,UC00000016,2024-01-23T17:53:00,1187.98,4.52,UPI,False,0.0,True
TXN0000001521,UC00000016,2024-01-20T11:57:00,1724.43,4.2,UPI,False,0.0,True
TXN0000001522,UC00000016,2024-01-02T18:50:00,1607.25,4.35,UPI,False,0.0,True
TXN0000001523,UC00000016,2024-01-19T12:16:00,1927.41,3.77,UPI,False,0.0,True
