provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000477,2024-12,2025-01,0.9955622033030832,1,1.0,churn_prediction,train
UC00000477,2025-01,2025-02,0.9956941735475829,1,1.0,churn_prediction,train
UC00000477,2025-02,2025-03,0.9958222357580442,1,1.0,churn_prediction,train
UC00000477,2025-03,2025-04,0.9959465046978255,1,1.0,churn_prediction,train
UC00000477,2025-04,2025-05,0.9960670918167316,1,1.0,churn_prediction,train
UC00000477,2025-05,2025-06,0.9961841053433572,1,1.0,churn_prediction,train
UC00000477,2025-06,2025-07,0.9962976503750587,1,1.0,churn_prediction,train
UC00000477,2025-07,2025-08,0.996407828965595,1,1.0,churn_prediction,train
UC00000477,2025-08,2025-09,0.9965147402104932,1,1.0,churn_prediction,train
UC00000477,2025-09,2025-10,0.9966184803301811,1,1.0,churn_prediction,train
UC00000477,2025-10,2025-11,0.9967191427509416,1,1.0,churn_prediction,train
UC00000477,2025-11,2025-12,0.9968168181837311,1,1.0,churn_prediction,test
UC00000477,2025-12,2026-01,0.9969115947009145,1,1.0,churn_prediction,test
UC00000477,2026-01,2026-02,0.9970035578109572,1,1.0,churn_prediction,test
UC00000477,2026-02,2026-03,0.9970927905311283,1,1.0,churn_prediction,test
UC00000477,2026-03,2026-04,0.9971793734582547,1,1.0,churn_prediction,test
UC00000477,2026-04,2026-05,0.9972633848375736,1,1.0,churn_prediction,test
UC00000478,2024-01,2024-02,0.14833843953650003,0,0.0,churn_prediction,train
UC00000478,2024-02,2024-03,0.08332391473717096,0,0.0,churn_prediction,train
UC00000478,2024-03,2024-04,0.06454468437374775,0,0.0,churn_prediction,train
UC00000478,2024-04,2024-05,0.08604676537407308,0,0.0,churn_prediction,train
UC00000478,2024-05,2024-06,0.08471069468971977,0,0.0,churn_prediction,train
UC00000478,2024-06,2024-07,0.1260876760364365,0,0.0,churn_prediction,train
UC00000478,2024-07,2024-08,0.1272347917697808,0,0.0,churn_prediction,train
UC00000478,2024-08,2024-09,0.16500413392833785,0,0.0,churn_prediction,train
UC00000478,2024-09,2024-10,0.1336851954227511,0,0.0,churn_prediction,train
UC00000478,2024-10,2024-11,0.1120575183778438,0,0.0,churn_prediction,train
UC00000478,2024-11,2024-12,0.12238161908204603,0,0.0,churn_prediction,train
UC00000478,2024-12,2025-01,0.12112798436665435,0,0.0,churn_prediction,train
UC00000478,2025-01,2025-02,0.09742466893576915,0,0.0,churn_prediction,train
UC00000478,2025-02,2025-03,0.1736179600740638,0,0.0,churn_prediction,train
UC00000478,2025-03,2025-04,0.10387588885153136,0,0.0,churn_prediction,train
UC00000478,2025-04,2025-05,0.12988010793106572,0,0.0,churn_prediction,train
UC00000478,2025-05,2025-06,0.11658408817509851,0,0.0,churn_prediction,train
UC00000478,2025-06,2025-07,0.07029692206052542,0,0.0,churn_prediction,train
UC00000478,2025-07,2025-08,0.1152102383942544,0,0.0,churn_prediction,train
UC00000478,2025-08,2025-09,0.1069915511495881,0,0.0,churn_prediction,train
UC00000478,2025-09,2025-10,0.1039540440918001,0,0.0,churn_prediction,train
UC00000478,2025-10,2025-11,0.1294261304837187,0,0.0,churn_prediction,train
UC00000478,2025-11,2025-12,0.08586084145940391,0,0.0,churn_prediction,test
UC00000478,2025-12,2026-01,0.12599270403277954,0,0.0,churn_prediction,test
UC00000478,2026-01,2026-02,0.13164749335845313,0,0.0,churn_prediction,test
UC00000478,2026-02,2026-03,0.14702255425194943,0,0.0,churn_prediction,test
UC00000478,2026-03,2026-04,0.10680287430104148,0,0.0,churn_prediction,test
UC00000478,2026-04,2026-05,0.07961238776565728,0,0.0,churn_prediction,test
UC00000479,2024-01,2024-02,0.16894933776481807,0,0.0,churn_prediction,train
UC00000479,2024-02,2024-03,0.20906518701559998,0,0.0,churn_prediction,train
UC00000479,2024-03,2024-04,0.13621638641453226,0,0.0,churn_prediction,train
UC00000479,2024-04,2024-05,0.17064121451933484,0,0.0,churn_prediction,train
UC00000479,2024-05,2024-06,0.14532250590502874,0,0.0,churn_prediction,train
UC00000479,2024-06,2024-07,0.14046205852471094,0,0.0,churn_prediction,train
UC00000479,2024-07,2024-08,0.24229523471325803,0,0.0,churn_prediction,train
UC00000479,2024-08,2024-09,0.17428739412889144,0,0.0,churn_prediction,train
UC00000479,2024-09,2024-10,0.13451042393848484,0,0.0,churn_prediction,train
UC00000479,2024-10,2024-11,0.14269641308145856,0,0.0,churn_prediction,train
UC00000479,2024-11,2024-12,0.11082517257306251,0,0.0,churn_prediction,train
UC00000479,2024-12,2025-01,0.1100917685300181,0,0.0,churn_prediction,train
UC00000479,2025-01,2025-02,0.09506245706407791,0,0.0,churn_prediction,train
UC00000479,2025-02,2025-03,0.13852266594893378,0,0.0,churn_prediction,train
UC00000479,2025-03,2025-04,0.11275278264547998,0,0.0,churn_prediction,train
UC00000479,2025-04,2025-05,0.0771458728621576,0,0.0,churn_prediction,train
UC00000479,2025-05,2025-06,0.11981951938146457,0,0.0,churn_prediction,train
UC00000479,2025-06,2025-07,0.10491016910260116,0,0.0,churn_prediction,train
UC00000479,2025-07,2025-08,0.16923735732822606,0,0.0,churn_prediction,train
UC00000479,2025-08,2025-09,0.13469934853261464,0,0.0,churn_prediction,train
UC00000479,2025-09,2025-10,0.10298914749398952,0,0.0,churn_prediction,train
UC00000479,2025-10,2025-11,0.10770522514270366,0,0.0,churn_prediction,train
UC00000479,2025-11,2025-12,0.1541379408741478,0,0.0,churn_prediction,test
UC00000479,2025-12,2026-01,0.08890786947381794,0,0.0,churn_prediction,test
UC00000479,2026-01,2026-02,0.1332223650492386,0,0.0,churn_prediction,test
UC00000479,2026-02,2026-03,0.10792598959206741,0,0.0,churn_prediction,test
UC00000479,2026-03,2026-04,0.1839917223625288,0,0.0,churn_prediction,test
UC00000479,2026-04,2026-05,0.12486556860984739,0,0.0,churn_prediction,test
UC00000480,2024-01,2024-02,0.41106360216963883,0,0.0,churn_prediction,train
UC00000480,2024-02,2024-03,0.3514093071004822,0,0.0,churn_prediction,train
UC00000480,2024-03,2024-04,0.23051371586774771,0,0.0,churn_prediction,train
UC00000480,2024-04,2024-05,0.33780045370877126,0,0.0,churn_prediction,train
UC00000480,2024-05,2024-06,0.3163179384550095,0,0.0,churn_prediction,train
UC00000480,2024-06,2024-07,0.34092951881046973,0,0.0,churn_prediction,train
UC00000480,2024-07,2024-08,0.3794412791708321,0,0.0,churn_prediction,train
UC00000480,2024-08,2024-09,0.25225930025658,0,0.0,churn_prediction,train
UC00000480,2024-09,2024-10,0.25549574639805683,0,0.0,churn_prediction,train
UC00000480,2024-10,2024-11,0.2515187599173632,0,0.0,churn_prediction,train
UC00000480,2024-11,2024-12,0.20124792095183772,0,0.0,churn_prediction,train
UC00000480,2024-12,2025-01,0.41163647782299084,0,0.0,churn_prediction,train
UC00000480,2025-01,2025-02,0.26152430858109904,0,0.0,churn_prediction,train
UC00000480,2025-02,2025-03,0.2787864931671314,0,0.0,churn_prediction,train
UC00000480,2025-03,2025-04,0.3361086022874775,0,0.0,churn_prediction,train
UC00000480,2025-04,2025-05,0.30905553768038885,0,0.0,churn_prediction,train
UC00000480,2025-05,2025-06,0.22328950012052584,0,0.0,churn_prediction,train
UC00000480,2025-06,2025-07,0.22085736172409265,0,0.0,churn_prediction,train
UC00000480,2025-07,2025-08,0.22209894318075044,0,0.0,churn_prediction,train
UC00000480,2025-08,2025-09,0.1915877923450059,0,0.0,churn_prediction,train
UC00000480,2025-09,2025-10,0.2712548994357371,0,0.0,churn_prediction,train
UC00000480,2025-10,2025-11,0.4691777184644507,0,0.0,churn_prediction,train
UC00000480,2025-11,2025-12,0.35456090350033886,0,0.0,churn_prediction,test
UC00000480,2025-12,2026-01,0.26392186679277124,0,0.0,churn_prediction,test
UC00000480,2026-01,2026-02,0.37918061296710276,0,0.0,churn_prediction,test
UC00000480,2026-02,2026-03,0.3274780737318993,0,0.0,churn_prediction,test
UC00000480,2026-03,2026-04,0.22299435358810912,0,0.0,churn_prediction,test
UC00000480,2026-04,2026-05,0.3071099039792255,0,0.0,churn_prediction,test
UC00000481,2024-01,2024-02,0.17028422894278053,0,0.0,churn_prediction,train
UC00000481,2024-02,2024-03,0.12695519706426808,0,0.0,churn_prediction,train
UC00000481,2024-03,2024-04,0.16030406685674004,0,0.0,churn_prediction,train
UC00000481,2024-04,2024-05,0.1891869777634858,0,0.0,churn_prediction,train
UC00000481,2024-05,2024-06,0.14167735231538914,0,0.0,churn_prediction,train
UC00000481,2024-06,2024-07,0.13698823449708308,0,0.0,churn_prediction,train
UC00000481,2024-07,2024-08,0.21085912830873865,0,0.0,churn_prediction,train
UC00000481,2024-08,2024-09,0.1613298529653898,0,0.0,churn_prediction,train
UC00000481,2024-09,2024-10,0.1573758043642886,0,0.0,churn_prediction,train
UC00000481,2024-10,2024-11,0.11356827471595293,0,0.0,churn_prediction,train
UC00000481,2024-11,2024-12,0.10869375299978856,0,0.0,churn_prediction,train
UC00000481,2024-12,2025-01,0.15031378073632654,0,0.0,churn_prediction,train
UC00000481,2025-01,2025-02,0.16117376615828552,0,0.0,churn_prediction,train
UC00000481,2025-02,2025-03,0.19557932348953017,0,0.0,churn_prediction,train
UC00000481,2025-03,2025-04,0.1847419495593424,0,0.0,churn_prediction,train
UC00000481,2025-04,2025-05,0.17139813703045756,0,0.0,churn_prediction,train
UC00000481,2025-05,2025-06,0.18184254725323357,0,0.0,churn_prediction,train
UC00000481,2025-06,2025-07,0.19491023519940667,0,0.0,churn_prediction,train
UC00000481,2025-07,2025-08,0.23218677687904363,0,0.0,churn_prediction,train
UC00000481,2025-08,2025-09,0.22696859571174527,0,0.0,churn_prediction,train
UC00000481,2025-09,2025-10,0.1870286160372465,0,0.0,churn_prediction,train
UC00000481,2025-10,2025-11,0.15223267888064687,0,0.0,churn_prediction,train
UC00000481,2025-11,2025-12,0.25011615165475265,0,0.0,churn_prediction,test
UC00000481,2025-12,2026-01,0.2588070505555668,0,0.0,churn_prediction,test
UC00000481,2026-01,2026-02,0.27765432768605297,0,0.0,churn_prediction,test
UC00000481,2026-02,2026-03,0.18774463233591704,0,0.0,churn_prediction,test
UC00000481,2026-03,2026-04,0.11073738034303243,0,0.0,churn_prediction,test
UC00000481,2026-04,2026-05,0.1899922121668462,0,0.0,churn_prediction,test
UC00000482,2024-01,2024-02,0.10995984834638661,0,0.0,churn_prediction,train
UC00000482,2024-02,2024-03,0.07483789706067391,0,0.0,churn_prediction,train
UC00000482,2024-03,2024-04,0.0886790752350108,0,0.0,churn_prediction,train
UC00000482,2024-04,2024-05,0.059925221451723326,0,0.0,churn_prediction,train
UC00000482,2024-05,2024-06,0.09905718860819483,0,0.0,churn_prediction,train
UC00000482,2024-06,2024-07,0.08742119997225413,0,0.0,churn_prediction,train
UC00000482,2024-07,2024-08,0.11656923373832989,0,0.0,churn_prediction,train
UC00000482,2024-08,2024-09,0.08432193248381825,0,0.0,churn_prediction,train
UC00000482,2024-09,2024-10,0.08957922690260678,0,0.0,churn_prediction,train
UC00000482,2024-10,2024-11,0.12136007721624623,0,0.0,churn_prediction,train
UC00000482,2024-11,2024-12,0.0578657026031334,0,0.0,churn_prediction,train
UC00000482,2024-12,2025-01,0.06520730463392196,0,0.0,churn_prediction,train
UC00000482,2025-01,2025-02,0.0989531254571026,0,0.0,churn_prediction,train
UC00000482,2025-02,2025-03,0.08751668895280534,0,0.0,churn_prediction,train
UC00000482,2025-03,2025-04,0.10775073465050371,0,0.0,churn_prediction,train
UC00000482,2025-04,2025-05,0.06381453695110767,0,0.0,churn_prediction,train
UC00000482,2025-05,2025-06,0.066851955143789,0,0.0,churn_prediction,train
UC00000482,2025-06,2025-07,0.06314972211112406,0,0.0,churn_prediction,train
UC00000482,2025-07,2025-08,0.07573788937148503,0,0.0,churn_prediction,train
UC00000482,2025-08,2025-09,0.08883410074494005,0,0.0,churn_prediction,train
UC00000482,2025-09,2025-10,0.04805438179851472,0,0.0,churn_prediction,train
UC00000482,2025-10,2025-11,0.08830281400740585,0,0.0,churn_prediction,train
UC00000482,2025-11,2025-12,0.0951689322292346,0,0.0,churn_prediction,test
UC00000482,2025-12,2026-01,0.07031564671889637,0,0.0,churn_prediction,test
UC00000482,2026-01,2026-02,0.07195958678151126,0,0.0,churn_prediction,test
UC00000482,2026-02,2026-03,0.11705737561584477,0,0.0,churn_prediction,test
UC00000482,2026-03,2026-04,0.08559346661208125,0,0.0,churn_prediction,test
UC00000482,2026-04,2026-05,0.059499047060616726,0,0.0,churn_prediction,test
UC00000483,2024-01,2024-02,0.15710162000931152,0,0.0,churn_prediction,train
UC00000483,2024-02,2024-03,0.10924983626590931,0,0.0,churn_prediction,train
UC00000483,2024-03,2024-04,0.11603217885075383,0,0.0,churn_prediction,train
UC00000483,2024-04,2024-05,0.13806083543691064,0,0.0,churn_prediction,train
UC00000483,2024-05,2024-06,0.10252552535877375,0,0.0,churn_prediction,train
UC00000483,2024-06,2024-07,0.13443907835377378,0,0.0,churn_prediction,train
UC00000483,2024-07,2024-08,0.117351344192438,0,0.0,churn_prediction,train
UC00000483,2024-08,2024-09,0.108068794184737,0,0.0,churn_prediction,train
UC00000483,2024-09,2024-10,0.13986347614126177,0,0.0,churn_prediction,train
UC00000483,2024-10,2024-11,0.11436648003487263,0,0.0,churn_prediction,train
UC00000483,2024-11,2024-12,0.08381937865864529,0,0.0,churn_prediction,train
UC00000483,2024-12,2025-01,0.15088783030969372,0,0.0,churn_prediction,train
UC00000483,2025-01,2025-02,0.07978416996433675,0,0.0,churn_prediction,train
UC00000483,2025-02,2025-03,0.09242514169813483,0,0.0,churn_prediction,train
UC00000483,2025-03,2025-04,0.04861982000789691,0,0.0,churn_prediction,train
UC00000483,2025-04,2025-05,0.07203850980901157,0,0.0,churn_prediction,train
UC00000483,2025-05,2025-06,0.09824184749094564,0,0.0,churn_prediction,train
UC00000483,2025-06,2025-07,0.07655643639667252,0,0.0,churn_prediction,train
UC00000483,2025-07,2025-08,0.08164516327812903,0,0.0,churn_prediction,train
UC00000483,2025-08,2025-09,0.12161763423061561,0,0.0,churn_prediction,train
UC00000483,2025-09,2025-10,0.12773664471140597,0,0.0,churn_prediction,train
UC00000483,2025-10,2025-11,0.06908067399417944,0,0.0,churn_prediction,train
UC00000483,2025-11,2025-12,0.08979977638992305,0,0.0,churn_prediction,test
UC00000483,2025-12,2026-01,0.08565645831670557,0,0.0,churn_prediction,test
UC00000483,2026-01,2026-02,0.08167831066747286,0,0.0,churn_prediction,test
UC00000483,2026-02,2026-03,0.10259063356686969,0,0.0,churn_prediction,test
UC00000483,2026-03,2026-04,0.09179214437235313,0,1.0,churn_prediction,test
UC00000483,2026-04,2026-05,0.09227457102921494,0,1.0,churn_prediction,test
UC00000484,2024-01,2024-02,0.17843418727037982,0,0.0,churn_prediction,train
UC00000484,2024-02,2024-03,0.1107296357529774,0,0.0,churn_prediction,train
UC00000484,2024-03,2024-04,0.2669538010571934,0,0.0,churn_prediction,train
UC00000484,2024-04,2024-05,0.17230676472146392,0,0.0,churn_prediction,train
UC00000484,2024-05,2024-06,0.19753583777404632,0,0.0,churn_prediction,train
UC00000484,2024-06,2024-07,0.1300838698063728,0,0.0,churn_prediction,train
UC00000484,2024-07,2024-08,0.14640306360394081,0,0.0,churn_prediction,train
UC00000484,2024-08,2024-09,0.1769283752440956,0,0.0,churn_prediction,train
UC00000484,2024-09,2024-10,0.16185747587178131,0,0.0,churn_prediction,train
UC00000484,2024-10,2024-11,0.17204893146954234,0,0.0,churn_prediction,train
UC00000484,2024-11,2024-12,0.130836416724393,0,0.0,churn_prediction,train
UC00000484,2024-12,2025-01,0.2062989987069681,0,0.0,churn_prediction,train
UC00000484,2025-01,2025-02,0.11313705898907861,0,0.0,churn_prediction,train
UC00000484,2025-02,2025-03,0.10722378600282341,0,0.0,churn_prediction,train
UC00000484,2025-03,2025-04,0.08264931014834803,0,0.0,churn_prediction,train
UC00000484,2025-04,2025-05,0.05167401355491948,0,0.0,churn_prediction,train
UC00000484,2025-05,2025-06,0.10393119275736976,0,0.0,churn_prediction,train
UC00000484,2025-06,2025-07,0.11085684131849291,0,0.0,churn_prediction,train
UC00000484,2025-07,2025-08,0.15535350784202853,0,0.0,churn_prediction,train
UC00000484,2025-08,2025-09,0.05196857130711458,0,0.0,churn_prediction,train
UC00000484,2025-09,2025-10,0.09881288579286777,0,0.0,churn_prediction,train
UC00000484,2025-10,2025-11,0.12657727620120715,0,0.0,churn_prediction,train
UC00000484,2025-11,2025-12,0.1493985292435271,0,0.0,churn_prediction,test
UC00000484,2025-12,2026-01,0.12544991778206388,0,0.0,churn_prediction,test
UC00000484,2026-01,2026-02,0.18509569574096274,0,0.0,churn_prediction,test
UC00000484,2026-02,2026-03,0.06368515793584952,0,0.0,churn_prediction,test
UC00000484,2026-03,2026-04,0.15233748363657978,0,0.0,churn_prediction,test
UC00000484,2026-04,2026-05,0.059053429610262054,0,0.0,churn_prediction,test
UC00000485,2024-01,2024-02,0.20691714904735226,0,0.0,churn_prediction,train
UC00000485,2024-02,2024-03,0.15973322469383658,0,0.0,churn_prediction,train
UC00000485,2024-03,2024-04,0.19445766299931863,0,0.0,churn_prediction,train
UC00000485,2024-04,2024-05,0.13296346918699653,0,0.0,churn_prediction,train
UC00000485,2024-05,2024-06,0.21628290720951196,0,0.0,churn_prediction,train
UC00000485,2024-06,2024-07,0.17466584955534836,0,0.0,churn_prediction,train
UC00000485,2024-07,2024-08,0.1619985135704351,0,0.0,churn_prediction,train
UC00000485,2024-08,2024-09,0.2047592457602852,0,0.0,churn_prediction,train
UC00000485,2024-09,2024-10,0.28080009171189857,0,0.0,churn_prediction,train
UC00000485,2024-10,2024-11,0.18880332545749068,0,0.0,churn_prediction,train
UC00000485,2024-11,2024-12,0.22052251256974323,0,0.0,churn_prediction,train
UC00000485,2024-12,2025-01,0.29812639889394915,0,0.0,churn_prediction,train
UC00000485,2025-01,2025-02,0.13491298703922572,0,0.0,churn_prediction,train
UC00000485,2025-02,2025-03,0.20340059532719565,0,0.0,churn_prediction,train
UC00000485,2025-03,2025-04,0.2092524429218082,0,0.0,churn_prediction,train
UC00000485,2025-04,2025-05,0.20775318059741282,0,0.0,churn_prediction,train
UC00000485,2025-05,2025-06,0.1632446006626212,0,0.0,churn_prediction,train
UC00000485,2025-06,2025-07,0.11096353719749516,0,0.0,churn_prediction,train
UC00000485,2025-07,2025-08,0.20988098771356417,0,0.0,churn_prediction,train
UC00000485,2025-08,2025-09,0.184792964487574,0,0.0,churn_prediction,train
UC00000485,2025-09,2025-10,0.15786818772891495,0,0.0,churn_prediction,train
UC00000485,2025-10,2025-11,0.10657708562674738,0,0.0,churn_prediction,train
UC00000485,2025-11,2025-12,0.2384938322915731,0,0.0,churn_prediction,test
UC00000485,2025-12,2026-01,0.28433520287233494,0,0.0,churn_prediction,test
UC00000485,2026-01,2026-02,0.08288464295918128,0,0.0,churn_prediction,test
UC00000485,2026-02,2026-03,0.21681435083782233,0,0.0,churn_prediction,test
UC00000485,2026-03,2026-04,0.3144425984261622,0,0.0,churn_prediction,test
UC00000485,2026-04,2026-05,0.22220827622638176,0,0.0,churn_prediction,test
UC00000486,2024-01,2024-02,0.25015881722238503,0,0.0,churn_prediction,train
UC00000486,2024-02,2024-03,0.31967107212371937,0,0.0,churn_prediction,train
UC00000486,2024-03,2024-04,0.2796357789933084,0,0.0,churn_prediction,train
UC00000486,2024-04,2024-05,0.20289950505206106,0,0.0,churn_prediction,train
UC00000486,2024-05,2024-06,0.16545786082310307,0,0.0,churn_prediction,train
UC00000486,2024-06,2024-07,0.3351789057331341,0,1.0,churn_prediction,train
UC00000486,2024-07,2024-08,0.2745484841446713,0,1.0,churn_prediction,train
UC00000486,2024-08,2024-09,0.17260926724851475,0,1.0,churn_prediction,train
UC00000486,2024-09,2024-10,0.9884712997306137,1,1.0,churn_prediction,train
UC00000486,2024-10,2024-11,0.991366949961461,1,1.0,churn_prediction,train
UC00000486,2024-11,2024-12,0.9929651290135725,1,1.0,churn_prediction,train
UC00000486,2024-12,2025-01,0.9931738009493737,1,1.0,churn_prediction,train
UC00000486,2025-01,2025-02,0.9933763244409007,1,1.0,churn_prediction,train
UC00000486,2025-02,2025-03,0.9935728782355059,1,1.0,churn_prediction,train
UC00000486,2025-03,2025-04,0.9937636360252452,1,1.0,churn_prediction,train
UC00000486,2025-04,2025-05,0.9939487665815543,1,1.0,churn_prediction,train
UC00000486,2025-05,2025-06,0.9941284338868301,1,1.0,churn_prediction,train
UC00000486,2025-06,2025-07,0.99430279726296,1,1.0,churn_prediction,train
UC00000486,2025-07,2025-08,0.9944720114968395,1,1.0,churn_prediction,train
UC00000486,2025-08,2025-09,0.9946362269629219,1,1.0,churn_prediction,train
UC00000486,2025-09,2025-10,0.9947955897428471,1,1.0,churn_prediction,train
UC00000486,2025-10,2025-11,0.9949502417421904,1,1.0,churn_prediction,train
UC00000486,2025-11,2025-12,0.9951003208043826,1,1.0,churn_prediction,test
UC00000486,2025-12,2026-01,0.9952459608218466,1,1.0,churn_prediction,test
UC00000486,2026-01,2026-02,0.9953872918443997,1,1.0,churn_prediction,test
UC00000486,2026-02,2026-03,0.9955244401849672,1,1.0,churn_prediction,test
UC00000486,2026-03,2026-04,0.9956575285226621,1,1.0,churn_prediction,test
UC00000486,2026-04,2026-05,0.9957866760032735,1,1.0,churn_prediction,test
UC00000487,2024-01,2024-02,0.2791954863050487,0,0.0,churn_prediction,train
UC00000487,2024-02,2024-03,0.20834513776435531,0,0.0,churn_prediction,train
UC00000487,2024-03,2024-04,0.19405905155641187,0,0.0,churn_prediction,train
UC00000487,2024-04,2024-05,0.1759010925147067,0,0.0,churn_prediction,train
UC00000487,2024-05,2024-06,0.18886748459555808,0,0.0,churn_prediction,train
UC00000487,2024-06,2024-07,0.21234488996782017,0,0.0,churn_prediction,train
UC00000487,2024-07,2024-08,0.1670646477474112,0,0.0,churn_prediction,train
UC00000487,2024-08,2024-09,0.1742823168395755,0,0.0,churn_prediction,train
UC00000487,2024-09,2024-10,0.2780484811491376,0,0.0,churn_prediction,train
UC00000487,2024-10,2024-11,0.20928014059171282,0,0.0,churn_prediction,train
UC00000487,2024-11,2024-12,0.2809955040654339,0,0.0,churn_prediction,train
UC00000487,2024-12,2025-01,0.2550176393016639,0,0.0,churn_prediction,train
UC00000487,2025-01,2025-02,0.1879641031445845,0,0.0,churn_prediction,train
UC00000487,2025-02,2025-03,0.2141099668932727,0,0.0,churn_prediction,train
UC00000487,2025-03,2025-04,0.2776064597543814,0,0.0,churn_prediction,train
UC00000487,2025-04,2025-05,0.15434047477599902,0,0.0,churn_prediction,train
UC00000487,2025-05,2025-06,0.18065505731975878,0,0.0,churn_prediction,train
UC00000487,2025-06,2025-07,0.11863104496775566,0,0.0,churn_prediction,train
UC00000487,2025-07,2025-08,0.1670678280102169,0,0.0,churn_prediction,train
UC00000487,2025-08,2025-09,0.10906139068204843,0,0.0,churn_prediction,train
UC00000487,2025-09,2025-10,0.17132682932004178,0,0.0,churn_prediction,train
UC00000487,2025-10,2025-11,0.18959276335214212,0,0.0,churn_prediction,train
UC00000487,2025-11,2025-12,0.17484941408075874,0,0.0,churn_prediction,test
UC00000487,2025-12,2026-01,0.2146748983997193,0,0.0,churn_prediction,test
UC00000487,2026-01,2026-02,0.23567795880008008,0,0.0,churn_prediction,test
UC00000487,2026-02,2026-03,0.17126637147951515,0,0.0,churn_prediction,test
UC00000487,2026-03,2026-04,0.11644999218630564,0,0.0,churn_prediction,test
UC00000487,2026-04,2026-05,0.157023306007245,0,0.0,churn_prediction,test
UC00000488,2024-01,2024-02,0.15583684096177583,0,0.0,churn_prediction,train
UC00000488,2024-02,2024-03,0.170307940958674,0,0.0,churn_prediction,train
UC00000488,2024-03,2024-04,0.23141712983517893,0,0.0,churn_prediction,train
UC00000488,2024-04,2024-05,0.17876883128269025,0,0.0,churn_prediction,train
UC00000488,2024-05,2024-06,0.1642627398308657,0,0.0,churn_prediction,train
UC00000488,2024-06,2024-07,0.13832129087425432,0,0.0,churn_prediction,train
UC00000488,2024-07,2024-08,0.14841354854234456,0,0.0,churn_prediction,train
UC00000488,2024-08,2024-09,0.18866336860833793,0,0.0,churn_prediction,train
UC00000488,2024-09,2024-10,0.16654545470134707,0,0.0,churn_prediction,train
UC00000488,2024-10,2024-11,0.15566136277551254,0,0.0,churn_prediction,train
UC00000488,2024-11,2024-12,0.20224672976654146,0,0.0,churn_prediction,train
UC00000488,2024-12,2025-01,0.20456951657537145,0,0.0,churn_prediction,train
UC00000488,2025-01,2025-02,0.20514391666172016,0,0.0,churn_prediction,train
UC00000488,2025-02,2025-03,0.1761704168768846,0,0.0,churn_prediction,train
UC00000488,2025-03,2025-04,0.15041568180223555,0,0.0,churn_prediction,train
UC00000488,2025-04,2025-05,0.1430696545369076,0,0.0,churn_prediction,train
UC00000488,2025-05,2025-06,0.17536208259924865,0,0.0,churn_prediction,train
UC00000488,2025-06,2025-07,0.18474557907493203,0,0.0,churn_prediction,train
UC00000488,2025-07,2025-08,0.1927218592597997,0,0.0,churn_prediction,train
UC00000488,2025-08,2025-09,0.1516841258636748,0,0.0,churn_prediction,train
UC00000488,2025-09,2025-10,0.17611837932366517,0,0.0,churn_prediction,train
UC00000488,2025-10,2025-11,0.22104448449089578,0,0.0,churn_prediction,train
UC00000488,2025-11,2025-12,0.19016779770134004,0,0.0,churn_prediction,test
UC00000488,2025-12,2026-01,0.19180076472761154,0,0.0,churn_prediction,test
UC00000488,2026-01,2026-02,0.2489599376217257,0,0.0,churn_prediction,test
UC00000488,2026-02,2026-03,0.2717326841524006,0,0.0,churn_prediction,test
UC00000488,2026-03,2026-04,0.32479729716993133,0,0.0,churn_prediction,test
UC00000488,2026-04,2026-05,0.25988127280363865,0,0.0,churn_prediction,test
UC00000489,2024-01,2024-02,0.16756590226608992,0,0.0,churn_prediction,train
UC00000489,2024-02,2024-03,0.22342812047258254,0,0.0,churn_prediction,train
UC00000489,2024-03,2024-04,0.22234412800027256,0,0.0,churn_prediction,train
UC00000489,2024-04,2024-05,0.15024836678356113,0,0.0,churn_prediction,train
UC00000489,2024-05,2024-06,0.1713052825842889,0,0.0,churn_prediction,train
UC00000489,2024-06,2024-07,0.1761851261149154,0,0.0,churn_prediction,train
UC00000489,2024-07,2024-08,0.14219740428226157,0,0.0,churn_prediction,train
UC00000489,2024-08,2024-09,0.18136745315469574,0,0.0,churn_prediction,train
UC00000489,2024-09,2024-10,0.08481732987510149,0,0.0,churn_prediction,train
UC00000489,2024-10,2024-11,0.19375746760836657,0,0.0,churn_prediction,train
UC00000489,2024-11,2024-12,0.11867171237805327,0,0.0,churn_prediction,train
UC00000489,2024-12,2025-01,0.22490003824735597,0,0.0,churn_prediction,train
UC00000489,2025-01,2025-02,0.17691248612787375,0,0.0,churn_prediction,train
UC00000489,2025-02,2025-03,0.2504611457769817,0,0.0,churn_prediction,train
UC00000489,2025-03,2025-04,0.14578924135360402,0,0.0,churn_prediction,train
UC00000489,2025-04,2025-05,0.08205650495187308,0,0.0,churn_prediction,train
UC00000489,2025-05,2025-06,0.21243152036980634,0,0.0,churn_prediction,train
UC00000489,2025-06,2025-07,0.07531611066986947,0,0.0,churn_prediction,train
UC00000489,2025-07,2025-08,0.12298496227866192,0,0.0,churn_prediction,train
UC00000489,2025-08,2025-09,0.16505281190603188,0,0.0,churn_prediction,train
UC00000489,2025-09,2025-10,0.12600013514031794,0,0.0,churn_prediction,train
UC00000489,2025-10,2025-11,0.17269352849133426,0,0.0,churn_prediction,train
UC00000489,2025-11,2025-12,0.1446011296107033,0,0.0,churn_prediction,test
UC00000489,2025-12,2026-01,0.1784149547922405,0,0.0,churn_prediction,test
