provider_id,month,prediction_probability,predicted_class,model_name
UC00000483,2024-06,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-07,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-08,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-09,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-10,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-11,0.4826099283533363,1,embedded_finance_adoption
UC00000483,2024-12,0.4826099283533363,1,embedded_finance_adoption
UC00000484,2024-01,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-02,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-03,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-04,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-05,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-06,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-07,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-08,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-09,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-10,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-11,0.616187326339553,1,embedded_finance_adoption
UC00000484,2024-12,0.616187326339553,1,embedded_finance_adoption
UC00000485,2024-01,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-02,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-03,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-04,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-05,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-06,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-07,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-08,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-09,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-10,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-11,0.5100966384432954,1,embedded_finance_adoption
UC00000485,2024-12,0.5100966384432954,1,embedded_finance_adoption
UC00000486,2024-01,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-02,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-03,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-04,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-05,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-06,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-07,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-08,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-09,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-10,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-11,0.47961666991793866,1,embedded_finance_adoption
UC00000486,2024-12,0.47961666991793866,1,embedded_finance_adoption
UC00000487,2024-01,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-02,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-03,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-04,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-05,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-06,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-07,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-08,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-09,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-10,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-11,0.5628714400620733,1,embedded_finance_adoption
UC00000487,2024-12,0.5628714400620733,1,embedded_finance_adoption
UC00000488,2024-01,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-02,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-03,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-04,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-05,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-06,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-07,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-08,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-09,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-10,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-11,0.10549103135834609,0,embedded_finance_adoption
UC00000488,2024-12,0.10549103135834609,0,embedded_finance_adoption
UC00000489,2024-01,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-02,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-03,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-04,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-05,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-06,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-07,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-08,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-09,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-10,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-11,0.4226962411790761,1,embedded_finance_adoption
UC00000489,2024-12,0.4226962411790761,1,embedded_finance_adoption
UC00000490,2024-01,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-02,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-03,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-04,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-05,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-06,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-07,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-08,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-09,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-10,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-11,0.37419335928446656,1,embedded_finance_adoption
UC00000490,2024-12,0.37419335928446656,1,embedded_finance_adoption
UC00000491,2024-01,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-02,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-03,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-04,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-05,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-06,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-07,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-08,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-09,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-10,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-11,0.4600799997820601,1,embedded_finance_adoption
UC00000491,2024-12,0.4600799997820601,1,embedded_finance_adoption
UC00000492,2024-01,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-02,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-03,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-04,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-05,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-06,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-07,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-08,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-09,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-10,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-11,0.5051498046926443,1,embedded_finance_adoption
UC00000492,2024-12,0.5051498046926443,1,embedded_finance_adoption
UC00000493,2024-01,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-02,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-03,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-04,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-05,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-06,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-07,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-08,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-09,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-10,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-11,0.6455063272368913,1,embedded_finance_adoption
UC00000493,2024-12,0.6455063272368913,1,embedded_finance_adoption
UC00000494,2024-01,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-02,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-03,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-04,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-05,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-06,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-07,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-08,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-09,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-10,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-11,0.4496806110841488,1,embedded_finance_adoption
UC00000494,2024-12,0.4496806110841488,1,embedded_finance_adoption
UC00000495,2024-01,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-02,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-03,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-04,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-05,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-06,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-07,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-08,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-09,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-10,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-11,0.6559867496243178,1,embedded_finance_adoption
UC00000495,2024-12,0.6559867496243178,1,embedded_finance_adoption
UC00000496,2024-01,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-02,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-03,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-04,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-05,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-06,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-07,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-08,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-09,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-10,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-11,0.5448962385920926,1,embedded_finance_adoption
UC00000496,2024-12,0.5448962385920926,1,embedded_finance_adoption
UC00000497,2024-01,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-02,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-03,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-04,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-05,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-06,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-07,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-08,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-09,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-10,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-11,0.459979446321503,1,embedded_finance_adoption
UC00000497,2024-12,0.459979446321503,1,embedded_finance_adoption
UC00000498,2024-01,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-02,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-03,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-04,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-05,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-06,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-07,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-08,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-09,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-10,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-11,0.49832637760237025,1,embedded_finance_adoption
UC00000498,2024-12,0.49832637760237025,1,embedded_finance_adoption
UC00000499,2024-01,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-02,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-03,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-04,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-05,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-06,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-07,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-08,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-09,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-10,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-11,0.23893486120018054,0,embedded_finance_adoption
UC00000499,2024-12,0.23893486120018054,0,embedded_finance_adoption
UC00000500,2024-01,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-02,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-03,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-04,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-05,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-06,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-07,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-08,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-09,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-10,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-11,0.47217358076807736,1,embedded_finance_adoption
UC00000500,2024-12,0.47217358076807736,1,embedded_finance_adoption
UC00000501,2024-01,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-02,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-03,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-04,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-05,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-06,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-07,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-08,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-09,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-10,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-11,0.5389696141735834,1,embedded_finance_adoption
UC00000501,2024-12,0.5389696141735834,1,embedded_finance_adoption
UC00000502,2024-01,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-02,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-03,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-04,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-05,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-06,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-07,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-08,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-09,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-10,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-11,0.40045267549967417,1,embedded_finance_adoption
UC00000502,2024-12,0.40045267549967417,1,embedded_finance_adoption
UC00000503,2024-01,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-02,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-03,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-04,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-05,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-06,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-07,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-08,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-09,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-10,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-11,0.6722519258896097,1,embedded_finance_adoption
UC00000503,2024-12,0.6722519258896097,1,embedded_finance_adoption
UC00000504,2024-01,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-02,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-03,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-04,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-05,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-06,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-07,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-08,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-09,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-10,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-11,0.4729794774441726,1,embedded_finance_adoption
UC00000504,2024-12,0.4729794774441726,1,embedded_finance_adoption
UC00000505,2024-01,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-02,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-03,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-04,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-05,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-06,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-07,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-08,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-09,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-10,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-11,0.44877540782774317,1,embedded_finance_adoption
UC00000505,2024-12,0.44877540782774317,1,embedded_finance_adoption
UC00000506,2024-01,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-02,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-03,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-04,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-05,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-06,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-07,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-08,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-09,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-10,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-11,0.6753692082933904,1,embedded_finance_adoption
UC00000506,2024-12,0.6753692082933904,1,embedded_finance_adoption
UC00000507,2024-01,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-02,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-03,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-04,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-05,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-06,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-07,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-08,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-09,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-10,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-11,0.40828731126010037,1,embedded_finance_adoption
UC00000507,2024-12,0.40828731126010037,1,embedded_finance_adoption
UC00000508,2024-01,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-02,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-03,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-04,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-05,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-06,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-07,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-08,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-09,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-10,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-11,0.30266385547901203,0,embedded_finance_adoption
UC00000508,2024-12,0.30266385547901203,0,embedded_finance_adoption
UC00000509,2024-01,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-02,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-03,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-04,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-05,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-06,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-07,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-08,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-09,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-10,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-11,0.6077813701230297,1,embedded_finance_adoption
UC00000509,2024-12,0.6077813701230297,1,embedded_finance_adoption
UC00000510,2024-01,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-02,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-03,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-04,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-05,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-06,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-07,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-08,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-09,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-10,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-11,0.5858598199827662,1,embedded_finance_adoption
UC00000510,2024-12,0.5858598199827662,1,embedded_finance_adoption
UC00000511,2024-01,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-02,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-03,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-04,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-05,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-06,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-07,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-08,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-09,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-10,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-11,0.48510383481145186,1,embedded_finance_adoption
UC00000511,2024-12,0.48510383481145186,1,embedded_finance_adoption
UC00000512,2024-01,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-02,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-03,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-04,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-05,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-06,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-07,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-08,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-09,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-10,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-11,0.7272602487611164,1,embedded_finance_adoption
UC00000512,2024-12,0.7272602487611164,1,embedded_finance_adoption
UC00000513,2024-01,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-02,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-03,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-04,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-05,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-06,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-07,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-08,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-09,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-10,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-11,0.6562316580130876,1,embedded_finance_adoption
UC00000513,2024-12,0.6562316580130876,1,embedded_finance_adoption
UC00000514,2024-01,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-02,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-03,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-04,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-05,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-06,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-07,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-08,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-09,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-10,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-11,0.04741417266268816,0,embedded_finance_adoption
UC00000514,2024-12,0.04741417266268816,0,embedded_finance_adoption
UC00000515,2024-01,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-02,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-03,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-04,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-05,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-06,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-07,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-08,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-09,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-10,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-11,0.6471840396356096,1,embedded_finance_adoption
UC00000515,2024-12,0.6471840396356096,1,embedded_finance_adoption
UC00000516,2024-01,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-02,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-03,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-04,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-05,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-06,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-07,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-08,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-09,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-10,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-11,0.5373692319330925,1,embedded_finance_adoption
UC00000516,2024-12,0.5373692319330925,1,embedded_finance_adoption
UC00000517,2024-01,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-02,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-03,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-04,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-05,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-06,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-07,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-08,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-09,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-10,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-11,0.4438184304306432,1,embedded_finance_adoption
UC00000517,2024-12,0.4438184304306432,1,embedded_finance_adoption
UC00000518,2024-01,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-02,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-03,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-04,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-05,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-06,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-07,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-08,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-09,0.40915417117079794,1,embedded_finance_adoption
