provider_id,month,prediction_probability,predicted_class,model_name
UC00000554,2024-01,0.06511659100320927,0,loan_default_prediction
UC00000554,2024-02,0.06322716847017441,0,loan_default_prediction
UC00000554,2024-03,0.06623654532407207,0,loan_default_prediction
UC00000554,2024-04,0.06262460232129508,0,loan_default_prediction
UC00000554,2024-05,0.060547136838655966,0,loan_default_prediction
UC00000554,2024-06,0.0660519822852931,0,loan_default_prediction
UC00000554,2024-07,0.06422587678620505,0,loan_default_prediction
UC00000554,2024-08,0.04544384548634257,0,loan_default_prediction
UC00000554,2024-09,0.049079111984685564,0,loan_default_prediction
UC00000554,2024-10,0.04780052238104984,0,loan_default_prediction
UC00000554,2024-11,0.046604631201533755,0,loan_default_prediction
UC00000554,2024-12,0.04487654404075243,0,loan_default_prediction
UC00000555,2024-01,0.1728032598962494,1,loan_default_prediction
UC00000555,2024-02,0.17154605372123405,1,loan_default_prediction
UC00000555,2024-03,0.1674551761254131,1,loan_default_prediction
UC00000555,2024-04,0.1772267532829473,1,loan_default_prediction
UC00000555,2024-05,0.1699609337990246,1,loan_default_prediction
UC00000555,2024-06,0.13918029706187982,1,loan_default_prediction
UC00000555,2024-07,0.13273074544667676,1,loan_default_prediction
UC00000555,2024-08,0.13509750410345372,1,loan_default_prediction
UC00000555,2024-09,0.13705922538760507,1,loan_default_prediction
UC00000555,2024-10,0.13306135356226015,1,loan_default_prediction
UC00000555,2024-11,0.12678534113043308,0,loan_default_prediction
UC00000555,2024-12,0.13573232036239677,1,loan_default_prediction
UC00000556,2024-01,0.1249919371963596,0,loan_default_prediction
UC00000556,2024-02,0.12886565247718215,0,loan_default_prediction
UC00000556,2024-03,0.12779091106163074,0,loan_default_prediction
UC00000556,2024-04,0.12074881678880724,0,loan_default_prediction
UC00000556,2024-05,0.12639023382510803,0,loan_default_prediction
UC00000556,2024-06,0.1253795606709322,0,loan_default_prediction
UC00000556,2024-07,0.12046872876668233,0,loan_default_prediction
UC00000556,2024-08,0.13126562876159834,1,loan_default_prediction
UC00000556,2024-09,0.12981110669393914,0,loan_default_prediction
UC00000556,2024-10,0.11551354861296621,0,loan_default_prediction
UC00000556,2024-11,0.11787254304408795,0,loan_default_prediction
UC00000556,2024-12,0.1163557916901389,0,loan_default_prediction
UC00000557,2024-01,0.10791441411067287,0,loan_default_prediction
UC00000557,2024-02,0.13270555481272792,1,loan_default_prediction
UC00000557,2024-03,0.10548976278025342,0,loan_default_prediction
UC00000557,2024-04,0.10719819376250105,0,loan_default_prediction
UC00000557,2024-05,0.10548831486597081,0,loan_default_prediction
UC00000557,2024-06,0.08213647778011737,0,loan_default_prediction
UC00000557,2024-07,0.08126407759663962,0,loan_default_prediction
UC00000557,2024-08,0.080614124167088,0,loan_default_prediction
UC00000557,2024-09,0.07768061088939486,0,loan_default_prediction
UC00000557,2024-10,0.08303978580389988,0,loan_default_prediction
UC00000557,2024-11,0.07996481893311083,0,loan_default_prediction
UC00000557,2024-12,0.08379445516446418,0,loan_default_prediction
UC00000558,2024-01,0.12617212450118276,0,loan_default_prediction
UC00000558,2024-02,0.12498951033841206,0,loan_default_prediction
UC00000558,2024-03,0.12559318404791037,0,loan_default_prediction
UC00000558,2024-04,0.12189338939828638,0,loan_default_prediction
UC00000558,2024-05,0.12189338939828638,0,loan_default_prediction
UC00000558,2024-06,0.12189338939828638,0,loan_default_prediction
UC00000558,2024-07,0.12189338939828638,0,loan_default_prediction
UC00000558,2024-08,0.108595482534129,0,loan_default_prediction
UC00000558,2024-09,0.108595482534129,0,loan_default_prediction
UC00000558,2024-10,0.108595482534129,0,loan_default_prediction
UC00000558,2024-11,0.108595482534129,0,loan_default_prediction
UC00000558,2024-12,0.108595482534129,0,loan_default_prediction
UC00000559,2024-01,0.1201770983444745,0,loan_default_prediction
UC00000559,2024-02,0.10171884920876609,0,loan_default_prediction
UC00000559,2024-03,0.10734035806940492,0,loan_default_prediction
UC00000559,2024-04,0.08265676897988339,0,loan_default_prediction
UC00000559,2024-05,0.07510733671996658,0,loan_default_prediction
UC00000559,2024-06,0.07967762244726637,0,loan_default_prediction
UC00000559,2024-07,0.07832543211424328,0,loan_default_prediction
UC00000559,2024-08,0.08203719959091996,0,loan_default_prediction
UC00000559,2024-09,0.0703862971687802,0,loan_default_prediction
UC00000559,2024-10,0.07407760546391005,0,loan_default_prediction
UC00000559,2024-11,0.07651263860674687,0,loan_default_prediction
UC00000559,2024-12,0.07817854836998482,0,loan_default_prediction
UC00000560,2024-01,0.054168058100741524,0,loan_default_prediction
UC00000560,2024-02,0.05628698295268362,0,loan_default_prediction
UC00000560,2024-03,0.05393696485653447,0,loan_default_prediction
UC00000560,2024-04,0.05673587894715841,0,loan_default_prediction
UC00000560,2024-05,0.053696271998096436,0,loan_default_prediction
UC00000560,2024-06,0.05479767645367406,0,loan_default_prediction
UC00000560,2024-07,0.05487584553660935,0,loan_default_prediction
UC00000560,2024-08,0.05418427836892799,0,loan_default_prediction
UC00000560,2024-09,0.053310081311278026,0,loan_default_prediction
UC00000560,2024-10,0.05183130384543089,0,loan_default_prediction
UC00000560,2024-11,0.05301898353353476,0,loan_default_prediction
UC00000560,2024-12,0.05593910246232585,0,loan_default_prediction
UC00000561,2024-01,0.08052142902200754,0,loan_default_prediction
UC00000561,2024-02,0.0796833592299444,0,loan_default_prediction
UC00000561,2024-03,0.07743252456542865,0,loan_default_prediction
UC00000561,2024-04,0.07130038945508432,0,loan_default_prediction
UC00000561,2024-05,0.07130038945508432,0,loan_default_prediction
UC00000561,2024-06,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-07,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-08,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-09,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-10,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-11,0.0631251252465388,0,loan_default_prediction
UC00000561,2024-12,0.0631251252465388,0,loan_default_prediction
UC00000562,2024-01,0.15910995359070051,1,loan_default_prediction
UC00000562,2024-02,0.12015415226810695,0,loan_default_prediction
UC00000562,2024-03,0.11961345163461494,0,loan_default_prediction
UC00000562,2024-04,0.11168660031494253,0,loan_default_prediction
UC00000562,2024-05,0.1104964238500709,0,loan_default_prediction
UC00000562,2024-06,0.11307054795500121,0,loan_default_prediction
UC00000562,2024-07,0.11295022734933124,0,loan_default_prediction
UC00000562,2024-08,0.11743208348869542,0,loan_default_prediction
UC00000562,2024-09,0.11860190139063187,0,loan_default_prediction
UC00000562,2024-10,0.12141752312755986,0,loan_default_prediction
UC00000562,2024-11,0.12024911817847757,0,loan_default_prediction
UC00000562,2024-12,0.16137165440153747,1,loan_default_prediction
UC00000563,2024-01,0.07762723904312172,0,loan_default_prediction
UC00000563,2024-02,0.07176349550257519,0,loan_default_prediction
UC00000563,2024-03,0.06451294892513262,0,loan_default_prediction
UC00000563,2024-04,0.08495847874764546,0,loan_default_prediction
UC00000563,2024-05,0.06699526228050345,0,loan_default_prediction
UC00000563,2024-06,0.07220743544044485,0,loan_default_prediction
UC00000563,2024-07,0.07101827550146772,0,loan_default_prediction
UC00000563,2024-08,0.0888389455815101,0,loan_default_prediction
UC00000563,2024-09,0.077468707587985,0,loan_default_prediction
UC00000563,2024-10,0.08532766754553418,0,loan_default_prediction
UC00000563,2024-11,0.07127748823873203,0,loan_default_prediction
UC00000563,2024-12,0.0874021018718826,0,loan_default_prediction
UC00000564,2024-01,0.14966737442631817,1,loan_default_prediction
UC00000564,2024-02,0.10758988040544525,0,loan_default_prediction
UC00000564,2024-03,0.1120862495225973,0,loan_default_prediction
UC00000564,2024-04,0.07258153928370573,0,loan_default_prediction
UC00000564,2024-05,0.09250815346450443,0,loan_default_prediction
UC00000564,2024-06,0.07241546639804097,0,loan_default_prediction
UC00000564,2024-07,0.1156414663746011,0,loan_default_prediction
UC00000564,2024-08,0.10075880022954796,0,loan_default_prediction
UC00000564,2024-09,0.10610488265864106,0,loan_default_prediction
UC00000564,2024-10,0.11050671986582092,0,loan_default_prediction
UC00000564,2024-11,0.11157569083776003,0,loan_default_prediction
UC00000564,2024-12,0.09574877945509992,0,loan_default_prediction
UC00000565,2024-01,0.08498017434036244,0,loan_default_prediction
UC00000565,2024-02,0.08514846223793113,0,loan_default_prediction
UC00000565,2024-03,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-04,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-05,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-06,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-07,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-08,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-09,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-10,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-11,0.0762140319930696,0,loan_default_prediction
UC00000565,2024-12,0.0762140319930696,0,loan_default_prediction
UC00000566,2024-01,0.05872556978315922,0,loan_default_prediction
UC00000566,2024-02,0.054021401319528504,0,loan_default_prediction
UC00000566,2024-03,0.05765463032106585,0,loan_default_prediction
UC00000566,2024-04,0.05521163101303387,0,loan_default_prediction
UC00000566,2024-05,0.05590224861628222,0,loan_default_prediction
UC00000566,2024-06,0.05554268665309799,0,loan_default_prediction
UC00000566,2024-07,0.0558722000525403,0,loan_default_prediction
UC00000566,2024-08,0.059229142864716616,0,loan_default_prediction
UC00000566,2024-09,0.059182636538565286,0,loan_default_prediction
UC00000566,2024-10,0.05900503907013166,0,loan_default_prediction
UC00000566,2024-11,0.05577084373094283,0,loan_default_prediction
UC00000566,2024-12,0.06643013440268791,0,loan_default_prediction
UC00000567,2024-01,0.09521344904681603,0,loan_default_prediction
UC00000567,2024-02,0.09286201333831968,0,loan_default_prediction
UC00000567,2024-03,0.06322004695829757,0,loan_default_prediction
UC00000567,2024-04,0.063037205653288,0,loan_default_prediction
UC00000567,2024-05,0.04940334738185175,0,loan_default_prediction
UC00000567,2024-06,0.059314702939855406,0,loan_default_prediction
UC00000567,2024-07,0.06462542160557287,0,loan_default_prediction
UC00000567,2024-08,0.05726458355735792,0,loan_default_prediction
UC00000567,2024-09,0.06382404705684508,0,loan_default_prediction
UC00000567,2024-10,0.06280304035967575,0,loan_default_prediction
UC00000567,2024-11,0.06212038080008335,0,loan_default_prediction
UC00000567,2024-12,0.06294832446563717,0,loan_default_prediction
UC00000568,2024-01,0.08113059638735044,0,loan_default_prediction
UC00000568,2024-02,0.08278188040964733,0,loan_default_prediction
UC00000568,2024-03,0.06101399255590369,0,loan_default_prediction
UC00000568,2024-04,0.06307137632558,0,loan_default_prediction
UC00000568,2024-05,0.06339145841785576,0,loan_default_prediction
UC00000568,2024-06,0.06129039244390025,0,loan_default_prediction
UC00000568,2024-07,0.062377528297747044,0,loan_default_prediction
UC00000568,2024-08,0.05773681550671775,0,loan_default_prediction
UC00000568,2024-09,0.0609079876357322,0,loan_default_prediction
UC00000568,2024-10,0.06468275409283393,0,loan_default_prediction
UC00000568,2024-11,0.060680237291003525,0,loan_default_prediction
UC00000568,2024-12,0.061790770724249676,0,loan_default_prediction
UC00000569,2024-01,0.07036448939382708,0,loan_default_prediction
UC00000569,2024-02,0.06153853780141057,0,loan_default_prediction
UC00000569,2024-03,0.05645335824865767,0,loan_default_prediction
UC00000569,2024-04,0.05594255265944722,0,loan_default_prediction
UC00000569,2024-05,0.05685400320966803,0,loan_default_prediction
UC00000569,2024-06,0.05948258109884307,0,loan_default_prediction
UC00000569,2024-07,0.05785819913176158,0,loan_default_prediction
UC00000569,2024-08,0.05611418742677602,0,loan_default_prediction
UC00000569,2024-09,0.06288146429238667,0,loan_default_prediction
UC00000569,2024-10,0.06094650072688149,0,loan_default_prediction
UC00000569,2024-11,0.05740102018985521,0,loan_default_prediction
UC00000569,2024-12,0.05403700503881182,0,loan_default_prediction
UC00000570,2024-01,0.1225624830333133,0,loan_default_prediction
UC00000570,2024-02,0.12478295317530928,0,loan_default_prediction
UC00000570,2024-03,0.18296798051197374,1,loan_default_prediction
UC00000570,2024-04,0.12433296646997286,0,loan_default_prediction
UC00000570,2024-05,0.12898983801905237,0,loan_default_prediction
UC00000570,2024-06,0.1277906638969738,0,loan_default_prediction
UC00000570,2024-07,0.12847949906274395,0,loan_default_prediction
UC00000570,2024-08,0.1028319243689612,0,loan_default_prediction
UC00000570,2024-09,0.09979989443734154,0,loan_default_prediction
UC00000570,2024-10,0.09642939324722945,0,loan_default_prediction
UC00000570,2024-11,0.09712152561894927,0,loan_default_prediction
UC00000570,2024-12,0.10458659877396585,0,loan_default_prediction
UC00000571,2024-01,0.062117158640952026,0,loan_default_prediction
UC00000571,2024-02,0.060810102020459396,0,loan_default_prediction
UC00000571,2024-03,0.06338449491652479,0,loan_default_prediction
UC00000571,2024-04,0.06085821863535225,0,loan_default_prediction
UC00000571,2024-05,0.06066028982096556,0,loan_default_prediction
UC00000571,2024-06,0.0683014547758766,0,loan_default_prediction
UC00000571,2024-07,0.06510962270182863,0,loan_default_prediction
UC00000571,2024-08,0.06458135094653925,0,loan_default_prediction
UC00000571,2024-09,0.06332999891108629,0,loan_default_prediction
UC00000571,2024-10,0.08182363060141412,0,loan_default_prediction
UC00000571,2024-11,0.05990918616050724,0,loan_default_prediction
UC00000571,2024-12,0.07013239015541757,0,loan_default_prediction
UC00000572,2024-01,0.06544059858066033,0,loan_default_prediction
UC00000572,2024-02,0.06930700797870636,0,loan_default_prediction
UC00000572,2024-03,0.07062912016028157,0,loan_default_prediction
UC00000572,2024-04,0.07434360094036725,0,loan_default_prediction
UC00000572,2024-05,0.07276655095784333,0,loan_default_prediction
UC00000572,2024-06,0.06867399503922916,0,loan_default_prediction
UC00000572,2024-07,0.07028926170785353,0,loan_default_prediction
UC00000572,2024-08,0.06534838426899761,0,loan_default_prediction
UC00000572,2024-09,0.07126372352330208,0,loan_default_prediction
UC00000572,2024-10,0.06394562731245487,0,loan_default_prediction
UC00000572,2024-11,0.06361328360755061,0,loan_default_prediction
UC00000572,2024-12,0.06361328360755061,0,loan_default_prediction
UC00000573,2024-01,0.14055276408506373,1,loan_default_prediction
UC00000573,2024-02,0.1403176313481199,1,loan_default_prediction
UC00000573,2024-03,0.16688765982907805,1,loan_default_prediction
UC00000573,2024-04,0.14542658136245398,1,loan_default_prediction
UC00000573,2024-05,0.14908824694691789,1,loan_default_prediction
UC00000573,2024-06,0.14330887166133502,1,loan_default_prediction
UC00000573,2024-07,0.14548334454276715,1,loan_default_prediction
UC00000573,2024-08,0.10845969296978904,0,loan_default_prediction
UC00000573,2024-09,0.11224577631417573,0,loan_default_prediction
UC00000573,2024-10,0.1163213527111323,0,loan_default_prediction
UC00000573,2024-11,0.11173124404368452,0,loan_default_prediction
UC00000573,2024-12,0.11689146080580591,0,loan_default_prediction
UC00000574,2024-01,0.11946447819593614,0,loan_default_prediction
UC00000574,2024-02,0.11108892229870244,0,loan_default_prediction
UC00000574,2024-03,0.10842974606922931,0,loan_default_prediction
UC00000574,2024-04,0.10605520822003335,0,loan_default_prediction
UC00000574,2024-05,0.10762391241148205,0,loan_default_prediction
UC00000574,2024-06,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-07,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-08,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-09,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-10,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-11,0.11255656088203735,0,loan_default_prediction
UC00000574,2024-12,0.11255656088203735,0,loan_default_prediction
UC00000575,2024-01,0.062350190788230224,0,loan_default_prediction
UC00000575,2024-02,0.06676778094334211,0,loan_default_prediction
UC00000575,2024-03,0.059573462586691855,0,loan_default_prediction
UC00000575,2024-04,0.05959881072127568,0,loan_default_prediction
UC00000575,2024-05,0.0783690054048755,0,loan_default_prediction
UC00000575,2024-06,0.07338553147470914,0,loan_default_prediction
UC00000575,2024-07,0.06553320924787327,0,loan_default_prediction
UC00000575,2024-08,0.07084979329399359,0,loan_default_prediction
UC00000575,2024-09,0.0784602042816472,0,loan_default_prediction
UC00000575,2024-10,0.07740038064829438,0,loan_default_prediction
UC00000575,2024-11,0.07512330551712768,0,loan_default_prediction
UC00000575,2024-12,0.07135031918357851,0,loan_default_prediction
UC00000576,2024-01,0.07738248345713072,0,loan_default_prediction
UC00000576,2024-02,0.0729877756973598,0,loan_default_prediction
UC00000576,2024-03,0.08927397852047401,0,loan_default_prediction
UC00000576,2024-04,0.07222523216256019,0,loan_default_prediction
UC00000576,2024-05,0.07322991743905106,0,loan_default_prediction
UC00000576,2024-06,0.07332344361895242,0,loan_default_prediction
UC00000576,2024-07,0.07446558297492423,0,loan_default_prediction
UC00000576,2024-08,0.07627697127485356,0,loan_default_prediction
UC00000576,2024-09,0.07055003148082711,0,loan_default_prediction
UC00000576,2024-10,0.07228950648770457,0,loan_default_prediction
UC00000576,2024-11,0.07234139968264265,0,loan_default_prediction
UC00000576,2024-12,0.07668602806642838,0,loan_default_prediction
UC00000577,2024-01,0.11688559560654888,0,loan_default_prediction
UC00000577,2024-02,0.11398886551790814,0,loan_default_prediction
UC00000577,2024-03,0.12402627192871903,0,loan_default_prediction
UC00000577,2024-04,0.15859758992675163,1,loan_default_prediction
UC00000577,2024-05,0.09173687698667492,0,loan_default_prediction
UC00000577,2024-06,0.0978444957963087,0,loan_default_prediction
UC00000577,2024-07,0.0933854381297171,0,loan_default_prediction
UC00000577,2024-08,0.09368244960481413,0,loan_default_prediction
UC00000577,2024-09,0.08518635876931856,0,loan_default_prediction
UC00000577,2024-10,0.10129419917054988,0,loan_default_prediction
UC00000577,2024-11,0.09160312351622416,0,loan_default_prediction
UC00000577,2024-12,0.08786287534582299,0,loan_default_prediction
UC00000578,2024-01,0.08780620868911992,0,loan_default_prediction
UC00000578,2024-02,0.08429846962147028,0,loan_default_prediction
UC00000578,2024-03,0.08799363807547524,0,loan_default_prediction
UC00000578,2024-04,0.0859355545050406,0,loan_default_prediction
UC00000578,2024-05,0.09203611801626779,0,loan_default_prediction
UC00000578,2024-06,0.08351716096790641,0,loan_default_prediction
UC00000578,2024-07,0.09048650226862626,0,loan_default_prediction
UC00000578,2024-08,0.0866781005326951,0,loan_default_prediction
UC00000578,2024-09,0.08663434331542288,0,loan_default_prediction
UC00000578,2024-10,0.08761457532428277,0,loan_default_prediction
UC00000578,2024-11,0.08745759835547474,0,loan_default_prediction
UC00000578,2024-12,0.08789389829323198,0,loan_default_prediction
UC00000579,2024-01,0.098279096976295,0,loan_default_prediction
UC00000579,2024-02,0.10063581184417819,0,loan_default_prediction
UC00000579,2024-03,0.09863268621029746,0,loan_default_prediction
UC00000579,2024-04,0.09863949507700234,0,loan_default_prediction
UC00000579,2024-05,0.09865742738381293,0,loan_default_prediction
UC00000579,2024-06,0.08998539340058363,0,loan_default_prediction
UC00000579,2024-07,0.09815703137088362,0,loan_default_prediction
UC00000579,2024-08,0.09422013372282417,0,loan_default_prediction
UC00000579,2024-09,0.08952972687999819,0,loan_default_prediction
UC00000579,2024-10,0.08956864876868299,0,loan_default_prediction
UC00000579,2024-11,0.09230754861009687,0,loan_default_prediction
UC00000579,2024-12,0.09431823580046074,0,loan_default_prediction
UC00000580,2024-01,0.14415534522625864,1,loan_default_prediction
UC00000580,2024-02,0.14434542267273467,1,loan_default_prediction
UC00000580,2024-03,0.13779596677202502,1,loan_default_prediction
UC00000580,2024-04,0.13641459715303658,1,loan_default_prediction
UC00000580,2024-05,0.10957944828343792,0,loan_default_prediction
UC00000580,2024-06,0.08857905258021315,0,loan_default_prediction
UC00000580,2024-07,0.1085005566746723,0,loan_default_prediction
UC00000580,2024-08,0.09427806222991254,0,loan_default_prediction
UC00000580,2024-09,0.09537228238803418,0,loan_default_prediction
UC00000580,2024-10,0.10352782470437033,0,loan_default_prediction
UC00000580,2024-11,0.10904355918478989,0,loan_default_prediction
UC00000580,2024-12,0.1077500856079429,0,loan_default_prediction
UC00000581,2024-01,0.0748178691549921,0,loan_default_prediction
UC00000581,2024-02,0.07224728090507207,0,loan_default_prediction
UC00000581,2024-03,0.07080352655702526,0,loan_default_prediction
UC00000581,2024-04,0.07276289192909934,0,loan_default_prediction
UC00000581,2024-05,0.07662097211823156,0,loan_default_prediction
UC00000581,2024-06,0.07418625987821023,0,loan_default_prediction
UC00000581,2024-07,0.09038581551621,0,loan_default_prediction
UC00000581,2024-08,0.07076784252698645,0,loan_default_prediction
UC00000581,2024-09,0.07557374195327551,0,loan_default_prediction
UC00000581,2024-10,0.07085017478321899,0,loan_default_prediction
UC00000581,2024-11,0.06990168134175158,0,loan_default_prediction
UC00000581,2024-12,0.0726385587084098,0,loan_default_prediction
UC00000582,2024-01,0.07110588660216306,0,loan_default_prediction
UC00000582,2024-02,0.06683211634697242,0,loan_default_prediction
UC00000582,2024-03,0.06866372030796153,0,loan_default_prediction
UC00000582,2024-04,0.06912541807031525,0,loan_default_prediction
UC00000582,2024-05,0.06760828284948317,0,loan_default_prediction
UC00000582,2024-06,0.06757487674705868,0,loan_default_prediction
UC00000582,2024-07,0.06559396250038853,0,loan_default_prediction
UC00000582,2024-08,0.07091005017950469,0,loan_default_prediction
UC00000582,2024-09,0.06897012013702511,0,loan_default_prediction
UC00000582,2024-10,0.07047565577554349,0,loan_default_prediction
UC00000582,2024-11,0.06732938486334501,0,loan_default_prediction
UC00000582,2024-12,0.07328020727713819,0,loan_default_prediction
UC00000583,2024-01,0.1310262697582493,1,loan_default_prediction
UC00000583,2024-02,0.12859178381255157,0,loan_default_prediction
UC00000583,2024-03,0.15264264247973602,1,loan_default_prediction
UC00000583,2024-04,0.09481707463965759,0,loan_default_prediction
UC00000583,2024-05,0.10409567120193612,0,loan_default_prediction
UC00000583,2024-06,0.09986289725151191,0,loan_default_prediction
UC00000583,2024-07,0.1065314076070005,0,loan_default_prediction
UC00000583,2024-08,0.10610214008856927,0,loan_default_prediction
UC00000583,2024-09,0.10505740272886685,0,loan_default_prediction
UC00000583,2024-10,0.10254487908451076,0,loan_default_prediction
UC00000583,2024-11,0.10359009522732843,0,loan_default_prediction
UC00000583,2024-12,0.10406331076375525,0,loan_default_prediction
UC00000584,2024-01,0.08651631402327839,0,loan_default_prediction
UC00000584,2024-02,0.0874296737864943,0,loan_default_prediction
UC00000584,2024-03,0.06769987012212808,0,loan_default_prediction
UC00000584,2024-04,0.06914219896973466,0,loan_default_prediction
UC00000584,2024-05,0.0550528277041771,0,loan_default_prediction
UC00000584,2024-06,0.05494437868670181,0,loan_default_prediction
UC00000584,2024-07,0.05443362181113466,0,loan_default_prediction
UC00000584,2024-08,0.047719506147840755,0,loan_default_prediction
UC00000584,2024-09,0.05037247709850905,0,loan_default_prediction
UC00000584,2024-10,0.051245041541937,0,loan_default_prediction
UC00000584,2024-11,0.05529994198810232,0,loan_default_prediction
UC00000584,2024-12,0.05554863232086223,0,loan_default_prediction
UC00000585,2024-01,0.09726403331077475,0,loan_default_prediction
UC00000585,2024-02,0.09522693725395805,0,loan_default_prediction
UC00000585,2024-03,0.09393894872303384,0,loan_default_prediction
UC00000585,2024-04,0.09928995793025153,0,loan_default_prediction
UC00000585,2024-05,0.09393344740103733,0,loan_default_prediction
UC00000585,2024-06,0.09824847785227521,0,loan_default_prediction
UC00000585,2024-07,0.07599335917564212,0,loan_default_prediction
UC00000585,2024-08,0.06914306908410395,0,loan_default_prediction
UC00000585,2024-09,0.07196402330842785,0,loan_default_prediction
UC00000585,2024-10,0.07573038986040065,0,loan_default_prediction
UC00000585,2024-11,0.0742970987667272,0,loan_default_prediction
UC00000585,2024-12,0.07200330794156368,0,loan_default_prediction
UC00000586,2024-01,0.13536222831795777,1,loan_default_prediction
UC00000586,2024-02,0.13812155253997857,1,loan_default_prediction
UC00000586,2024-03,0.1449507273093706,1,loan_default_prediction
UC00000586,2024-04,0.15030583188686913,1,loan_default_prediction
UC00000586,2024-05,0.14319235066492048,1,loan_default_prediction
UC00000586,2024-06,0.11179374165877166,0,loan_default_prediction
UC00000586,2024-07,0.11595031352512032,0,loan_default_prediction
UC00000586,2024-08,0.1138743652875828,0,loan_default_prediction
UC00000586,2024-09,0.10929366726129686,0,loan_default_prediction
UC00000586,2024-10,0.10770252825962917,0,loan_default_prediction
UC00000586,2024-11,0.11322706585009455,0,loan_default_prediction
UC00000586,2024-12,0.10936889905944636,0,loan_default_prediction
UC00000587,2024-01,0.14567148587274278,1,loan_default_prediction
UC00000587,2024-02,0.13433041405429275,1,loan_default_prediction
UC00000587,2024-03,0.13623311181176126,1,loan_default_prediction
UC00000587,2024-04,0.13583016767690922,1,loan_default_prediction
UC00000587,2024-05,0.10605008298498349,0,loan_default_prediction
UC00000587,2024-06,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-07,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-08,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-09,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-10,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-11,0.11437615220023241,0,loan_default_prediction
UC00000587,2024-12,0.11437615220023241,0,loan_default_prediction
UC00000588,2024-01,0.10203885606513899,0,loan_default_prediction
UC00000588,2024-02,0.07199115196111372,0,loan_default_prediction
UC00000588,2024-03,0.07278031603123655,0,loan_default_prediction
UC00000588,2024-04,0.06815928207108306,0,loan_default_prediction
UC00000588,2024-05,0.06968541051543416,0,loan_default_prediction
UC00000588,2024-06,0.06724678309336829,0,loan_default_prediction
UC00000588,2024-07,0.0663946239631313,0,loan_default_prediction
UC00000588,2024-08,0.06953720211546853,0,loan_default_prediction
UC00000588,2024-09,0.06821123469911171,0,loan_default_prediction
UC00000588,2024-10,0.06253842161483453,0,loan_default_prediction
UC00000588,2024-11,0.0729858839745121,0,loan_default_prediction
UC00000588,2024-12,0.06706686781114778,0,loan_default_prediction
UC00000589,2024-01,0.08321158263726866,0,loan_default_prediction
UC00000589,2024-02,0.08846370086645769,0,loan_default_prediction
UC00000589,2024-03,0.07501363087809372,0,loan_default_prediction
UC00000589,2024-04,0.07085669894413246,0,loan_default_prediction
UC00000589,2024-05,0.08359891736559832,0,loan_default_prediction
UC00000589,2024-06,0.09180918822393748,0,loan_default_prediction
UC00000589,2024-07,0.0790218708391918,0,loan_default_prediction
UC00000589,2024-08,0.08715098991461637,0,loan_default_prediction
UC00000589,2024-09,0.08124631237255031,0,loan_default_prediction
UC00000589,2024-10,0.0745087122281851,0,loan_default_prediction
UC00000589,2024-11,0.07786268305466738,0,loan_default_prediction
UC00000589,2024-12,0.07140630742885316,0,loan_default_prediction
UC00000590,2024-01,0.054983788635345275,0,loan_default_prediction
UC00000590,2024-02,0.05163012084131583,0,loan_default_prediction
UC00000590,2024-03,0.05550639303510811,0,loan_default_prediction
UC00000590,2024-04,0.05829650993359395,0,loan_default_prediction
UC00000590,2024-05,0.0626258187676624,0,loan_default_prediction
UC00000590,2024-06,0.06297920011180118,0,loan_default_prediction
UC00000590,2024-07,0.05817657619389892,0,loan_default_prediction
UC00000590,2024-08,0.05915515101666936,0,loan_default_prediction
UC00000590,2024-09,0.05916071006867564,0,loan_default_prediction
UC00000590,2024-10,0.05104781102498263,0,loan_default_prediction
UC00000590,2024-11,0.05686008282781961,0,loan_default_prediction
UC00000590,2024-12,0.06151547359584983,0,loan_default_prediction
UC00000591,2024-01,0.1094084704865872,0,loan_default_prediction
UC00000591,2024-02,0.10310154353913457,0,loan_default_prediction
UC00000591,2024-03,0.1047000687559364,0,loan_default_prediction
UC00000591,2024-04,0.10364180015619516,0,loan_default_prediction
UC00000591,2024-05,0.10851075641993553,0,loan_default_prediction
UC00000591,2024-06,0.10227290781363665,0,loan_default_prediction
UC00000591,2024-07,0.07938983626624817,0,loan_default_prediction
