provider_id,month,prediction_probability,predicted_class,model_name
UC00000463,2024-10,0.195054966252831,0,churn_prediction
UC00000463,2024-11,0.16181098804535946,0,churn_prediction
UC00000463,2024-12,0.013096282022821945,0,churn_prediction
UC00000464,2024-01,0.07186617886290426,0,churn_prediction
UC00000464,2024-02,0.0859184795707925,0,churn_prediction
UC00000464,2024-03,0.06166821652109997,0,churn_prediction
UC00000464,2024-04,0.7237747190905386,1,churn_prediction
UC00000464,2024-05,0.7237747190905386,1,churn_prediction
UC00000464,2024-06,0.7237747190905386,1,churn_prediction
UC00000464,2024-07,0.7237747190905386,1,churn_prediction
UC00000464,2024-08,0.7237747190905386,1,churn_prediction
UC00000464,2024-09,0.7237747190905386,1,churn_prediction
UC00000464,2024-10,0.7237747190905386,1,churn_prediction
UC00000464,2024-11,0.7237747190905386,1,churn_prediction
UC00000464,2024-12,0.7237747190905386,1,churn_prediction
UC00000465,2024-01,0.07830553568661124,0,churn_prediction
UC00000465,2024-02,0.08113956749630342,0,churn_prediction
UC00000465,2024-03,0.13402227593630858,0,churn_prediction
UC00000465,2024-04,0.09566521289429866,0,churn_prediction
UC00000465,2024-05,0.825006905990014,1,churn_prediction
UC00000465,2024-06,0.825006905990014,1,churn_prediction
UC00000465,2024-07,0.825006905990014,1,churn_prediction
UC00000465,2024-08,0.825006905990014,1,churn_prediction
UC00000465,2024-09,0.825006905990014,1,churn_prediction
UC00000465,2024-10,0.825006905990014,1,churn_prediction
UC00000465,2024-11,0.825006905990014,1,churn_prediction
UC00000465,2024-12,0.825006905990014,1,churn_prediction
UC00000466,2024-01,0.0363357813058547,0,churn_prediction
UC00000466,2024-02,0.05190853497489985,0,churn_prediction
UC00000466,2024-03,0.10475727520299327,0,churn_prediction
UC00000466,2024-04,0.04973760633292201,0,churn_prediction
UC00000466,2024-05,0.1638022043189608,0,churn_prediction
UC00000466,2024-06,0.1959002959449336,0,churn_prediction
UC00000466,2024-07,0.1966169927756433,0,churn_prediction
UC00000466,2024-08,0.08005416157073894,0,churn_prediction
UC00000466,2024-09,0.23172920116332532,0,churn_prediction
UC00000466,2024-10,0.11166620272903613,0,churn_prediction
UC00000466,2024-11,0.25342242753284683,0,churn_prediction
UC00000466,2024-12,0.11578738167331015,0,churn_prediction
UC00000467,2024-01,0.03837625936494024,0,churn_prediction
UC00000467,2024-02,0.08052438964457342,0,churn_prediction
UC00000467,2024-03,0.04982654822081731,0,churn_prediction
UC00000467,2024-04,0.22404026791842419,0,churn_prediction
UC00000467,2024-05,0.13932243149240012,0,churn_prediction
UC00000467,2024-06,0.2615713836373825,0,churn_prediction
UC00000467,2024-07,0.21624069494436593,0,churn_prediction
UC00000467,2024-08,0.22167957188621584,0,churn_prediction
UC00000467,2024-09,0.10934284826815661,0,churn_prediction
UC00000467,2024-10,0.2562758116869455,0,churn_prediction
UC00000467,2024-11,0.07320176321821799,0,churn_prediction
UC00000467,2024-12,0.08588705928291675,0,churn_prediction
UC00000468,2024-01,0.06037045704555074,0,churn_prediction
UC00000468,2024-02,0.14372760625551181,0,churn_prediction
UC00000468,2024-03,0.07717024886924574,0,churn_prediction
UC00000468,2024-04,0.15997692296677452,0,churn_prediction
UC00000468,2024-05,0.04566963467399523,0,churn_prediction
UC00000468,2024-06,0.027529269504047073,0,churn_prediction
UC00000468,2024-07,0.06469239965915674,0,churn_prediction
UC00000468,2024-08,0.050253236674898505,0,churn_prediction
UC00000468,2024-09,0.22801071667126674,0,churn_prediction
UC00000468,2024-10,0.027448701173201594,0,churn_prediction
UC00000468,2024-11,0.042291009318872426,0,churn_prediction
UC00000468,2024-12,0.17129607801069047,0,churn_prediction
UC00000469,2024-01,0.022370746737398486,0,churn_prediction
UC00000469,2024-02,0.023134625728359705,0,churn_prediction
UC00000469,2024-03,0.20157129702869303,0,churn_prediction
UC00000469,2024-04,0.04396575333018329,0,churn_prediction
UC00000469,2024-05,0.056267398809673665,0,churn_prediction
UC00000469,2024-06,0.06856885674354182,0,churn_prediction
UC00000469,2024-07,0.0958410056873605,0,churn_prediction
UC00000469,2024-08,0.1912745013815316,0,churn_prediction
UC00000469,2024-09,0.046942696751641776,0,churn_prediction
UC00000469,2024-10,0.13157752116589264,0,churn_prediction
UC00000469,2024-11,0.0657902202604163,0,churn_prediction
UC00000469,2024-12,0.07405465911175559,0,churn_prediction
UC00000470,2024-01,0.04065083309928915,0,churn_prediction
UC00000470,2024-02,0.06742474699769975,0,churn_prediction
UC00000470,2024-03,0.019796244363744813,0,churn_prediction
UC00000470,2024-04,0.026113748568367644,0,churn_prediction
UC00000470,2024-05,0.04386910699227126,0,churn_prediction
UC00000470,2024-06,0.07969888552034063,0,churn_prediction
UC00000470,2024-07,0.08139110688515624,0,churn_prediction
UC00000470,2024-08,0.25600146901147736,0,churn_prediction
UC00000470,2024-09,0.13151898528342576,0,churn_prediction
UC00000470,2024-10,0.19446584354950183,0,churn_prediction
UC00000470,2024-11,0.11812894405992501,0,churn_prediction
UC00000470,2024-12,0.12196834995320115,0,churn_prediction
UC00000471,2024-01,0.10413239966787415,0,churn_prediction
UC00000471,2024-02,0.30763377768990613,0,churn_prediction
UC00000471,2024-03,0.061181580552032655,0,churn_prediction
UC00000471,2024-04,0.058119622610706884,0,churn_prediction
UC00000471,2024-05,0.14191505217066827,0,churn_prediction
UC00000471,2024-06,0.19206242315483602,0,churn_prediction
UC00000471,2024-07,0.1140539897848982,0,churn_prediction
UC00000471,2024-08,0.12134554846214125,0,churn_prediction
UC00000471,2024-09,0.2315707886659366,0,churn_prediction
UC00000471,2024-10,0.31797196882682177,0,churn_prediction
UC00000471,2024-11,0.18950654583379611,0,churn_prediction
UC00000471,2024-12,0.0251941318345164,0,churn_prediction
UC00000472,2024-01,0.06028556348698628,0,churn_prediction
UC00000472,2024-02,0.03707331626488642,0,churn_prediction
UC00000472,2024-03,0.04381615249933036,0,churn_prediction
UC00000472,2024-04,0.09736048288500253,0,churn_prediction
UC00000472,2024-05,0.1605675115883306,0,churn_prediction
UC00000472,2024-06,0.03975955425501708,0,churn_prediction
UC00000472,2024-07,0.057361842832860964,0,churn_prediction
UC00000472,2024-08,0.04751900340486589,0,churn_prediction
UC00000472,2024-09,0.1085168673691275,0,churn_prediction
UC00000472,2024-10,0.27860737020991005,0,churn_prediction
UC00000472,2024-11,0.07841428057990114,0,churn_prediction
UC00000472,2024-12,0.04088123453231136,0,churn_prediction
UC00000473,2024-01,0.17081206645065455,0,churn_prediction
UC00000473,2024-02,0.1144340119552242,0,churn_prediction
UC00000473,2024-03,0.22908626864434678,0,churn_prediction
UC00000473,2024-04,0.026316599604454732,0,churn_prediction
UC00000473,2024-05,0.10899313027003264,0,churn_prediction
UC00000473,2024-06,0.06871514536400641,0,churn_prediction
UC00000473,2024-07,0.09703808294731668,0,churn_prediction
UC00000473,2024-08,0.08568694382982223,0,churn_prediction
UC00000473,2024-09,0.03974514180158684,0,churn_prediction
UC00000473,2024-10,0.12386593487030566,0,churn_prediction
UC00000473,2024-11,0.03414807273300327,0,churn_prediction
UC00000473,2024-12,0.08220743228066303,0,churn_prediction
UC00000474,2024-01,0.0883626466317197,0,churn_prediction
UC00000474,2024-02,0.08835091926913617,0,churn_prediction
UC00000474,2024-03,0.277533164004955,0,churn_prediction
UC00000474,2024-04,0.11871610591851155,0,churn_prediction
UC00000474,2024-05,0.25707415746108436,0,churn_prediction
UC00000474,2024-06,0.11728868585782055,0,churn_prediction
UC00000474,2024-07,0.2579428648527546,0,churn_prediction
UC00000474,2024-08,0.06978756986643887,0,churn_prediction
UC00000474,2024-09,0.10146377030538659,0,churn_prediction
UC00000474,2024-10,0.31933773442575664,0,churn_prediction
UC00000474,2024-11,0.23845136071472922,0,churn_prediction
UC00000474,2024-12,0.08218279578921912,0,churn_prediction
UC00000475,2024-01,0.06623701135509273,0,churn_prediction
UC00000475,2024-02,0.15365683179600725,0,churn_prediction
UC00000475,2024-03,0.06560458189281435,0,churn_prediction
UC00000475,2024-04,0.13260854120249788,0,churn_prediction
UC00000475,2024-05,0.05587805258992453,0,churn_prediction
UC00000475,2024-06,0.058680081132692685,0,churn_prediction
UC00000475,2024-07,0.014493339346247202,0,churn_prediction
UC00000475,2024-08,0.13116890147999838,0,churn_prediction
UC00000475,2024-09,0.03968586653605247,0,churn_prediction
UC00000475,2024-10,0.15649015247972728,0,churn_prediction
UC00000475,2024-11,0.03807690146993589,0,churn_prediction
UC00000475,2024-12,0.0928405644721737,0,churn_prediction
UC00000476,2024-01,0.09578120577609343,0,churn_prediction
UC00000476,2024-02,0.02584228282043767,0,churn_prediction
UC00000476,2024-03,0.020308340357386902,0,churn_prediction
UC00000476,2024-04,0.010438819408071055,0,churn_prediction
UC00000476,2024-05,0.19624172251525027,0,churn_prediction
UC00000476,2024-06,0.2491057136211373,0,churn_prediction
UC00000476,2024-07,0.14287598459695522,0,churn_prediction
UC00000476,2024-08,0.10946465433337751,0,churn_prediction
UC00000476,2024-09,0.06404090476293857,0,churn_prediction
UC00000476,2024-10,0.12031632467361912,0,churn_prediction
UC00000476,2024-11,0.34320651851145884,0,churn_prediction
UC00000476,2024-12,0.20130678395683127,0,churn_prediction
UC00000477,2024-01,0.04479837652845671,0,churn_prediction
UC00000477,2024-02,0.01283363338668296,0,churn_prediction
UC00000477,2024-03,0.05499549236409958,0,churn_prediction
UC00000477,2024-04,0.029008541789583165,0,churn_prediction
UC00000477,2024-05,0.11555691000347362,0,churn_prediction
UC00000477,2024-06,0.14858275495798778,0,churn_prediction
UC00000477,2024-07,0.13676925082659305,0,churn_prediction
UC00000477,2024-08,0.04498049462960924,0,churn_prediction
UC00000477,2024-09,0.10713088272799105,0,churn_prediction
UC00000477,2024-10,0.051509870205058934,0,churn_prediction
UC00000477,2024-11,0.057842679855530044,0,churn_prediction
UC00000477,2024-12,0.05358680342141443,0,churn_prediction
UC00000478,2024-01,0.016412298922305304,0,churn_prediction
UC00000478,2024-02,0.022391536285270495,0,churn_prediction
UC00000478,2024-03,0.05839389404610867,0,churn_prediction
UC00000478,2024-04,0.020135106141876812,0,churn_prediction
UC00000478,2024-05,0.01853950246634724,0,churn_prediction
UC00000478,2024-06,0.05215401343661483,0,churn_prediction
UC00000478,2024-07,0.21153335551994457,0,churn_prediction
UC00000478,2024-08,0.0619118347467929,0,churn_prediction
UC00000478,2024-09,0.16269879838002277,0,churn_prediction
UC00000478,2024-10,0.05894375725176748,0,churn_prediction
UC00000478,2024-11,0.06110622969855555,0,churn_prediction
UC00000478,2024-12,0.06684272333092993,0,churn_prediction
UC00000479,2024-01,0.018298218247929363,0,churn_prediction
UC00000479,2024-02,0.05388135556187233,0,churn_prediction
UC00000479,2024-03,0.08024811682260327,0,churn_prediction
UC00000479,2024-04,0.20994002940868176,0,churn_prediction
UC00000479,2024-05,0.22461699634950968,0,churn_prediction
UC00000479,2024-06,0.09336328680873654,0,churn_prediction
UC00000479,2024-07,0.2091874135610295,0,churn_prediction
UC00000479,2024-08,0.1701920787749875,0,churn_prediction
UC00000479,2024-09,0.18070615582762595,0,churn_prediction
UC00000479,2024-10,0.16324965377690953,0,churn_prediction
UC00000479,2024-11,0.07732518535314767,0,churn_prediction
UC00000479,2024-12,0.17407674898806186,0,churn_prediction
UC00000480,2024-01,0.07528060142670014,0,churn_prediction
UC00000480,2024-02,0.01427058888328183,0,churn_prediction
UC00000480,2024-03,0.021958777591785723,0,churn_prediction
UC00000480,2024-04,0.18721235737389494,0,churn_prediction
UC00000480,2024-05,0.20576789885477972,0,churn_prediction
UC00000480,2024-06,0.07568873321536934,0,churn_prediction
UC00000480,2024-07,0.29223021786323,0,churn_prediction
UC00000480,2024-08,0.09585453558175003,0,churn_prediction
UC00000480,2024-09,0.22540759678967723,0,churn_prediction
UC00000480,2024-10,0.330177940984806,0,churn_prediction
UC00000480,2024-11,0.1412104397358741,0,churn_prediction
UC00000480,2024-12,0.23917877701744977,0,churn_prediction
UC00000481,2024-01,0.21481279295186265,0,churn_prediction
UC00000481,2024-02,0.04490054598894262,0,churn_prediction
UC00000481,2024-03,0.14034271940622842,0,churn_prediction
UC00000481,2024-04,0.014895009317030646,0,churn_prediction
UC00000481,2024-05,0.23624751514074244,0,churn_prediction
UC00000481,2024-06,0.13183452720060831,0,churn_prediction
UC00000481,2024-07,0.15587752180449027,0,churn_prediction
UC00000481,2024-08,0.03277960758745606,0,churn_prediction
UC00000481,2024-09,0.14227986681053814,0,churn_prediction
UC00000481,2024-10,0.15059925244322223,0,churn_prediction
UC00000481,2024-11,0.03213529319167315,0,churn_prediction
UC00000481,2024-12,0.09928865938628903,0,churn_prediction
UC00000482,2024-01,0.07660976106264555,0,churn_prediction
UC00000482,2024-02,0.08582032265432417,0,churn_prediction
UC00000482,2024-03,0.01343899417580274,0,churn_prediction
UC00000482,2024-04,0.010859597724483746,0,churn_prediction
UC00000482,2024-05,0.03790238593253662,0,churn_prediction
UC00000482,2024-06,0.030478416571683566,0,churn_prediction
UC00000482,2024-07,0.07066456889519232,0,churn_prediction
UC00000482,2024-08,0.008812802089253946,0,churn_prediction
UC00000482,2024-09,0.012127099903728192,0,churn_prediction
UC00000482,2024-10,0.039481985937309394,0,churn_prediction
UC00000482,2024-11,0.0162144717081814,0,churn_prediction
UC00000482,2024-12,0.004538529590270551,0,churn_prediction
UC00000483,2024-01,0.009950764102926826,0,churn_prediction
UC00000483,2024-02,0.07492278518998922,0,churn_prediction
UC00000483,2024-03,0.02829539443708585,0,churn_prediction
UC00000483,2024-04,0.06744946945793237,0,churn_prediction
UC00000483,2024-05,0.10341521408941574,0,churn_prediction
UC00000483,2024-06,0.050495252125271645,0,churn_prediction
UC00000483,2024-07,0.20313798972369795,0,churn_prediction
UC00000483,2024-08,0.050986095875898446,0,churn_prediction
UC00000483,2024-09,0.17074724411896347,0,churn_prediction
UC00000483,2024-10,0.10005427529601646,0,churn_prediction
UC00000483,2024-11,0.06592913159181582,0,churn_prediction
UC00000483,2024-12,0.061556814949934695,0,churn_prediction
UC00000484,2024-01,0.10331584036490914,0,churn_prediction
UC00000484,2024-02,0.04484350797622206,0,churn_prediction
UC00000484,2024-03,0.12214148286914898,0,churn_prediction
UC00000484,2024-04,0.10364761342691425,0,churn_prediction
UC00000484,2024-05,0.02692484062854867,0,churn_prediction
UC00000484,2024-06,0.1178247468868221,0,churn_prediction
UC00000484,2024-07,0.07014720931035422,0,churn_prediction
UC00000484,2024-08,0.24521431914593927,0,churn_prediction
UC00000484,2024-09,0.20936473955622958,0,churn_prediction
UC00000484,2024-10,0.10523073357105149,0,churn_prediction
UC00000484,2024-11,0.08218518205168143,0,churn_prediction
UC00000484,2024-12,0.08433905973153775,0,churn_prediction
UC00000485,2024-01,0.04788350440725071,0,churn_prediction
UC00000485,2024-02,0.02338589456520301,0,churn_prediction
UC00000485,2024-03,0.03737644272299331,0,churn_prediction
UC00000485,2024-04,0.04817892396699534,0,churn_prediction
UC00000485,2024-05,0.09888249650865083,0,churn_prediction
UC00000485,2024-06,0.04410981270926808,0,churn_prediction
UC00000485,2024-07,0.13035993909002835,0,churn_prediction
UC00000485,2024-08,0.08535492913731314,0,churn_prediction
UC00000485,2024-09,0.06161318572790312,0,churn_prediction
UC00000485,2024-10,0.03913204962881602,0,churn_prediction
UC00000485,2024-11,0.03624909730982616,0,churn_prediction
UC00000485,2024-12,0.015314957902767823,0,churn_prediction
UC00000486,2024-01,0.1348566443098828,0,churn_prediction
UC00000486,2024-02,0.04426678026349882,0,churn_prediction
UC00000486,2024-03,0.24090078744823162,0,churn_prediction
UC00000486,2024-04,0.05366725532760902,0,churn_prediction
UC00000486,2024-05,0.07289029093565576,0,churn_prediction
UC00000486,2024-06,0.18001295690764088,0,churn_prediction
UC00000486,2024-07,0.10341883298885222,0,churn_prediction
UC00000486,2024-08,0.2206601345388508,0,churn_prediction
UC00000486,2024-09,0.07623277964954131,0,churn_prediction
UC00000486,2024-10,0.3956389086597943,1,churn_prediction
UC00000486,2024-11,0.09496139936128348,0,churn_prediction
UC00000486,2024-12,0.5252995328715461,1,churn_prediction
UC00000487,2024-01,0.06161297165837746,0,churn_prediction
UC00000487,2024-02,0.15189434434303922,0,churn_prediction
UC00000487,2024-03,0.1335782130223392,0,churn_prediction
UC00000487,2024-04,0.07592027360843533,0,churn_prediction
UC00000487,2024-05,0.122956142799721,0,churn_prediction
UC00000487,2024-06,0.024313959906074583,0,churn_prediction
UC00000487,2024-07,0.2866544781980186,0,churn_prediction
UC00000487,2024-08,0.2922611724480899,0,churn_prediction
UC00000487,2024-09,0.1298922566430447,0,churn_prediction
UC00000487,2024-10,0.2604848829661751,0,churn_prediction
UC00000487,2024-11,0.2988829566245371,0,churn_prediction
UC00000487,2024-12,0.49427488882516757,1,churn_prediction
UC00000488,2024-01,0.06353752414674603,0,churn_prediction
UC00000488,2024-02,0.06013282463258063,0,churn_prediction
UC00000488,2024-03,0.2170317036665065,0,churn_prediction
UC00000488,2024-04,0.13373891181265293,0,churn_prediction
UC00000488,2024-05,0.31697970963697647,0,churn_prediction
UC00000488,2024-06,0.15082622688148753,0,churn_prediction
UC00000488,2024-07,0.21246044407051962,0,churn_prediction
UC00000488,2024-08,0.2341639070010881,0,churn_prediction
UC00000488,2024-09,0.08956423060742068,0,churn_prediction
UC00000488,2024-10,0.1609640559531668,0,churn_prediction
UC00000488,2024-11,0.061419765416256475,0,churn_prediction
UC00000488,2024-12,0.0710794498970096,0,churn_prediction
UC00000489,2024-01,0.012270412957968982,0,churn_prediction
UC00000489,2024-02,0.005499721541157532,0,churn_prediction
UC00000489,2024-03,0.134133026113949,0,churn_prediction
UC00000489,2024-04,0.11861585116842904,0,churn_prediction
UC00000489,2024-05,0.1934294157472214,0,churn_prediction
UC00000489,2024-06,0.17435134873211555,0,churn_prediction
UC00000489,2024-07,0.18757587257148806,0,churn_prediction
UC00000489,2024-08,0.1508756177549023,0,churn_prediction
UC00000489,2024-09,0.26653568542648653,0,churn_prediction
UC00000489,2024-10,0.05284329829166498,0,churn_prediction
UC00000489,2024-11,0.294014475143763,0,churn_prediction
UC00000489,2024-12,0.12954965156612697,0,churn_prediction
UC00000490,2024-01,0.15286938435130204,0,churn_prediction
UC00000490,2024-02,0.020851075145735812,0,churn_prediction
UC00000490,2024-03,0.13914610061735022,0,churn_prediction
UC00000490,2024-04,0.06172849640765642,0,churn_prediction
UC00000490,2024-05,0.09045358484807374,0,churn_prediction
UC00000490,2024-06,0.1844954511731646,0,churn_prediction
UC00000490,2024-07,0.17904017827154775,0,churn_prediction
UC00000490,2024-08,0.12639855915534,0,churn_prediction
UC00000490,2024-09,0.0639292509999516,0,churn_prediction
UC00000490,2024-10,0.04246614810452925,0,churn_prediction
UC00000490,2024-11,0.06654861466487712,0,churn_prediction
UC00000490,2024-12,0.21610795568939825,0,churn_prediction
UC00000491,2024-01,0.020433051423599122,0,churn_prediction
UC00000491,2024-02,0.027143609427303476,0,churn_prediction
UC00000491,2024-03,0.029801466173786526,0,churn_prediction
UC00000491,2024-04,0.04725712532646604,0,churn_prediction
UC00000491,2024-05,0.08377013290137154,0,churn_prediction
UC00000491,2024-06,0.04438982399975418,0,churn_prediction
UC00000491,2024-07,0.472998330740263,1,churn_prediction
UC00000491,2024-08,0.472998330740263,1,churn_prediction
UC00000491,2024-09,0.472998330740263,1,churn_prediction
UC00000491,2024-10,0.472998330740263,1,churn_prediction
UC00000491,2024-11,0.472998330740263,1,churn_prediction
UC00000491,2024-12,0.472998330740263,1,churn_prediction
UC00000492,2024-01,0.061505694846314136,0,churn_prediction
UC00000492,2024-02,0.019185373677099785,0,churn_prediction
UC00000492,2024-03,0.05031267429987486,0,churn_prediction
UC00000492,2024-04,0.1609345531165445,0,churn_prediction
UC00000492,2024-05,0.15265388807395894,0,churn_prediction
UC00000492,2024-06,0.029430409287433075,0,churn_prediction
UC00000492,2024-07,0.10064270375671891,0,churn_prediction
UC00000492,2024-08,0.049362777289136864,0,churn_prediction
UC00000492,2024-09,0.0341158412183903,0,churn_prediction
UC00000492,2024-10,0.025579113374437332,0,churn_prediction
UC00000492,2024-11,0.03691905990957664,0,churn_prediction
UC00000492,2024-12,0.0478802987499037,0,churn_prediction
UC00000493,2024-01,0.05338470548476508,0,churn_prediction
UC00000493,2024-02,0.04197486831034337,0,churn_prediction
UC00000493,2024-03,0.12136318569543803,0,churn_prediction
UC00000493,2024-04,0.10415245690645657,0,churn_prediction
UC00000493,2024-05,0.1447248988997218,0,churn_prediction
UC00000493,2024-06,0.07713882368414904,0,churn_prediction
UC00000493,2024-07,0.05661030574938507,0,churn_prediction
UC00000493,2024-08,0.02574346954459063,0,churn_prediction
UC00000493,2024-09,0.09988449049485214,0,churn_prediction
UC00000493,2024-10,0.014697898607020535,0,churn_prediction
UC00000493,2024-11,0.04255655859165945,0,churn_prediction
UC00000493,2024-12,0.14131386987380107,0,churn_prediction
UC00000494,2024-01,0.26391279369102205,0,churn_prediction
UC00000494,2024-02,0.047250882084939126,0,churn_prediction
UC00000494,2024-03,0.05432614162361352,0,churn_prediction
UC00000494,2024-04,0.08282237915598,0,churn_prediction
UC00000494,2024-05,0.09047191520877154,0,churn_prediction
UC00000494,2024-06,0.05761458571030553,0,churn_prediction
UC00000494,2024-07,0.19220497866668604,0,churn_prediction
UC00000494,2024-08,0.04618757121872572,0,churn_prediction
UC00000494,2024-09,0.17796596265844908,0,churn_prediction
UC00000494,2024-10,0.016432611538965025,0,churn_prediction
UC00000494,2024-11,0.04555593357886501,0,churn_prediction
UC00000494,2024-12,0.015605710568529668,0,churn_prediction
UC00000495,2024-01,0.0929597153327689,0,churn_prediction
UC00000495,2024-02,0.12487859398895905,0,churn_prediction
UC00000495,2024-03,0.1904274148383953,0,churn_prediction
UC00000495,2024-04,0.01519164426320964,0,churn_prediction
UC00000495,2024-05,0.04459218591265502,0,churn_prediction
UC00000495,2024-06,0.1063326992906238,0,churn_prediction
UC00000495,2024-07,0.26709756369765913,0,churn_prediction
UC00000495,2024-08,0.2713029719142439,0,churn_prediction
UC00000495,2024-09,0.281566892480328,0,churn_prediction
UC00000495,2024-10,0.27608532480255965,0,churn_prediction
UC00000495,2024-11,0.24799103547674858,0,churn_prediction
UC00000495,2024-12,0.11085901808511608,0,churn_prediction
UC00000496,2024-01,0.02216789814822072,0,churn_prediction
UC00000496,2024-02,0.11324799369170029,0,churn_prediction
UC00000496,2024-03,0.01695486449786401,0,churn_prediction
UC00000496,2024-04,0.06300488479006261,0,churn_prediction
UC00000496,2024-05,0.042091584159753864,0,churn_prediction
UC00000496,2024-06,0.4083526347180048,1,churn_prediction
UC00000496,2024-07,0.14775002799386944,0,churn_prediction
UC00000496,2024-08,0.21765107780787962,0,churn_prediction
UC00000496,2024-09,0.06302065770456947,0,churn_prediction
UC00000496,2024-10,0.0484442803822582,0,churn_prediction
UC00000496,2024-11,0.33328418334958615,0,churn_prediction
UC00000496,2024-12,0.3568946741010228,0,churn_prediction
UC00000497,2024-01,0.13027207049341563,0,churn_prediction
UC00000497,2024-02,0.07387027272790532,0,churn_prediction
UC00000497,2024-03,0.09926864925312005,0,churn_prediction
UC00000497,2024-04,0.31103274161518873,0,churn_prediction
UC00000497,2024-05,0.2610256183003628,0,churn_prediction
UC00000497,2024-06,0.22513034139855814,0,churn_prediction
UC00000497,2024-07,0.33892745533396285,0,churn_prediction
UC00000497,2024-08,0.32382908139083455,0,churn_prediction
UC00000497,2024-09,0.10913176119364412,0,churn_prediction
UC00000497,2024-10,0.3228350161850862,0,churn_prediction
UC00000497,2024-11,0.07957265738527211,0,churn_prediction
UC00000497,2024-12,0.10626721874578554,0,churn_prediction
UC00000498,2024-01,0.07657347419050474,0,churn_prediction
UC00000498,2024-02,0.17935045062541088,0,churn_prediction
UC00000498,2024-03,0.02041870224358438,0,churn_prediction
UC00000498,2024-04,0.042823337171786574,0,churn_prediction
UC00000498,2024-05,0.22758604345971867,0,churn_prediction
UC00000498,2024-06,0.22176168978613775,0,churn_prediction
UC00000498,2024-07,0.0825765224765546,0,churn_prediction
UC00000498,2024-08,0.18779061683401488,0,churn_prediction
UC00000498,2024-09,0.13545821005503678,0,churn_prediction
UC00000498,2024-10,0.10233165308501085,0,churn_prediction
UC00000498,2024-11,0.09261509896711351,0,churn_prediction
UC00000498,2024-12,0.2241230084888597,0,churn_prediction
UC00000499,2024-01,0.062158893900943646,0,churn_prediction
UC00000499,2024-02,0.00828552117829161,0,churn_prediction
UC00000499,2024-03,0.00874360034357776,0,churn_prediction
UC00000499,2024-04,0.027946107183002677,0,churn_prediction
UC00000499,2024-05,0.004160765601432435,0,churn_prediction
UC00000499,2024-06,0.06310292476059362,0,churn_prediction
UC00000499,2024-07,0.0609020350127384,0,churn_prediction
UC00000499,2024-08,0.0596997254581135,0,churn_prediction
UC00000499,2024-09,0.09361236176488004,0,churn_prediction
UC00000499,2024-10,0.04149099900451828,0,churn_prediction
UC00000499,2024-11,0.05534683722105082,0,churn_prediction
UC00000499,2024-12,0.062301859125636336,0,churn_prediction
UC00000500,2024-01,0.06205470294554611,0,churn_prediction
UC00000500,2024-02,0.11637361163518462,0,churn_prediction
UC00000500,2024-03,0.03250561759440247,0,churn_prediction
UC00000500,2024-04,0.04358948958471199,0,churn_prediction
UC00000500,2024-05,0.09306100201900747,0,churn_prediction
UC00000500,2024-06,0.12550937923408062,0,churn_prediction
UC00000500,2024-07,0.055079910765518575,0,churn_prediction
UC00000500,2024-08,0.13152664519953036,0,churn_prediction
UC00000500,2024-09,0.33816012880083957,0,churn_prediction
UC00000500,2024-10,0.11257303185052227,0,churn_prediction
UC00000500,2024-11,0.09490673440844556,0,churn_prediction
UC00000500,2024-12,0.30642291123232046,0,churn_prediction
UC00000501,2024-01,0.0770551394242657,0,churn_prediction
UC00000501,2024-02,0.027796916545845526,0,churn_prediction
UC00000501,2024-03,0.05551157112856407,0,churn_prediction
UC00000501,2024-04,0.08897582985486636,0,churn_prediction
UC00000501,2024-05,0.22385023250806155,0,churn_prediction
UC00000501,2024-06,0.06850033320413416,0,churn_prediction
UC00000501,2024-07,0.1336646273285769,0,churn_prediction
UC00000501,2024-08,0.15899346849594284,0,churn_prediction
UC00000501,2024-09,0.07031182625258786,0,churn_prediction
UC00000501,2024-10,0.2218924637008979,0,churn_prediction
UC00000501,2024-11,0.18456821304815,0,churn_prediction
UC00000501,2024-12,0.04030020500020799,0,churn_prediction
UC00000502,2024-01,0.08846285229432448,0,churn_prediction
UC00000502,2024-02,0.03872442138064866,0,churn_prediction
UC00000502,2024-03,0.0456559141712247,0,churn_prediction
UC00000502,2024-04,0.05584793949428617,0,churn_prediction
UC00000502,2024-05,0.08827152203632643,0,churn_prediction
UC00000502,2024-06,0.08183183513385903,0,churn_prediction
UC00000502,2024-07,0.05392672562227145,0,churn_prediction
UC00000502,2024-08,0.019627709063676887,0,churn_prediction
UC00000502,2024-09,0.0880146689364959,0,churn_prediction
UC00000502,2024-10,0.08905921390515854,0,churn_prediction
UC00000502,2024-11,0.05190175813940694,0,churn_prediction
UC00000502,2024-12,0.04751211086987815,0,churn_prediction
UC00000503,2024-01,0.11761459605061095,0,churn_prediction
UC00000503,2024-02,0.06091458407404003,0,churn_prediction
UC00000503,2024-03,0.04379387644047413,0,churn_prediction
UC00000503,2024-04,0.05496287235447876,0,churn_prediction
UC00000503,2024-05,0.012714417583361722,0,churn_prediction
UC00000503,2024-06,0.2623443330450495,0,churn_prediction
UC00000503,2024-07,0.23847884988005483,0,churn_prediction
UC00000503,2024-08,0.10432668610827961,0,churn_prediction
UC00000503,2024-09,0.12333439328882331,0,churn_prediction
UC00000503,2024-10,0.09711569946978661,0,churn_prediction
UC00000503,2024-11,0.028937378116041003,0,churn_prediction
