provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000383,2024-10,2024-11,0.4375536475541814,0,0.0,loan_default_prediction,train
UC00000383,2024-11,2024-12,0.7166242563384877,1,0.0,loan_default_prediction,train
UC00000383,2024-12,2025-01,0.5486500967864247,0,0.0,loan_default_prediction,train
UC00000383,2025-01,2025-02,0.7279552898044738,1,0.0,loan_default_prediction,train
UC00000383,2025-02,2025-03,0.6390232926062883,0,0.0,loan_default_prediction,train
UC00000383,2025-03,2025-04,0.6547259442764818,0,0.0,loan_default_prediction,train
UC00000383,2025-04,2025-05,0.5233150142660379,0,0.0,loan_default_prediction,train
UC00000383,2025-05,2025-06,0.6250827427938693,0,0.0,loan_default_prediction,train
UC00000383,2025-06,2025-07,0.6222753156744014,0,0.0,loan_default_prediction,train
UC00000383,2025-07,2025-08,0.5820155822600522,0,0.0,loan_default_prediction,train
UC00000383,2025-08,2025-09,0.7054012707484221,1,0.0,loan_default_prediction,train
UC00000383,2025-09,2025-10,0.6970271382430251,1,0.0,loan_default_prediction,train
UC00000383,2025-10,2025-11,0.6189807930009275,0,0.0,loan_default_prediction,train
UC00000383,2025-11,2025-12,0.6697706218551375,1,0.0,loan_default_prediction,test
UC00000383,2025-12,2026-01,0.5252670142969001,0,0.0,loan_default_prediction,test
UC00000383,2026-01,2026-02,0.6872627403263599,1,0.0,loan_default_prediction,test
UC00000383,2026-02,2026-03,0.6117925794069644,0,0.0,loan_default_prediction,test
UC00000383,2026-03,2026-04,0.806698336233914,1,0.0,loan_default_prediction,test
UC00000383,2026-04,2026-05,0.7035355190901958,1,0.0,loan_default_prediction,test
UC00000384,2024-01,2024-02,0.5065299819047147,0,0.0,loan_default_prediction,train
UC00000384,2024-02,2024-03,0.2668299489092248,0,0.0,loan_default_prediction,train
UC00000384,2024-03,2024-04,0.5085891027732878,0,0.0,loan_default_prediction,train
UC00000384,2024-04,2024-05,0.5194985252741121,0,0.0,loan_default_prediction,train
UC00000384,2024-05,2024-06,0.5104042181217974,0,0.0,loan_default_prediction,train
UC00000384,2024-06,2024-07,0.40813578333537287,0,0.0,loan_default_prediction,train
UC00000384,2024-07,2024-08,0.4340298252805207,0,0.0,loan_default_prediction,train
UC00000384,2024-08,2024-09,0.3259027770557476,0,0.0,loan_default_prediction,train
UC00000384,2024-09,2024-10,0.3544712623643039,0,0.0,loan_default_prediction,train
UC00000384,2024-10,2024-11,0.34106414129091983,0,0.0,loan_default_prediction,train
UC00000384,2024-11,2024-12,0.3503530930524713,0,0.0,loan_default_prediction,train
UC00000384,2024-12,2025-01,0.3725291649867282,0,0.0,loan_default_prediction,train
UC00000384,2025-01,2025-02,0.4570883338290718,0,0.0,loan_default_prediction,train
UC00000384,2025-02,2025-03,0.47028986304649706,0,0.0,loan_default_prediction,train
UC00000384,2025-03,2025-04,0.48270718172023974,0,0.0,loan_default_prediction,train
UC00000384,2025-04,2025-05,0.3527767124175245,0,0.0,loan_default_prediction,train
UC00000384,2025-05,2025-06,0.45150979303326805,0,0.0,loan_default_prediction,train
UC00000384,2025-06,2025-07,0.5311568056472742,0,0.0,loan_default_prediction,train
UC00000384,2025-07,2025-08,0.5021914880637415,0,0.0,loan_default_prediction,train
UC00000384,2025-08,2025-09,0.36906560322200294,0,0.0,loan_default_prediction,train
UC00000384,2025-09,2025-10,0.46477315644058925,0,0.0,loan_default_prediction,train
UC00000384,2025-10,2025-11,0.454213333939472,0,0.0,loan_default_prediction,train
UC00000384,2025-11,2025-12,0.5381817097724942,0,0.0,loan_default_prediction,test
UC00000384,2025-12,2026-01,0.5322640818295998,0,0.0,loan_default_prediction,test
UC00000384,2026-01,2026-02,0.5059193242642694,0,0.0,loan_default_prediction,test
UC00000384,2026-02,2026-03,0.3929627832390766,0,0.0,loan_default_prediction,test
UC00000384,2026-03,2026-04,0.42288023961050003,0,0.0,loan_default_prediction,test
UC00000384,2026-04,2026-05,0.4337825336127675,0,0.0,loan_default_prediction,test
UC00000385,2024-01,2024-02,0.6182730616289068,0,0.0,loan_default_prediction,train
UC00000385,2024-02,2024-03,0.3293215669077598,0,0.0,loan_default_prediction,train
UC00000385,2024-03,2024-04,0.4630098020187198,0,0.0,loan_default_prediction,train
UC00000385,2024-04,2024-05,0.48573293277919954,0,0.0,loan_default_prediction,train
UC00000385,2024-05,2024-06,0.47103840163386385,0,0.0,loan_default_prediction,train
UC00000385,2024-06,2024-07,0.5020410497564755,0,0.0,loan_default_prediction,train
UC00000385,2024-07,2024-08,0.51620216324036,0,0.0,loan_default_prediction,train
UC00000385,2024-08,2024-09,0.47814560557613517,0,0.0,loan_default_prediction,train
UC00000385,2024-09,2024-10,0.4689511313649393,0,0.0,loan_default_prediction,train
UC00000385,2024-10,2024-11,0.4727492511978274,0,0.0,loan_default_prediction,train
UC00000385,2024-11,2024-12,0.6069599407379561,0,0.0,loan_default_prediction,train
UC00000385,2024-12,2025-01,0.44247153622913754,0,0.0,loan_default_prediction,train
UC00000385,2025-01,2025-02,0.5083928920531817,0,0.0,loan_default_prediction,train
UC00000385,2025-02,2025-03,0.3852977589841275,0,0.0,loan_default_prediction,train
UC00000385,2025-03,2025-04,0.325841849911306,0,0.0,loan_default_prediction,train
UC00000385,2025-04,2025-05,0.42832622087819955,0,0.0,loan_default_prediction,train
UC00000385,2025-05,2025-06,0.5302608589144903,0,0.0,loan_default_prediction,train
UC00000385,2025-06,2025-07,0.5499436928157629,0,0.0,loan_default_prediction,train
UC00000385,2025-07,2025-08,0.5455921066035972,0,0.0,loan_default_prediction,train
UC00000385,2025-08,2025-09,0.6362836488150414,0,0.0,loan_default_prediction,train
UC00000385,2025-09,2025-10,0.5576822685653122,0,0.0,loan_default_prediction,train
UC00000385,2025-10,2025-11,0.5024017934310767,0,0.0,loan_default_prediction,train
UC00000385,2025-11,2025-12,0.40937574692256185,0,0.0,loan_default_prediction,test
UC00000385,2025-12,2026-01,0.5086362578799011,0,0.0,loan_default_prediction,test
UC00000385,2026-01,2026-02,0.5538136288194732,0,0.0,loan_default_prediction,test
UC00000385,2026-02,2026-03,0.6806829755066377,1,0.0,loan_default_prediction,test
UC00000385,2026-03,2026-04,0.6870624117019886,1,0.0,loan_default_prediction,test
UC00000385,2026-04,2026-05,0.5838631190065673,0,0.0,loan_default_prediction,test
UC00000386,2024-01,2024-02,0.6510789783506575,0,0.0,loan_default_prediction,train
UC00000386,2024-02,2024-03,0.3106227190165784,0,0.0,loan_default_prediction,train
UC00000386,2024-03,2024-04,0.4876253917610049,0,0.0,loan_default_prediction,train
UC00000386,2024-04,2024-05,0.6636603859219946,1,0.0,loan_default_prediction,train
UC00000386,2024-05,2024-06,0.39028790805152824,0,0.0,loan_default_prediction,train
UC00000386,2024-06,2024-07,0.3022360697161428,0,0.0,loan_default_prediction,train
UC00000386,2024-07,2024-08,0.5633174705898151,0,0.0,loan_default_prediction,train
UC00000386,2024-08,2024-09,0.48232129141616,0,0.0,loan_default_prediction,train
UC00000386,2024-09,2024-10,0.588503074245005,0,0.0,loan_default_prediction,train
UC00000386,2024-10,2024-11,0.4673451812624947,0,0.0,loan_default_prediction,train
UC00000386,2024-11,2024-12,0.8039908891343185,1,0.0,loan_default_prediction,train
UC00000386,2024-12,2025-01,0.5672532911849447,0,0.0,loan_default_prediction,train
UC00000386,2025-01,2025-02,0.48588923680599433,0,0.0,loan_default_prediction,train
UC00000386,2025-02,2025-03,0.42752973024005997,0,0.0,loan_default_prediction,train
UC00000386,2025-03,2025-04,0.5433633812963216,0,0.0,loan_default_prediction,train
UC00000386,2025-04,2025-05,0.37747112806824856,0,0.0,loan_default_prediction,train
UC00000386,2025-05,2025-06,0.852314173891455,1,0.0,loan_default_prediction,train
UC00000386,2025-06,2025-07,0.7975757566444025,1,0.0,loan_default_prediction,train
UC00000386,2025-07,2025-08,0.8065567143321023,1,0.0,loan_default_prediction,train
UC00000386,2025-08,2025-09,0.8959159734669411,1,0.0,loan_default_prediction,train
UC00000386,2025-09,2025-10,0.8374897218077428,1,0.0,loan_default_prediction,train
UC00000386,2025-10,2025-11,0.7972330783194046,1,1.0,loan_default_prediction,train
UC00000386,2025-11,2025-12,0.8182336561158772,1,0.0,loan_default_prediction,test
UC00000386,2025-12,2026-01,0.8233803361260207,1,0.0,loan_default_prediction,test
UC00000386,2026-01,2026-02,0.8686146855187393,1,0.0,loan_default_prediction,test
UC00000386,2026-02,2026-03,0.9148616033201302,1,0.0,loan_default_prediction,test
UC00000386,2026-03,2026-04,0.8566048006341435,1,0.0,loan_default_prediction,test
UC00000386,2026-04,2026-05,0.8200474803586566,1,0.0,loan_default_prediction,test
UC00000387,2024-01,2024-02,0.5664286754917301,0,0.0,loan_default_prediction,train
UC00000387,2024-02,2024-03,0.3456938294933055,0,0.0,loan_default_prediction,train
UC00000387,2024-03,2024-04,0.39590889144725727,0,0.0,loan_default_prediction,train
UC00000387,2024-04,2024-05,0.3889132455898965,0,0.0,loan_default_prediction,train
UC00000387,2024-05,2024-06,0.3906809984535952,0,0.0,loan_default_prediction,train
UC00000387,2024-06,2024-07,0.5733514297019139,0,0.0,loan_default_prediction,train
UC00000387,2024-07,2024-08,0.43698726360888496,0,0.0,loan_default_prediction,train
UC00000387,2024-08,2024-09,0.3793544886165708,0,0.0,loan_default_prediction,train
UC00000387,2024-09,2024-10,0.47678401483635846,0,0.0,loan_default_prediction,train
UC00000387,2024-10,2024-11,0.4523190389136517,0,0.0,loan_default_prediction,train
UC00000387,2024-11,2024-12,0.38091938993977753,0,0.0,loan_default_prediction,train
UC00000387,2024-12,2025-01,0.41152392691752493,0,0.0,loan_default_prediction,train
UC00000387,2025-01,2025-02,0.5187386003210573,0,0.0,loan_default_prediction,train
UC00000387,2025-02,2025-03,0.5160916643123322,0,0.0,loan_default_prediction,train
UC00000387,2025-03,2025-04,0.4976424573952133,0,0.0,loan_default_prediction,train
UC00000387,2025-04,2025-05,0.49086441458091656,0,0.0,loan_default_prediction,train
UC00000387,2025-05,2025-06,0.5840351178512382,0,0.0,loan_default_prediction,train
UC00000387,2025-06,2025-07,0.605251112521678,0,0.0,loan_default_prediction,train
UC00000387,2025-07,2025-08,0.5021778368649185,0,0.0,loan_default_prediction,train
UC00000387,2025-08,2025-09,0.5519623930818209,0,0.0,loan_default_prediction,train
UC00000387,2025-09,2025-10,0.37210410355850027,0,0.0,loan_default_prediction,train
UC00000387,2025-10,2025-11,0.4096214164414031,0,0.0,loan_default_prediction,train
UC00000387,2025-11,2025-12,0.41086629129464847,0,0.0,loan_default_prediction,test
UC00000387,2025-12,2026-01,0.6042819632174543,0,0.0,loan_default_prediction,test
UC00000387,2026-01,2026-02,0.6098056329711218,0,0.0,loan_default_prediction,test
UC00000387,2026-02,2026-03,0.6160334236842884,0,0.0,loan_default_prediction,test
UC00000387,2026-03,2026-04,0.5903576210196442,0,0.0,loan_default_prediction,test
UC00000387,2026-04,2026-05,0.5310610066055969,0,0.0,loan_default_prediction,test
UC00000388,2024-01,2024-02,0.5051057416591658,0,0.0,loan_default_prediction,train
UC00000388,2024-02,2024-03,0.3791844343838145,0,0.0,loan_default_prediction,train
UC00000388,2024-03,2024-04,0.3643013039325398,0,0.0,loan_default_prediction,train
UC00000388,2024-04,2024-05,0.3779491688481951,0,0.0,loan_default_prediction,train
UC00000388,2024-05,2024-06,0.3676840312157179,0,0.0,loan_default_prediction,train
UC00000388,2024-06,2024-07,0.39254417642698625,0,0.0,loan_default_prediction,train
UC00000388,2024-07,2024-08,0.41836724049555,0,0.0,loan_default_prediction,train
UC00000388,2024-08,2024-09,0.4331215434224776,0,0.0,loan_default_prediction,train
UC00000388,2024-09,2024-10,0.40008002194590553,0,0.0,loan_default_prediction,train
UC00000388,2024-10,2024-11,0.3573448251281833,0,0.0,loan_default_prediction,train
UC00000388,2024-11,2024-12,0.46981739865662664,0,0.0,loan_default_prediction,train
UC00000388,2024-12,2025-01,0.548399171598833,0,0.0,loan_default_prediction,train
UC00000388,2025-01,2025-02,0.507136653875602,0,0.0,loan_default_prediction,train
UC00000388,2025-02,2025-03,0.5159113316513433,0,0.0,loan_default_prediction,train
UC00000388,2025-03,2025-04,0.4579692057494257,0,0.0,loan_default_prediction,train
UC00000388,2025-04,2025-05,0.5657256575136419,0,0.0,loan_default_prediction,train
UC00000388,2025-05,2025-06,0.5388505035438074,0,0.0,loan_default_prediction,train
UC00000388,2025-06,2025-07,0.578240995980015,0,0.0,loan_default_prediction,train
UC00000388,2025-07,2025-08,0.5302945692789189,0,0.0,loan_default_prediction,train
UC00000388,2025-08,2025-09,0.46966977058895154,0,0.0,loan_default_prediction,train
UC00000388,2025-09,2025-10,0.4242032599800782,0,0.0,loan_default_prediction,train
UC00000388,2025-10,2025-11,0.4083342825177778,0,0.0,loan_default_prediction,train
UC00000388,2025-11,2025-12,0.44293470179829747,0,0.0,loan_default_prediction,test
UC00000388,2025-12,2026-01,0.48576248495619656,0,0.0,loan_default_prediction,test
UC00000388,2026-01,2026-02,0.44860986649233475,0,0.0,loan_default_prediction,test
UC00000388,2026-02,2026-03,0.5290011587288123,0,0.0,loan_default_prediction,test
UC00000388,2026-03,2026-04,0.4742756599082146,0,0.0,loan_default_prediction,test
UC00000388,2026-04,2026-05,0.5158872956376397,0,0.0,loan_default_prediction,test
UC00000389,2024-01,2024-02,0.42160342267551004,0,0.0,loan_default_prediction,train
UC00000389,2024-02,2024-03,0.4629816663080315,0,0.0,loan_default_prediction,train
UC00000389,2024-03,2024-04,0.31427809889723357,0,0.0,loan_default_prediction,train
UC00000389,2024-04,2024-05,0.5207042642851669,0,0.0,loan_default_prediction,train
UC00000389,2024-05,2024-06,0.3390251476153897,0,0.0,loan_default_prediction,train
UC00000389,2024-06,2024-07,0.5805725986668009,0,0.0,loan_default_prediction,train
UC00000389,2024-07,2024-08,0.6180729148079793,0,0.0,loan_default_prediction,train
UC00000389,2024-08,2024-09,0.5952575534612159,0,0.0,loan_default_prediction,train
UC00000389,2024-09,2024-10,0.5201500468792486,0,0.0,loan_default_prediction,train
UC00000389,2024-10,2024-11,0.5035179878265609,0,0.0,loan_default_prediction,train
UC00000389,2024-11,2024-12,0.30318875802924844,0,0.0,loan_default_prediction,train
UC00000389,2024-12,2025-01,0.40199757540984193,0,0.0,loan_default_prediction,train
UC00000389,2025-01,2025-02,0.45415367148318175,0,0.0,loan_default_prediction,train
UC00000389,2025-02,2025-03,0.48588664113017044,0,0.0,loan_default_prediction,train
UC00000389,2025-03,2025-04,0.2070256864738664,0,0.0,loan_default_prediction,train
UC00000389,2025-04,2025-05,0.36617965307581735,0,0.0,loan_default_prediction,train
UC00000389,2025-05,2025-06,0.37714434430045984,0,0.0,loan_default_prediction,train
UC00000389,2025-06,2025-07,0.3026347792324577,0,0.0,loan_default_prediction,train
UC00000389,2025-07,2025-08,0.44470211332143195,0,0.0,loan_default_prediction,train
UC00000389,2025-08,2025-09,0.4916975988025658,0,0.0,loan_default_prediction,train
UC00000389,2025-09,2025-10,0.4176703817315178,0,0.0,loan_default_prediction,train
UC00000389,2025-10,2025-11,0.5391268721729684,0,0.0,loan_default_prediction,train
UC00000389,2025-11,2025-12,0.46125017976925753,0,0.0,loan_default_prediction,test
UC00000389,2025-12,2026-01,0.4087898773172394,0,0.0,loan_default_prediction,test
UC00000389,2026-01,2026-02,0.4572451147241378,0,0.0,loan_default_prediction,test
UC00000389,2026-02,2026-03,0.37779580769194676,0,0.0,loan_default_prediction,test
UC00000389,2026-03,2026-04,0.2834102772196512,0,0.0,loan_default_prediction,test
UC00000389,2026-04,2026-05,0.4278354938315178,0,0.0,loan_default_prediction,test
UC00000390,2024-01,2024-02,0.418529870273192,0,0.0,loan_default_prediction,train
UC00000390,2024-02,2024-03,0.4721594687586686,0,0.0,loan_default_prediction,train
UC00000390,2024-03,2024-04,0.18830271965130307,0,0.0,loan_default_prediction,train
UC00000390,2024-04,2024-05,0.5610834070591342,0,0.0,loan_default_prediction,train
UC00000390,2024-05,2024-06,0.464886808302588,0,0.0,loan_default_prediction,train
UC00000390,2024-06,2024-07,0.3519305024204435,0,0.0,loan_default_prediction,train
UC00000390,2024-07,2024-08,0.6465355944826209,0,0.0,loan_default_prediction,train
UC00000390,2024-08,2024-09,0.45924792685275573,0,0.0,loan_default_prediction,train
UC00000390,2024-09,2024-10,0.41511028284548335,0,0.0,loan_default_prediction,train
UC00000390,2024-10,2024-11,0.583742685700338,0,0.0,loan_default_prediction,train
UC00000390,2024-11,2024-12,0.19064426104774623,0,0.0,loan_default_prediction,train
UC00000390,2024-12,2025-01,0.35570877332375395,0,0.0,loan_default_prediction,train
UC00000390,2025-01,2025-02,0.36835222884947955,0,0.0,loan_default_prediction,train
UC00000390,2025-02,2025-03,0.38789294141789504,0,0.0,loan_default_prediction,train
UC00000390,2025-03,2025-04,0.6935109291409239,1,0.0,loan_default_prediction,train
UC00000390,2025-04,2025-05,0.3872713024353107,0,0.0,loan_default_prediction,train
UC00000390,2025-05,2025-06,0.6387654685638268,0,0.0,loan_default_prediction,train
UC00000390,2025-06,2025-07,0.6374605153921237,0,0.0,loan_default_prediction,train
UC00000390,2025-07,2025-08,0.6712686359372225,1,0.0,loan_default_prediction,train
UC00000390,2025-08,2025-09,0.4966618495317322,0,0.0,loan_default_prediction,train
UC00000390,2025-09,2025-10,0.610407939185211,0,0.0,loan_default_prediction,train
UC00000390,2025-10,2025-11,0.550941328895185,0,0.0,loan_default_prediction,train
UC00000390,2025-11,2025-12,0.4482593758666338,0,0.0,loan_default_prediction,test
UC00000390,2025-12,2026-01,0.6565232479811435,0,0.0,loan_default_prediction,test
UC00000390,2026-01,2026-02,0.5530368103717443,0,0.0,loan_default_prediction,test
UC00000390,2026-02,2026-03,0.4761814108387008,0,0.0,loan_default_prediction,test
UC00000390,2026-03,2026-04,0.738541830632675,1,0.0,loan_default_prediction,test
UC00000390,2026-04,2026-05,0.5824776385382645,0,0.0,loan_default_prediction,test
UC00000391,2024-01,2024-02,0.6509644840258915,0,0.0,loan_default_prediction,train
UC00000391,2024-02,2024-03,0.8151102588945341,1,0.0,loan_default_prediction,train
UC00000391,2024-03,2024-04,0.7021172367364442,1,0.0,loan_default_prediction,train
UC00000391,2024-04,2024-05,0.4564669962408531,0,0.0,loan_default_prediction,train
UC00000391,2024-05,2024-06,0.4093122088809777,0,0.0,loan_default_prediction,train
UC00000391,2024-06,2024-07,0.5742159789967862,0,0.0,loan_default_prediction,train
UC00000391,2024-07,2024-08,0.5045539549304574,0,0.0,loan_default_prediction,train
UC00000391,2024-08,2024-09,0.6172581441477667,0,0.0,loan_default_prediction,train
UC00000391,2024-09,2024-10,0.5475796875580224,0,0.0,loan_default_prediction,train
UC00000391,2024-10,2024-11,0.5981336453205718,0,0.0,loan_default_prediction,train
UC00000391,2024-11,2024-12,0.6265762852056239,0,0.0,loan_default_prediction,train
UC00000391,2024-12,2025-01,0.8050342644122037,1,0.0,loan_default_prediction,train
UC00000391,2025-01,2025-02,0.711236805742459,1,0.0,loan_default_prediction,train
UC00000391,2025-02,2025-03,0.7731655694147701,1,0.0,loan_default_prediction,train
UC00000391,2025-03,2025-04,0.7854604702847938,1,0.0,loan_default_prediction,train
UC00000391,2025-04,2025-05,0.844974216650707,1,0.0,loan_default_prediction,train
UC00000391,2025-05,2025-06,0.7071263021699613,1,0.0,loan_default_prediction,train
UC00000391,2025-06,2025-07,0.7681309452784579,1,0.0,loan_default_prediction,train
UC00000391,2025-07,2025-08,0.7946440900504548,1,0.0,loan_default_prediction,train
UC00000391,2025-08,2025-09,0.8154677128583004,1,0.0,loan_default_prediction,train
UC00000391,2025-09,2025-10,0.808446640070137,1,0.0,loan_default_prediction,train
UC00000391,2025-10,2025-11,0.03038845630723949,0,0.0,loan_default_prediction,train
UC00000391,2025-11,2025-12,0.03438224265188153,0,0.0,loan_default_prediction,test
UC00000391,2025-12,2026-01,0.03786363576216501,0,0.0,loan_default_prediction,test
UC00000391,2026-01,2026-02,0.03740867502522896,0,0.0,loan_default_prediction,test
UC00000391,2026-02,2026-03,0.036958970996937186,0,0.0,loan_default_prediction,test
UC00000391,2026-03,2026-04,0.03651446796221945,0,0.0,loan_default_prediction,test
UC00000391,2026-04,2026-05,0.036075110676121576,0,0.0,loan_default_prediction,test
UC00000392,2024-01,2024-02,0.5463861435306556,0,0.0,loan_default_prediction,train
UC00000392,2024-02,2024-03,0.5385673640230347,0,0.0,loan_default_prediction,train
UC00000392,2024-03,2024-04,0.3313834390717407,0,0.0,loan_default_prediction,train
UC00000392,2024-04,2024-05,0.48283636662502205,0,0.0,loan_default_prediction,train
UC00000392,2024-05,2024-06,0.6804518064915231,1,0.0,loan_default_prediction,train
UC00000392,2024-06,2024-07,0.5420760745785899,0,0.0,loan_default_prediction,train
UC00000392,2024-07,2024-08,0.5014475569922592,0,0.0,loan_default_prediction,train
UC00000392,2024-08,2024-09,0.40649471004979165,0,0.0,loan_default_prediction,train
UC00000392,2024-09,2024-10,0.5075768499146275,0,0.0,loan_default_prediction,train
UC00000392,2024-10,2024-11,0.36592029904451223,0,0.0,loan_default_prediction,train
UC00000392,2024-11,2024-12,0.46752362109865203,0,0.0,loan_default_prediction,train
UC00000392,2024-12,2025-01,0.39807811240063157,0,0.0,loan_default_prediction,train
UC00000392,2025-01,2025-02,0.5929375421909369,0,0.0,loan_default_prediction,train
UC00000392,2025-02,2025-03,0.3720493269990179,0,0.0,loan_default_prediction,train
UC00000392,2025-03,2025-04,0.5081714403407284,0,0.0,loan_default_prediction,train
UC00000392,2025-04,2025-05,0.4775129895148594,0,0.0,loan_default_prediction,train
UC00000392,2025-05,2025-06,0.3272818947484164,0,0.0,loan_default_prediction,train
UC00000392,2025-06,2025-07,0.42356557237180825,0,0.0,loan_default_prediction,train
UC00000392,2025-07,2025-08,0.5067614144957735,0,0.0,loan_default_prediction,train
UC00000392,2025-08,2025-09,0.5083212601145132,0,0.0,loan_default_prediction,train
UC00000392,2025-09,2025-10,0.3718960059227549,0,0.0,loan_default_prediction,train
UC00000392,2025-10,2025-11,0.41030964519803315,0,0.0,loan_default_prediction,train
UC00000392,2025-11,2025-12,0.4611716884116937,0,0.0,loan_default_prediction,test
UC00000392,2025-12,2026-01,0.3467115783116513,0,0.0,loan_default_prediction,test
UC00000392,2026-01,2026-02,0.29610764012579327,0,0.0,loan_default_prediction,test
UC00000392,2026-02,2026-03,0.4392980961018318,0,0.0,loan_default_prediction,test
UC00000392,2026-03,2026-04,0.6033964515423914,0,0.0,loan_default_prediction,test
UC00000392,2026-04,2026-05,0.6213350776214817,0,0.0,loan_default_prediction,test
UC00000393,2024-01,2024-02,0.7023209314419059,1,0.0,loan_default_prediction,train
UC00000393,2024-02,2024-03,0.5778226266194547,0,0.0,loan_default_prediction,train
UC00000393,2024-03,2024-04,0.5553340545091471,0,0.0,loan_default_prediction,train
UC00000393,2024-04,2024-05,0.5750744064167445,0,0.0,loan_default_prediction,train
UC00000393,2024-05,2024-06,0.43114236840722525,0,0.0,loan_default_prediction,train
UC00000393,2024-06,2024-07,0.6595206399005626,0,0.0,loan_default_prediction,train
UC00000393,2024-07,2024-08,0.40527028278765664,0,0.0,loan_default_prediction,train
UC00000393,2024-08,2024-09,0.5126484119559508,0,0.0,loan_default_prediction,train
UC00000393,2024-09,2024-10,0.5357754426121986,0,0.0,loan_default_prediction,train
UC00000393,2024-10,2024-11,0.6659080826945523,1,0.0,loan_default_prediction,train
UC00000393,2024-11,2024-12,0.5861505523319822,0,0.0,loan_default_prediction,train
UC00000393,2024-12,2025-01,0.5883433388371729,0,0.0,loan_default_prediction,train
UC00000393,2025-01,2025-02,0.535916946989106,0,0.0,loan_default_prediction,train
UC00000393,2025-02,2025-03,0.6690077693066664,1,0.0,loan_default_prediction,train
UC00000393,2025-03,2025-04,0.6593394847385731,0,0.0,loan_default_prediction,train
UC00000393,2025-04,2025-05,0.6912265493234357,1,0.0,loan_default_prediction,train
UC00000393,2025-05,2025-06,0.8752751628473845,1,0.0,loan_default_prediction,train
UC00000393,2025-06,2025-07,0.6622901935327411,1,0.0,loan_default_prediction,train
UC00000393,2025-07,2025-08,0.7699662374761816,1,1.0,loan_default_prediction,train
UC00000393,2025-08,2025-09,0.8702640071577803,1,0.0,loan_default_prediction,train
UC00000393,2025-09,2025-10,0.7832588129534436,1,0.0,loan_default_prediction,train
UC00000393,2025-10,2025-11,0.7889140713942417,1,0.0,loan_default_prediction,train
UC00000393,2025-11,2025-12,0.8325332515074089,1,0.0,loan_default_prediction,test
UC00000393,2025-12,2026-01,0.6687694990045355,1,0.0,loan_default_prediction,test
UC00000393,2026-01,2026-02,0.8367952942336305,1,0.0,loan_default_prediction,test
UC00000393,2026-02,2026-03,0.8692036551353222,1,0.0,loan_default_prediction,test
UC00000393,2026-03,2026-04,0.8400008452521975,1,0.0,loan_default_prediction,test
UC00000393,2026-04,2026-05,0.8591278111797805,1,0.0,loan_default_prediction,test
UC00000394,2024-01,2024-02,0.1936622153741258,0,0.0,loan_default_prediction,train
UC00000394,2024-02,2024-03,0.20205082173146874,0,0.0,loan_default_prediction,train
UC00000394,2024-03,2024-04,0.2566562204280635,0,0.0,loan_default_prediction,train
UC00000394,2024-04,2024-05,0.24173375980582135,0,0.0,loan_default_prediction,train
UC00000394,2024-05,2024-06,0.23897154490547998,0,0.0,loan_default_prediction,train
UC00000394,2024-06,2024-07,0.20411660499808867,0,0.0,loan_default_prediction,train
UC00000394,2024-07,2024-08,0.16025936895654389,0,0.0,loan_default_prediction,train
UC00000394,2024-08,2024-09,0.17055950537159073,0,0.0,loan_default_prediction,train
UC00000394,2024-09,2024-10,0.16687917466127355,0,0.0,loan_default_prediction,train
UC00000394,2024-10,2024-11,0.20011304979866787,0,0.0,loan_default_prediction,train
UC00000394,2024-11,2024-12,0.13917603711844445,0,0.0,loan_default_prediction,train
UC00000394,2024-12,2025-01,0.20908084994308915,0,0.0,loan_default_prediction,train
UC00000394,2025-01,2025-02,0.21176464046264062,0,0.0,loan_default_prediction,train
UC00000394,2025-02,2025-03,0.21226367019071463,0,0.0,loan_default_prediction,train
UC00000394,2025-03,2025-04,0.1631778484279589,0,0.0,loan_default_prediction,train
UC00000394,2025-04,2025-05,0.14938849422234968,0,0.0,loan_default_prediction,train
UC00000394,2025-05,2025-06,0.13233704970290436,0,0.0,loan_default_prediction,train
UC00000394,2025-06,2025-07,0.1397883823882263,0,0.0,loan_default_prediction,train
UC00000394,2025-07,2025-08,0.15124019587290377,0,0.0,loan_default_prediction,train
UC00000394,2025-08,2025-09,0.1555016015900565,0,0.0,loan_default_prediction,train
UC00000394,2025-09,2025-10,0.1403249354212586,0,0.0,loan_default_prediction,train
UC00000394,2025-10,2025-11,0.12483333054708669,0,0.0,loan_default_prediction,train
UC00000394,2025-11,2025-12,0.165575185590006,0,0.0,loan_default_prediction,test
UC00000394,2025-12,2026-01,0.2533289922550065,0,0.0,loan_default_prediction,test
UC00000394,2026-01,2026-02,0.1787523882866018,0,0.0,loan_default_prediction,test
UC00000394,2026-02,2026-03,0.1734467891255533,0,0.0,loan_default_prediction,test
UC00000394,2026-03,2026-04,0.2244112871701833,0,0.0,loan_default_prediction,test
UC00000394,2026-04,2026-05,0.17883285144517339,0,0.0,loan_default_prediction,test
UC00000395,2024-01,2024-02,0.4727851048673301,0,0.0,loan_default_prediction,train
UC00000395,2024-02,2024-03,0.3178396661406715,0,0.0,loan_default_prediction,train
UC00000395,2024-03,2024-04,0.3602352325844066,0,0.0,loan_default_prediction,train
UC00000395,2024-04,2024-05,0.45329621034456385,0,0.0,loan_default_prediction,train
UC00000395,2024-05,2024-06,0.39790379872185244,0,0.0,loan_default_prediction,train
UC00000395,2024-06,2024-07,0.4546228674950699,0,0.0,loan_default_prediction,train
