transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000002025,UC00000015,2024-03-16T16:04:00,994.19,4.89,wallet,False,0.0,True,0.643,0.9328
TXN0000002026,UC00000015,2024-03-22T20:58:00,727.61,4.75,UPI,False,0.0,True,0.579,0.9671
TXN0000002027,UC00000015,2024-03-12T11:33:00,713.63,4.48,card,False,82.35,True,0.439,0.9724
TXN0000002028,UC00000015,2024-03-27T12:34:00,1325.62,4.23,card,False,0.0,True,0.206,0.9664
TXN0000002029,UC00000015,2024-03-21T17:19:00,645.53,4.6,UPI,False,64.09,True,0.326,0.9572
TXN0000002030,UC00000015,2024-03-30T17:01:00,602.4,4.2,wallet,False,0.0,True,0.462,0.9476
TXN0000002031,UC00000015,2024-03-10T08:44:00,818.44,4.04,UPI,False,0.0,True,0.273,0.9502
TXN0000002032,UC00000015,2024-03-22T19:05:00,688.45,3.89,UPI,False,0.0,True,0.481,0.9675
TXN0000002033,UC00000015,2024-03-26T14:46:00,803.44,4.25,UPI,False,0.0,True,0.074,0.9586
TXN0000002034,UC00000015,2024-03-05T11:00:00,975.34,4.55,UPI,False,0.0,True,0.506,0.9698
TXN0000002035,UC00000015,2024-03-16T09:06:00,708.56,4.63,card,False,0.0,True,0.349,0.9633
TXN0000002036,UC00000015,2024-03-05T13:54:00,1013.44,4.04,UPI,False,0.0,True,0.521,0.9641
TXN0000002037,UC00000015,2024-03-01T19:41:00,1042.67,4.33,UPI,False,0.0,True,0.206,0.9705
TXN0000002038,UC00000015,2024-03-12T20:39:00,627.58,4.89,UPI,False,0.0,True,0.123,0.9592
TXN0000002039,UC00000015,2024-03-15T09:21:00,986.41,4.38,card,False,0.0,True,0.054,0.9741
TXN0000002040,UC00000015,2024-03-09T14:48:00,728.28,4.81,UPI,False,0.0,True,0.546,0.9503
TXN0000002041,UC00000015,2024-03-30T15:06:00,636.11,4.58,UPI,False,0.0,True,0.59,0.9682
TXN0000002042,UC00000015,2024-03-09T07:30:00,746.14,4.23,wallet,False,0.0,True,0.146,0.9353
TXN0000002043,UC00000015,2024-03-06T18:30:00,565.74,4.01,UPI,True,0.0,True,0.467,0.9614
TXN0000002044,UC00000015,2024-04-26T15:15:00,794.95,4.27,UPI,False,0.0,True,0.229,0.9669
TXN0000002045,UC00000015,2024-04-30T14:46:00,691.7,4.71,UPI,False,0.0,True,0.337,0.968
TXN0000002046,UC00000015,2024-04-01T19:44:00,602.25,4.75,card,False,0.0,True,0.413,0.9499
TXN0000002047,UC00000015,2024-04-23T17:58:00,712.55,3.43,UPI,False,0.0,True,0.492,0.9562
TXN0000002048,UC00000015,2024-04-21T13:05:00,719.34,4.29,UPI,False,0.0,True,0.452,0.9754
TXN0000002049,UC00000015,2024-04-21T09:10:00,675.43,3.67,UPI,False,0.0,True,0.124,0.9516
TXN0000002050,UC00000015,2024-04-05T14:48:00,811.54,3.46,netbanking,False,0.0,True,0.196,0.9782
TXN0000002051,UC00000015,2024-04-13T08:45:00,696.39,4.56,UPI,False,0.0,True,0.55,0.9599
TXN0000002052,UC00000015,2024-04-25T18:28:00,1484.22,4.39,UPI,False,0.0,True,0.193,0.9675
TXN0000002053,UC00000015,2024-04-17T07:51:00,641.54,3.87,UPI,False,77.98,True,0.08,0.9496
TXN0000002054,UC00000015,2024-04-23T19:14:00,746.78,4.33,card,False,0.0,True,0.545,0.9726
TXN0000002055,UC00000015,2024-04-27T07:15:00,878.99,4.62,UPI,False,0.0,True,0.566,0.9491
TXN0000002056,UC00000015,2024-04-11T11:43:00,910.38,4.62,UPI,False,43.06,True,0.622,0.9581
TXN0000002057,UC00000015,2024-04-02T16:33:00,902.4,4.7,UPI,False,0.0,True,0.395,0.9776
TXN0000002058,UC00000015,2024-04-26T07:26:00,1199.78,4.02,UPI,False,0.0,True,0.348,0.9494
TXN0000002059,UC00000015,2024-04-17T13:20:00,838.6,3.82,UPI,False,0.0,True,0.258,0.9478
TXN0000002060,UC00000015,2024-04-13T11:57:00,645.18,3.99,card,True,0.0,True,0.577,0.9621
TXN0000002061,UC00000015,2024-04-08T15:31:00,865.58,4.09,UPI,False,0.0,True,0.084,0.9519
TXN0000002062,UC00000015,2024-04-27T17:41:00,869.19,4.0,card,False,0.0,True,0.238,0.9387
TXN0000002063,UC00000015,2024-04-09T16:51:00,704.4,3.55,netbanking,False,0.0,True,0.634,0.9605
TXN0000002064,UC00000015,2024-04-20T20:12:00,1271.44,3.98,UPI,False,160.62,True,0.259,0.9812
TXN0000002065,UC00000015,2024-04-23T10:52:00,778.13,4.32,UPI,False,35.04,True,0.425,0.9818
TXN0000002066,UC00000015,2024-04-13T15:27:00,653.31,4.38,card,False,83.46,True,0.181,0.9847
TXN0000002067,UC00000015,2024-04-15T16:51:00,1043.9,4.32,UPI,False,13.89,True,0.08,0.9794
TXN0000002068,UC00000015,2024-04-05T09:16:00,1191.78,5.0,UPI,False,0.0,True,0.356,0.9687
TXN0000002069,UC00000015,2024-04-13T16:35:00,729.97,4.86,UPI,False,0.0,True,0.582,0.9576
TXN0000002070,UC00000015,2024-04-26T14:17:00,800.56,4.26,UPI,False,0.0,True,0.166,0.9635
TXN0000002071,UC00000015,2024-04-16T09:29:00,874.73,4.9,UPI,True,0.0,True,0.069,0.9529
TXN0000002072,UC00000015,2024-04-20T12:26:00,855.78,4.98,UPI,False,0.0,True,0.202,0.9544
TXN0000002073,UC00000015,2024-04-15T09:55:00,911.54,4.54,card,False,0.0,True,0.541,0.9689
TXN0000002074,UC00000015,2024-04-21T08:57:00,1268.58,4.38,UPI,False,29.36,True,0.643,0.9621
TXN0000002075,UC00000015,2024-04-19T08:38:00,858.04,3.74,wallet,False,0.0,True,0.561,0.9637
TXN0000002076,UC00000015,2024-04-07T18:53:00,1175.28,4.22,UPI,False,20.36,True,0.612,0.9852
TXN0000002077,UC00000015,2024-04-20T16:51:00,1006.5,4.64,UPI,False,150.54,True,0.583,0.9496
TXN0000002078,UC00000015,2024-04-06T19:36:00,661.0,4.09,UPI,False,0.0,True,0.261,0.9553
TXN0000002079,UC00000015,2024-04-28T19:02:00,686.91,4.5,UPI,False,0.0,True,0.163,0.9675
TXN0000002080,UC00000015,2024-04-01T11:06:00,783.37,4.61,UPI,False,0.0,True,0.362,0.9856
TXN0000002081,UC00000015,2024-04-29T09:25:00,972.43,4.77,UPI,False,0.0,True,0.609,0.9771
TXN0000002082,UC00000015,2024-04-07T09:35:00,789.51,4.38,UPI,False,0.0,True,0.643,0.9743
TXN0000002083,UC00000015,2024-04-30T16:25:00,679.41,4.2,UPI,False,146.27,True,0.433,0.9692
TXN0000002084,UC00000015,2024-04-10T10:19:00,966.97,4.52,UPI,False,0.0,True,0.356,0.9831
TXN0000002085,UC00000015,2024-04-02T16:30:00,885.47,3.82,UPI,False,0.0,True,0.163,0.9756
TXN0000002086,UC00000015,2024-04-28T14:30:00,701.07,4.09,UPI,False,0.0,True,0.286,0.9714
TXN0000002087,UC00000015,2024-04-19T20:19:00,693.51,4.97,UPI,False,0.0,True,0.606,0.9707
TXN0000002088,UC00000015,2024-04-11T07:43:00,558.01,4.26,wallet,False,0.0,True,0.627,0.9706
TXN0000002089,UC00000015,2024-04-02T10:23:00,809.81,4.76,UPI,False,0.0,True,0.394,0.9607
TXN0000002090,UC00000015,2024-04-20T20:24:00,927.74,5.0,UPI,False,56.36,True,0.354,0.9542
TXN0000002091,UC00000015,2024-04-29T11:24:00,599.61,4.61,UPI,False,0.0,True,0.484,0.9688
TXN0000002092,UC00000015,2024-04-27T09:01:00,865.85,4.24,UPI,False,0.0,True,0.51,0.9645
TXN0000002093,UC00000016,2024-01-09T09:25:00,1395.97,4.5,UPI,False,0.0,False,2.071,0.9375
TXN0000002094,UC00000016,2024-01-23T07:47:00,1630.6,4.25,wallet,False,0.0,False,1.955,0.9375
TXN0000002095,UC00000016,2024-01-23T07:24:00,1616.04,3.93,wallet,False,36.59,False,1.698,0.9509
TXN0000002096,UC00000016,2024-01-28T15:32:00,1271.53,4.46,UPI,False,0.0,False,1.102,0.9425
TXN0000002097,UC00000016,2024-01-26T16:53:00,1459.31,4.88,UPI,False,70.56,False,1.451,0.9483
TXN0000002098,UC00000016,2024-01-30T10:55:00,2093.79,5.0,UPI,False,87.92,False,2.365,0.9464
TXN0000002099,UC00000016,2024-01-02T13:15:00,1522.73,4.23,UPI,False,0.0,False,2.058,0.951
TXN0000002100,UC00000016,2024-01-11T10:40:00,1269.3,5.0,card,False,0.0,False,2.078,0.9467
TXN0000002101,UC00000016,2024-01-01T10:27:00,1427.05,3.8,UPI,False,42.66,False,1.155,0.9562
TXN0000002102,UC00000016,2024-01-27T18:07:00,1423.19,4.05,UPI,False,0.0,False,2.842,0.9513
TXN0000002103,UC00000016,2024-01-18T08:51:00,1549.03,4.64,UPI,False,0.0,False,1.424,0.9477
TXN0000002104,UC00000016,2024-01-18T10:22:00,1651.68,4.27,UPI,False,76.77,False,1.246,0.9467
TXN0000002105,UC00000016,2024-01-14T14:52:00,1406.95,4.55,UPI,False,0.0,False,1.716,0.9436
TXN0000002106,UC00000016,2024-01-05T09:26:00,1070.65,4.07,UPI,False,0.0,False,3.26,0.9424
TXN0000002107,UC00000016,2024-01-13T13:15:00,1504.8,3.97,netbanking,False,0.0,False,2.088,0.9413
TXN0000002108,UC00000016,2024-01-06T14:29:00,1896.4,4.24,UPI,False,0.0,False,2.879,0.9564
TXN0000002109,UC00000016,2024-01-07T08:34:00,1330.06,4.18,UPI,True,0.0,False,2.496,0.9487
TXN0000002110,UC00000016,2024-01-12T12:37:00,990.63,4.36,UPI,False,0.0,False,2.547,0.951
TXN0000002111,UC00000016,2024-01-20T14:10:00,1196.8,4.4,UPI,False,0.0,False,2.631,0.9548
TXN0000002112,UC00000016,2024-01-24T16:30:00,1853.4,4.55,card,False,68.87,False,2.208,0.9753
TXN0000002113,UC00000016,2024-01-02T19:39:00,907.84,3.88,UPI,False,0.0,False,2.767,0.9332
TXN0000002114,UC00000016,2024-01-10T18:41:00,1225.17,4.6,wallet,False,0.0,False,0.866,0.948
TXN0000002115,UC00000016,2024-01-23T11:06:00,1729.87,4.55,UPI,False,0.0,False,2.67,0.9552
TXN0000002116,UC00000016,2024-01-14T19:16:00,1454.09,3.78,UPI,False,0.0,False,1.886,0.9463
TXN0000002117,UC00000016,2024-02-29T13:37:00,1586.33,4.11,UPI,False,85.12,False,2.597,0.9471
TXN0000002118,UC00000016,2024-02-08T13:20:00,1835.5,4.02,cash,False,0.0,False,2.509,0.9515
TXN0000002119,UC00000016,2024-02-19T08:13:00,1868.14,3.82,UPI,False,0.0,False,1.002,0.9673
TXN0000002120,UC00000016,2024-02-01T13:39:00,2289.96,4.41,UPI,False,0.0,False,1.903,0.9492
TXN0000002121,UC00000016,2024-02-18T08:16:00,1389.52,4.54,UPI,False,0.0,False,2.275,0.9624
TXN0000002122,UC00000016,2024-02-13T14:56:00,2202.96,4.3,cash,False,0.0,False,3.064,0.9648
TXN0000002123,UC00000016,2024-02-01T14:46:00,1148.58,3.86,UPI,False,0.0,False,3.22,0.9454
TXN0000002124,UC00000016,2024-02-16T08:19:00,1281.79,4.28,UPI,False,92.59,False,2.831,0.9284
TXN0000002125,UC00000016,2024-02-12T11:01:00,1558.15,4.53,UPI,False,41.29,False,2.345,0.9696
TXN0000002126,UC00000016,2024-02-25T11:16:00,2126.12,4.4,cash,False,0.0,False,1.581,0.9511
TXN0000002127,UC00000016,2024-02-10T20:49:00,1613.95,4.38,UPI,False,0.0,False,3.079,0.9656
TXN0000002128,UC00000016,2024-02-29T09:10:00,1216.01,5.0,UPI,False,0.0,False,2.254,0.9431
TXN0000002129,UC00000016,2024-02-04T12:49:00,2700.93,3.87,UPI,False,0.0,False,2.185,0.964
TXN0000002130,UC00000016,2024-02-23T18:49:00,1567.91,5.0,cash,False,28.86,False,1.806,0.9491
TXN0000002131,UC00000016,2024-02-20T08:17:00,830.68,4.09,UPI,False,0.0,False,3.08,0.9583
TXN0000002132,UC00000016,2024-02-20T18:54:00,1346.31,4.4,cash,False,0.0,False,1.462,0.9621
TXN0000002133,UC00000016,2024-02-26T16:41:00,1194.81,4.32,cash,False,0.0,False,2.866,0.9451
TXN0000002134,UC00000016,2024-02-29T11:39:00,1257.19,3.85,UPI,False,183.62,False,2.592,0.9347
TXN0000002135,UC00000016,2024-02-29T10:14:00,1666.28,4.42,UPI,False,0.0,False,3.259,0.9411
TXN0000002136,UC00000016,2024-02-27T13:04:00,1563.55,3.71,card,False,0.0,False,1.794,0.9454
TXN0000002137,UC00000016,2024-03-31T14:45:00,981.68,4.17,UPI,False,0.0,False,3.004,0.9543
TXN0000002138,UC00000016,2024-03-21T09:37:00,1459.61,4.04,UPI,False,0.0,False,1.1,0.9589
TXN0000002139,UC00000016,2024-03-27T20:29:00,1617.2,5.0,UPI,False,0.0,False,0.994,0.9421
TXN0000002140,UC00000016,2024-03-01T18:51:00,1569.72,4.65,card,False,63.67,False,1.994,0.9461
TXN0000002141,UC00000016,2024-03-30T18:12:00,1274.8,4.42,card,False,0.0,False,0.934,0.9597
TXN0000002142,UC00000016,2024-03-13T13:47:00,2645.38,4.25,UPI,False,0.0,False,1.82,0.9365
TXN0000002143,UC00000016,2024-03-07T19:08:00,1012.27,3.73,UPI,False,0.0,False,1.944,0.9506
TXN0000002144,UC00000016,2024-03-16T17:47:00,1266.29,5.0,card,False,0.0,False,1.495,0.9434
TXN0000002145,UC00000016,2024-03-05T09:49:00,1191.09,4.06,wallet,False,39.54,False,1.77,0.9514
TXN0000002146,UC00000016,2024-03-20T16:07:00,1447.45,3.93,UPI,True,0.0,False,0.921,0.9547
TXN0000002147,UC00000016,2024-03-07T13:32:00,1226.14,4.49,UPI,False,0.0,False,2.407,0.9385
TXN0000002148,UC00000016,2024-03-10T14:37:00,1523.6,4.76,UPI,False,0.0,False,1.948,0.9507
TXN0000002149,UC00000016,2024-03-07T09:46:00,1374.75,4.13,card,False,0.0,False,1.886,0.9575
TXN0000002150,UC00000016,2024-03-01T18:30:00,1154.75,3.67,UPI,False,0.0,False,0.937,0.9642
TXN0000002151,UC00000016,2024-03-05T18:15:00,1540.09,4.4,UPI,False,0.0,False,1.028,0.9555
TXN0000002152,UC00000016,2024-03-02T15:42:00,1913.46,4.7,UPI,False,0.0,False,2.867,0.9713
TXN0000002153,UC00000016,2024-03-07T12:41:00,1162.45,3.84,card,False,30.09,False,1.989,0.9669
TXN0000002154,UC00000016,2024-03-23T09:01:00,1351.79,3.68,UPI,False,0.0,False,2.96,0.9333
TXN0000002155,UC00000016,2024-03-23T17:44:00,1066.85,4.33,card,False,0.0,False,3.166,0.9442
TXN0000002156,UC00000016,2024-04-19T08:46:00,1566.63,4.5,UPI,False,0.0,False,2.1,0.957
TXN0000002157,UC00000016,2024-04-02T12:58:00,1821.61,4.93,UPI,False,0.0,False,1.725,0.9517
TXN0000002158,UC00000016,2024-04-10T17:28:00,2707.21,4.12,UPI,False,0.0,False,2.126,0.9551
TXN0000002159,UC00000016,2024-04-06T09:50:00,906.33,3.7,UPI,False,0.0,False,2.559,0.9543
TXN0000002160,UC00000016,2024-04-23T07:33:00,1567.93,4.0,wallet,False,0.0,False,2.525,0.9497
TXN0000002161,UC00000016,2024-04-03T20:49:00,1280.25,4.42,UPI,False,151.47,False,0.942,0.9612
TXN0000002162,UC00000016,2024-04-22T11:24:00,1261.62,4.38,UPI,False,0.0,False,1.14,0.9422
TXN0000002163,UC00000016,2024-04-16T08:04:00,1187.16,4.15,UPI,False,0.0,False,0.951,0.9448
TXN0000002164,UC00000016,2024-04-19T16:16:00,1598.14,4.36,UPI,False,0.0,False,1.397,0.9625
TXN0000002165,UC00000016,2024-04-05T08:31:00,2190.3,4.75,UPI,False,69.03,False,0.991,0.9224
TXN0000002166,UC00000016,2024-04-27T11:03:00,1451.16,4.24,UPI,False,0.0,False,3.165,0.9478
TXN0000002167,UC00000016,2024-04-17T15:10:00,1211.37,4.38,UPI,False,0.0,False,3.052,0.9642
TXN0000002168,UC00000016,2024-04-14T17:24:00,1265.42,5.0,UPI,False,0.0,False,3.136,0.9607
TXN0000002169,UC00000016,2024-04-17T12:51:00,1150.33,5.0,UPI,False,115.37,False,2.198,0.9478
TXN0000002170,UC00000016,2024-04-15T17:58:00,985.82,3.76,UPI,False,0.0,False,2.792,0.9474
TXN0000002171,UC00000016,2024-04-16T13:28:00,1473.07,4.35,UPI,False,0.0,False,2.472,0.9584
TXN0000002172,UC00000016,2024-04-17T19:02:00,1875.3,3.47,UPI,False,0.0,False,0.885,0.9541
TXN0000002173,UC00000016,2024-04-27T13:30:00,1256.32,4.04,UPI,True,0.0,False,1.227,0.9591
TXN0000002174,UC00000017,2024-01-17T16:31:00,681.12,3.86,UPI,False,0.0,False,1.651,0.9712
TXN0000002175,UC00000017,2024-01-18T16:22:00,656.28,4.38,card,False,107.99,False,1.66,0.9402
TXN0000002176,UC00000017,2024-01-16T19:38:00,701.06,3.63,card,False,0.0,False,2.024,0.9554
TXN0000002177,UC00000017,2024-01-14T11:33:00,832.94,4.44,card,False,0.0,False,1.466,0.9419
TXN0000002178,UC00000017,2024-01-03T15:41:00,691.84,4.96,cash,False,0.0,False,2.111,0.9636
TXN0000002179,UC00000017,2024-01-28T15:12:00,442.13,3.4,netbanking,False,0.0,False,1.831,0.9495
TXN0000002180,UC00000017,2024-01-12T15:27:00,728.5,4.32,card,False,0.0,False,2.169,0.9497
TXN0000002181,UC00000017,2024-01-24T16:52:00,871.6,4.2,wallet,False,101.66,False,1.389,0.9376
TXN0000002182,UC00000017,2024-01-29T20:21:00,628.03,4.58,UPI,False,0.0,False,3.02,0.979
TXN0000002183,UC00000017,2024-01-31T19:56:00,710.0,4.42,UPI,False,142.79,False,1.439,0.9608
TXN0000002184,UC00000017,2024-01-07T11:55:00,709.55,4.44,card,False,0.0,False,1.218,0.9655
TXN0000002185,UC00000017,2024-01-06T18:56:00,634.33,5.0,wallet,False,0.0,False,2.387,0.9385
TXN0000002186,UC00000017,2024-01-09T07:29:00,640.29,4.62,netbanking,False,0.0,False,2.173,0.9677
TXN0000002187,UC00000017,2024-01-07T16:32:00,381.39,3.91,UPI,False,0.0,False,2.154,0.968
TXN0000002188,UC00000017,2024-01-19T20:01:00,829.22,4.23,card,False,0.0,False,3.038,0.9425
TXN0000002189,UC00000017,2024-01-29T16:30:00,552.75,4.59,UPI,False,0.0,False,2.692,0.9659
TXN0000002190,UC00000017,2024-02-22T09:50:00,568.71,3.78,UPI,False,0.0,False,0.871,0.9605
TXN0000002191,UC00000017,2024-02-17T09:56:00,616.02,4.55,UPI,False,78.11,False,1.33,0.962
TXN0000002192,UC00000017,2024-02-25T14:38:00,908.16,4.96,card,False,0.0,False,1.169,0.9447
TXN0000002193,UC00000017,2024-02-11T08:43:00,508.81,4.68,UPI,False,0.0,False,1.925,0.9494
TXN0000002194,UC00000017,2024-02-21T15:34:00,458.78,4.53,UPI,False,0.0,False,1.394,0.9755
TXN0000002195,UC00000017,2024-02-21T09:17:00,556.07,4.33,UPI,False,0.0,False,2.185,0.9493
TXN0000002196,UC00000017,2024-02-28T19:28:00,687.88,4.3,netbanking,False,71.84,False,0.922,0.943
TXN0000002197,UC00000017,2024-02-07T10:30:00,593.91,4.36,wallet,False,0.0,False,2.035,0.953
TXN0000002198,UC00000017,2024-02-28T15:46:00,708.86,3.78,UPI,False,0.0,False,1.476,0.9379
TXN0000002199,UC00000017,2024-02-06T16:24:00,820.27,4.91,UPI,False,0.0,False,1.556,0.9635
TXN0000002200,UC00000017,2024-02-16T07:42:00,835.45,4.1,card,False,0.0,False,2.836,0.934
TXN0000002201,UC00000017,2024-02-15T20:30:00,731.64,4.44,UPI,False,0.0,False,1.765,0.9516
TXN0000002202,UC00000017,2024-02-18T10:48:00,512.93,5.0,UPI,False,0.0,False,2.236,0.9358
TXN0000002203,UC00000017,2024-02-20T19:17:00,587.55,4.42,netbanking,False,44.9,False,2.26,0.9882
TXN0000002204,UC00000017,2024-02-23T09:08:00,706.96,4.59,card,False,12.65,False,0.999,0.9657
TXN0000002205,UC00000017,2024-02-26T07:34:00,913.26,4.85,UPI,False,0.0,False,0.9,0.9714
TXN0000002206,UC00000017,2024-02-28T08:48:00,524.28,4.14,UPI,False,0.0,False,3.108,0.9553
TXN0000002207,UC00000017,2024-02-26T10:10:00,832.51,4.51,UPI,False,0.0,False,1.693,0.9475
TXN0000002208,UC00000017,2024-02-19T17:24:00,1036.39,4.62,netbanking,False,0.0,False,2.864,0.9514
TXN0000002209,UC00000017,2024-02-22T18:00:00,606.94,4.42,UPI,False,0.0,False,1.248,0.9606
TXN0000002210,UC00000017,2024-03-20T15:53:00,778.74,4.78,UPI,False,0.0,True,0.611,0.9464
TXN0000002211,UC00000017,2024-03-28T11:10:00,870.71,4.98,card,False,214.42,True,0.522,0.9546
TXN0000002212,UC00000017,2024-03-01T11:43:00,736.18,3.73,wallet,False,0.0,True,0.607,0.9551
TXN0000002213,UC00000017,2024-03-23T18:17:00,876.04,4.01,netbanking,False,0.0,True,0.301,0.9587
TXN0000002214,UC00000017,2024-03-17T11:21:00,465.57,4.87,UPI,False,0.0,True,0.614,0.9696
TXN0000002215,UC00000017,2024-03-06T19:48:00,693.56,4.3,card,False,0.0,True,0.505,0.9682
TXN0000002216,UC00000017,2024-03-25T17:18:00,800.16,4.32,wallet,False,0.0,True,0.115,0.9656
TXN0000002217,UC00000017,2024-03-09T12:35:00,527.71,4.63,UPI,False,0.0,True,0.073,0.9702
TXN0000002218,UC00000017,2024-03-29T10:30:00,759.34,3.96,UPI,False,0.0,True,0.438,0.9598
TXN0000002219,UC00000017,2024-03-11T08:52:00,571.18,4.38,UPI,False,0.0,True,0.319,0.9651
TXN0000002220,UC00000017,2024-03-29T13:13:00,686.61,4.76,card,False,0.0,True,0.329,0.9482
TXN0000002221,UC00000017,2024-03-11T12:10:00,431.19,4.46,UPI,False,0.0,True,0.591,0.948
TXN0000002222,UC00000017,2024-03-25T08:34:00,932.11,4.38,UPI,False,0.0,True,0.437,0.9661
TXN0000002223,UC00000017,2024-03-09T08:29:00,715.39,4.81,UPI,False,0.0,True,0.527,0.9718
TXN0000002224,UC00000017,2024-03-12T09:45:00,763.51,4.31,netbanking,False,0.0,True,0.407,0.9494
TXN0000002225,UC00000017,2024-03-14T18:58:00,638.47,4.63,card,False,0.0,True,0.289,0.9747
TXN0000002226,UC00000017,2024-03-05T07:18:00,860.85,4.53,UPI,False,0.0,True,0.136,0.9877
TXN0000002227,UC00000017,2024-03-01T20:52:00,731.89,3.94,cash,False,0.0,True,0.141,0.9729
TXN0000002228,UC00000017,2024-03-05T10:30:00,632.13,4.05,UPI,False,86.97,True,0.551,0.9753
TXN0000002229,UC00000017,2024-03-24T08:30:00,763.88,5.0,card,False,109.92,True,0.344,0.9876
TXN0000002230,UC00000017,2024-03-27T11:31:00,598.32,4.07,UPI,False,0.0,True,0.304,0.9759
TXN0000002231,UC00000017,2024-03-26T18:37:00,657.55,4.12,card,False,0.0,True,0.194,0.9697
TXN0000002232,UC00000017,2024-04-16T20:09:00,443.59,4.15,wallet,False,24.62,True,0.236,0.9523
TXN0000002233,UC00000017,2024-04-09T10:21:00,791.6,4.81,card,False,0.0,True,0.58,0.9765
TXN0000002234,UC00000017,2024-04-17T13:32:00,595.61,4.49,card,False,0.0,True,0.128,0.9415
TXN0000002235,UC00000017,2024-04-28T12:12:00,883.47,4.16,UPI,False,0.0,True,0.111,0.9538
TXN0000002236,UC00000017,2024-04-26T12:58:00,634.01,4.88,wallet,False,0.0,True,0.446,0.9714
TXN0000002237,UC00000017,2024-04-15T09:46:00,691.78,4.53,card,False,0.0,True,0.104,0.9913
TXN0000002238,UC00000017,2024-04-01T17:35:00,850.21,4.47,UPI,False,33.32,True,0.149,0.9675
TXN0000002239,UC00000017,2024-04-12T10:15:00,749.63,4.12,UPI,False,0.0,True,0.165,0.9463
TXN0000002240,UC00000017,2024-04-24T07:42:00,507.43,4.49,UPI,False,0.0,True,0.14,0.973
TXN0000002241,UC00000017,2024-04-03T19:11:00,770.12,4.51,UPI,False,92.16,True,0.501,0.9649
TXN0000002242,UC00000017,2024-04-23T17:22:00,864.44,3.96,UPI,False,0.0,True,0.149,0.9547
TXN0000002243,UC00000017,2024-04-21T18:45:00,905.42,4.36,netbanking,False,0.0,True,0.602,0.9678
TXN0000002244,UC00000017,2024-04-01T15:48:00,736.49,4.77,UPI,False,0.0,True,0.139,0.9737
TXN0000002245,UC00000017,2024-04-24T09:59:00,739.96,4.53,UPI,False,19.81,True,0.299,0.975
TXN0000002246,UC00000017,2024-04-15T07:30:00,877.19,4.13,UPI,True,0.0,True,0.215,0.9733
TXN0000002247,UC00000017,2024-04-14T08:37:00,763.96,4.49,wallet,True,0.0,True,0.164,0.9607
TXN0000002248,UC00000017,2024-04-29T15:32:00,718.85,4.51,UPI,False,0.0,True,0.227,0.9581
TXN0000002249,UC00000017,2024-04-03T10:29:00,583.01,4.29,UPI,False,0.0,True,0.64,0.9721
TXN0000002250,UC00000017,2024-04-26T17:09:00,553.55,4.54,UPI,False,0.0,True,0.097,0.9623
TXN0000002251,UC00000017,2024-04-01T11:29:00,944.89,4.17,UPI,False,0.0,True,0.498,0.9666
TXN0000002252,UC00000017,2024-04-10T17:42:00,846.3,4.53,UPI,False,0.0,True,0.254,0.9517
TXN0000002253,UC00000017,2024-04-16T07:02:00,716.92,4.49,UPI,False,0.0,True,0.179,0.9733
TXN0000002254,UC00000018,2024-01-12T19:53:00,1527.22,4.41,UPI,False,0.0,False,2.561,0.9666
TXN0000002255,UC00000018,2024-01-02T20:29:00,1475.45,4.44,UPI,False,0.0,False,1.541,0.9591
TXN0000002256,UC00000018,2024-01-10T19:55:00,1941.53,4.58,card,False,0.0,False,1.86,0.9667
TXN0000002257,UC00000018,2024-01-09T15:05:00,1426.22,4.06,wallet,False,0.0,False,2.967,0.9425
TXN0000002258,UC00000018,2024-01-31T08:08:00,2567.62,3.78,UPI,False,0.0,False,1.646,0.9646
TXN0000002259,UC00000018,2024-01-28T19:23:00,2520.75,4.22,card,False,0.0,False,1.757,0.9457
TXN0000002260,UC00000018,2024-01-13T16:48:00,2086.67,4.89,card,False,0.0,False,1.555,0.9642
TXN0000002261,UC00000018,2024-01-16T10:59:00,2187.24,4.63,card,False,0.0,False,2.277,0.9692
TXN0000002262,UC00000018,2024-01-14T19:13:00,2065.05,4.17,UPI,False,0.0,False,1.008,0.9666
TXN0000002263,UC00000018,2024-01-28T12:42:00,1828.49,4.23,UPI,False,69.65,False,1.982,0.9603
TXN0000002264,UC00000018,2024-01-11T18:03:00,2128.29,4.76,UPI,False,32.36,False,2.061,0.9472
TXN0000002265,UC00000018,2024-01-21T19:10:00,1640.07,4.06,card,False,0.0,False,0.995,0.945
TXN0000002266,UC00000018,2024-01-28T10:38:00,2110.78,4.26,UPI,False,63.36,False,2.001,0.9656
TXN0000002267,UC00000018,2024-01-22T19:52:00,2444.64,4.39,card,False,0.0,False,2.131,0.9558
TXN0000002268,UC00000018,2024-01-29T09:55:00,1814.05,5.0,UPI,False,15.62,False,2.899,0.9601
TXN0000002269,UC00000018,2024-01-03T13:43:00,1588.42,4.82,wallet,False,56.14,False,2.895,0.9507
TXN0000002270,UC00000018,2024-01-11T09:55:00,1809.4,4.34,UPI,False,0.0,False,1.783,0.9669
TXN0000002271,UC00000018,2024-01-08T07:23:00,2800.74,4.29,cash,False,64.08,False,2.915,0.9384
TXN0000002272,UC00000018,2024-01-22T17:21:00,2204.32,4.43,UPI,False,104.57,False,2.586,0.9552
